 E(B-V) = 0.44
2600  0.00 -0.40-10.6023
2600  0.25 -0.40-10.6158
2600  0.50 -0.40-10.6209
2600  0.75 -0.40-10.6230
2600  1.00 -0.40-10.6281
2600 -0.25 -0.40-10.5765
2600 -0.50 -0.40-10.5359
2600 -0.75 -0.40-10.4822
2600 -1.00 -0.40-10.4176
2700  0.00 -0.40-10.4782
2700  0.25 -0.40-10.4854
2700  0.50 -0.40-10.4942
2700  0.75 -0.40-10.5162
2700  1.00 -0.40-10.5742
2700 -0.25 -0.40-10.4657
2700 -0.50 -0.40-10.4429
2700 -0.75 -0.40-10.4075
2700 -1.00 -0.40-10.3599
2800  0.00 -0.40-10.3660
2800  0.25 -0.40-10.3869
2800  0.50 -0.40-10.4366
2800  0.75 -0.40-10.5230
2800  1.00 -0.40-10.5868
2800 -0.25 -0.40-10.3538
2800 -0.50 -0.40-10.3400
2800 -0.75 -0.40-10.3182
2800 -1.00 -0.40-10.2853
2800 -1.50 -0.40-10.1890
2800 -2.00 -0.40-10.0644
2900  0.00 -0.40-10.2947
2900  0.25 -0.40-10.3655
2900  0.50 -0.40-10.4497
2900  0.75 -0.40-10.4803
2900  1.00 -0.40-10.4740
2900 -0.25 -0.40-10.2602
2900 -0.50 -0.40-10.2413
2900 -0.75 -0.40-10.2244
2900 -1.00 -0.40-10.2017
2900 -1.50 -0.40-10.1288
2900 -2.00 -0.40-10.0271
3000  0.00 -0.40-10.2831
3000  0.25 -0.40-10.3525
3000  0.50 -0.40-10.3619
3000  0.75 -0.40-10.3480
3000  1.00 -0.40-10.3272
3000 -0.25 -0.40-10.2053
3000 -0.50 -0.40-10.1620
3000 -0.75 -0.40-10.1382
3000 -1.50 -0.40-10.0625
3000 -2.00 -0.40 -9.9801
3100  0.00 -0.40-10.2468
3100  0.25 -0.40-10.2477
3100  0.50 -0.40-10.2315
3100  0.75 -0.40-10.2116
3100  1.00 -0.40-10.1915
3100 -0.25 -0.40-10.1895
3100 -0.50 -0.40-10.1131
3100 -0.75 -0.40-10.0674
3100 -1.50 -0.40 -9.9951
3100 -2.00 -0.40 -9.9277
3200  0.00 -0.40-10.1405
3200  0.25 -0.40-10.1239
3200  0.50 -0.40-10.1053
3200  0.75 -0.40-10.0880
3200  1.00 -0.40-10.0733
3200 -0.25 -0.40-10.1420
3200 -0.50 -0.40-10.0909
3200 -0.75 -0.40-10.0205
3200 -1.00 -0.40 -9.9764
3200 -1.50 -0.40 -9.9284
3200 -2.00 -0.40 -9.8733
3300  0.00 -0.40-10.0243
3300  0.25 -0.40-10.0065
3300  0.50 -0.40 -9.9897
3300  0.75 -0.40 -9.9752
3300  1.00 -0.40 -9.9608
3300 -0.25 -0.40-10.0408
3300 -0.50 -0.40-10.0410
3300 -0.75 -0.40 -9.9939
3300 -1.00 -0.40 -9.9316
3300 -1.50 -0.40 -9.8650
3300 -2.00 -0.40 -9.8181
3400  0.00 -0.40 -9.9165
3400  0.25 -0.40 -9.9021
3400  0.50 -0.40 -9.8895
3400  0.75 -0.40 -9.8783
3400  1.00 -0.40 -9.8675
3400 -0.25 -0.40 -9.9332
3400 -0.50 -0.40 -9.9488
3400 -0.75 -0.40 -9.9457
3400 -1.00 -0.40 -9.9024
3400 -1.50 -0.40 -9.8107
3400 -2.00 -0.40 -9.7628
3500  0.00 -0.40 -9.8259
3500  0.25 -0.40 -9.8156
3500  0.50 -0.40 -9.8068
3500  0.75 -0.40 -9.7987
3500  1.00 -0.40 -9.7906
3500 -0.25 -0.40 -9.8378
3500 -0.50 -0.40 -9.8512
3500 -0.75 -0.40 -9.8626
3500 -1.00 -0.40 -9.8547
3500 -1.50 -0.40 -9.7707
3500 -2.00 -0.40 -9.7097
3600  0.00 -0.40 -9.7492
3600  0.25 -0.40 -9.7422
3600  0.50 -0.40 -9.7357
3600  0.75 -0.40 -9.7295
3600  1.00 -0.40 -9.7228
3600 -0.25 -0.40 -9.7570
3600 -0.50 -0.40 -9.7659
3600 -0.75 -0.40 -9.7753
3600 -1.00 -0.40 -9.7805
3600 -1.50 -0.40 -9.7331
3600 -2.00 -0.40 -9.6607
3700  0.00 -0.40 -9.6821
3700  0.25 -0.40 -9.6787
3700  0.50 -0.40 -9.6752
3700  0.75 -0.40 -9.6711
3700  1.00 -0.40 -9.6664
3700 -0.25 -0.40 -9.6853
3700 -0.50 -0.40 -9.6889
3700 -0.75 -0.40 -9.6931
3700 -1.00 -0.40 -9.6975
3700 -1.50 -0.40 -9.6785
3700 -2.00 -0.40 -9.6114
3800  0.00 -0.40 -9.6188
3800  0.25 -0.40 -9.6197
3800  0.50 -0.40 -9.6194
3800  0.75 -0.40 -9.6178
3800  1.00 -0.40 -9.6148
3800 -0.25 -0.40 -9.6165
3800 -0.50 -0.40 -9.6132
3800 -0.75 -0.40 -9.6096
3800 -1.00 -0.40 -9.6077
3800 -1.50 -0.40 -9.5995
3800 -2.00 -0.40 -9.5503
3900  0.00 -0.40 -9.5568
3900  0.25 -0.40 -9.5628
3900  0.50 -0.40 -9.5662
3900  0.75 -0.40 -9.5673
3900  1.00 -0.40 -9.5664
3900 -0.25 -0.40 -9.5478
3900 -0.50 -0.40 -9.5359
3900 -0.75 -0.40 -9.5224
3900 -1.00 -0.40 -9.5107
3900 -1.50 -0.40 -9.4970
3900 -2.00 -0.40 -9.4674
4000  0.00 -0.40 -9.4948
4000  0.25 -0.40 -9.5067
4000  0.50 -0.40 -9.5145
4000  0.75 -0.40 -9.5187
4000  1.00 -0.40 -9.5201
4000 -0.25 -0.40 -9.4776
4000 -0.50 -0.40 -9.4550
4000 -0.75 -0.40 -9.4292
4000 -1.00 -0.40 -9.4049
4000 -1.50 -0.40 -9.3742
4000 -2.00 -0.40 -9.3560
4250  0.00 -0.40 -9.3317
4250  0.25 -0.40 -9.3641
4250  0.50 -0.40 -9.3863
4250  0.75 -0.40 -9.4010
4250  1.00 -0.40 -9.4100
4250 -0.25 -0.40 -9.2857
4250 -0.50 -0.40 -9.2258
4250 -0.75 -0.40 -9.1573
4250 -1.00 -0.40 -9.0897
4250 -1.50 -0.40 -8.9885
4250 -2.00 -0.40 -8.9483
4500  0.00 -0.40 -9.1347
4500  0.25 -0.40 -9.2015
4500  0.50 -0.40 -9.2470
4500  0.75 -0.40 -9.2779
4500  1.00 -0.40 -9.2988
4500 -0.25 -0.40 -9.0414
4500 -0.50 -0.40 -8.9245
4500 -0.75 -0.40 -8.7967
4500 -1.00 -0.40 -8.6728
4500 -1.50 -0.40 -8.4780
4500 -2.00 -0.40 -8.3699
4750  0.00 -0.40 -8.8620
4750  0.25 -0.40 -8.9862
4750  0.50 -0.40 -9.0728
4750  0.75 -0.40 -9.1319
4750  1.00 -0.40 -9.1725
4750 -0.25 -0.40 -8.6999
4750 -0.50 -0.40 -8.5145
4750 -0.75 -0.40 -8.3244
4750 -1.00 -0.40 -8.1429
4750 -1.50 -0.40 -7.8413
5000  0.00 -0.40 -8.4830
5000  0.25 -0.40 -8.6779
5000  0.50 -0.40 -8.8267
5000  0.75 -0.40 -8.9336
5000  1.00 -0.40 -9.0088
5000 -0.25 -0.40 -8.2544
5000 -0.50 -0.40 -8.0109
5000 -0.75 -0.40 -7.7658
5000 -1.00 -0.40 -7.5311
5000 -1.50 -0.40 -7.1273
5000 -2.00 -0.40 -6.8137
5250  0.00 -0.40 -8.0295
5250  0.25 -0.40 -8.2794
5250  0.50 -0.40 -8.4893
5250  0.75 -0.40 -8.6545
5250  1.00 -0.40 -8.7788
5250 -0.25 -0.40 -7.7513
5250 -0.50 -0.40 -7.4582
5250 -0.75 -0.40 -7.1667
5250 -1.00 -0.40 -6.8957
5250 -1.50 -0.40 -6.4487
5250 -2.00 -0.40 -6.1319
5500  0.00 -0.40 -7.5487
5500  0.25 -0.40 -7.8402
5500  0.50 -0.40 -8.0940
5500  0.75 -0.40 -8.3072
5500  1.00 -0.40 -8.4787
5500 -0.25 -0.40 -7.2277
5500 -0.50 -0.40 -6.8992
5500 -0.75 -0.40 -6.5909
5500 -1.00 -0.40 -6.3202
5500 -1.50 -0.40 -5.9034
5500 -2.00 -0.40 -5.6265
5750  0.00 -0.40 -7.0634
5750  0.25 -0.40 -7.3898
5750  0.50 -0.40 -7.6795
5750  0.75 -0.40 -7.9292
5750  1.00 -0.40 -8.1383
5750 -0.25 -0.40 -6.7196
5750 -0.50 -0.40 -6.3906
5750 -0.75 -0.40 -6.1008
5750 -1.00 -0.40 -5.8580
5750 -1.50 -0.40 -5.4992
5750 -2.00 -0.40 -5.2662
6000  0.00 -0.40 -6.6042
6000  0.25 -0.40 -6.9457
6000  0.50 -0.40 -7.2627
6000  0.75 -0.40 -7.5419
6000  1.00 -0.40 -7.7803
6000 -0.25 -0.40 -6.2693
6000 -0.50 -0.40 -5.9690
6000 -0.75 -0.40 -5.7155
6000 -1.00 -0.40 -5.5081
6000 -1.50 -0.40 -5.2057
6000 -2.00 -0.40 -5.0093
6250  0.00 -0.40 -6.1975
6250  0.25 -0.40 -6.5279
6250  0.50 -0.40 -6.8566
6250  0.75 -0.40 -7.1565
6250  1.00 -0.40 -7.4173
6250 -0.25 -0.40 -5.8950
6250 -0.50 -0.40 -5.6353
6250 -0.75 -0.40 -5.4205
6250 -1.00 -0.40 -5.2458
6250 -1.50 -0.40 -4.9902
6250 -2.00 -0.40 -4.8233
6500  0.00 -0.40 -5.8539
6500  0.50 -0.40 -6.4712
6500  0.75 -0.40 -6.7805
6750  0.25 -0.40 -5.8275
6750  0.75 -0.40 -6.4178
6750  1.00 -0.40 -6.7035
6750 -0.75 -0.40 -5.0122
7000  0.00 -0.40 -5.3332
7000  0.50 -0.40 -5.8033
7000  0.75 -0.40 -6.0788
7000  1.00 -0.40 -6.3591
7000 -0.25 -0.40 -5.1475
7250  0.00 -0.40 -5.1360
7250  0.25 -0.40 -5.3203
7250  0.50 -0.40 -5.5336
7250  0.75 -0.40 -5.7725
7250  1.00 -0.40 -6.0275
7250 -0.25 -0.40 -4.9798
7250 -0.50 -0.40 -4.8500
7250 -0.75 -0.40 -4.7432
7250 -1.00 -0.40 -4.6560
7250 -1.50 -0.40 -4.5270
7500  0.00 -0.40 -4.9582
7500  0.25 -0.40 -5.1103
7500  0.50 -0.40 -5.2875
7500  0.75 -0.40 -5.4886
7500  1.00 -0.40 -5.7095
7500 -0.25 -0.40 -4.8300
7500 -0.50 -0.40 -4.7238
7500 -1.00 -0.40 -4.5662
7500 -2.00 -0.40 -4.3923
7750  0.00 -0.40 -4.7836
7750  0.25 -0.40 -4.9088
7750  0.50 -0.40 -5.0562
7750  0.75 -0.40 -5.2255
7750  1.00 -0.40 -5.4146
7750 -0.25 -0.40 -4.6791
7750 -0.50 -0.40 -4.5936
7750 -0.75 -0.40 -4.5245
7750 -1.00 -0.40 -4.4685
7750 -1.50 -0.40 -4.3848
7750 -2.00 -0.40 -4.3290
8000  0.00 -0.40 -4.6137
8000  0.25 -0.40 -4.7164
8000  0.50 -0.40 -4.8390
8000  0.75 -0.40 -4.9816
8000  1.00 -0.40 -5.1437
8000 -0.25 -0.40 -4.5300
8000 -0.50 -0.40 -4.4630
8000 -0.75 -0.40 -4.4091
8000 -1.00 -0.40 -4.3648
8000 -1.50 -0.40 -4.2974
