 E(B-V) = 0.44
2500 -1.00 -0.40 -0.1133
2500 -1.50 -0.40 -0.0160
2600  0.25 -0.40 -0.2650
2600 -0.50 -0.40 -0.2308
2600 -0.75 -0.40 -0.1472
2600 -1.00 -0.40 -0.0808
2600 -1.50 -0.40  0.0166
2600 -2.00 -0.40  0.1294
2700  0.00 -0.40 -0.1789
2700  0.25 -0.40 -0.1385
2700  0.50 -0.40 -0.0934
2700  0.75 -0.40 -0.0454
2700  1.00 -0.40  0.0002
2700 -0.25 -0.40 -0.2079
2700 -0.50 -0.40 -0.2180
2700 -0.75 -0.40 -0.1884
2700 -1.00 -0.40 -0.1098
2700 -1.50 -0.40  0.0397
2700 -2.00 -0.40  0.1515
2800  0.00 -0.40 -0.0588
2800  0.25 -0.40 -0.0219
2800  0.50 -0.40  0.0162
2800  0.75 -0.40  0.0547
2800  1.00 -0.40  0.0932
2800 -0.25 -0.40 -0.0916
2800 -0.50 -0.40 -0.1201
2800 -0.75 -0.40 -0.1356
2800 -1.00 -0.40 -0.1235
2800 -1.50 -0.40  0.0266
2800 -2.00 -0.40  0.1653
2900  0.00 -0.40  0.0438
2900  0.25 -0.40  0.0760
2900  0.50 -0.40  0.1071
2900  0.75 -0.40  0.1382
2900  1.00 -0.40  0.1669
2900 -0.25 -0.40  0.0140
2900 -0.50 -0.40 -0.0154
2900 -0.75 -0.40 -0.0406
2900 -1.00 -0.40 -0.0573
2900 -1.50 -0.40 -0.0055
2900 -2.00 -0.40  0.1583
3000  0.00 -0.40  0.1284
3000  0.25 -0.40  0.1565
3000  0.50 -0.40  0.1870
3000  0.75 -0.40  0.2177
3000  1.00 -0.40  0.2465
3000 -0.25 -0.40  0.1016
3000 -0.50 -0.40  0.0734
3000 -0.75 -0.40  0.0490
3000 -1.00 -0.40  0.0264
3000 -1.50 -0.40  0.0165
3000 -2.00 -0.40  0.1290
3100  0.00 -0.40  0.2015
3100  0.25 -0.40  0.2272
3100  0.50 -0.40  0.2557
3100  0.75 -0.40  0.2830
3100  1.00 -0.40  0.3096
3100 -0.25 -0.40  0.1753
3100 -0.50 -0.40  0.1515
3100 -0.75 -0.40  0.1310
3100 -1.00 -0.40  0.1067
3100 -1.50 -0.40  0.0759
3100 -2.00 -0.40  0.1213
3200  0.00 -0.40  0.2513
3200  0.25 -0.40  0.2778
3200  0.50 -0.40  0.3035
3200  0.75 -0.40  0.3283
3200  1.00 -0.40  0.3537
3200 -0.25 -0.40  0.2297
3200 -0.50 -0.40  0.2099
3200 -0.75 -0.40  0.1916
3200 -1.00 -0.40  0.1710
3200 -1.50 -0.40  0.1412
3200 -2.00 -0.40  0.1533
3300  0.00 -0.40  0.2920
3300  0.25 -0.40  0.3144
3300  0.50 -0.40  0.3377
3300  0.75 -0.40  0.3627
3300  1.00 -0.40  0.3869
3300 -0.25 -0.40  0.2725
3300 -0.50 -0.40  0.2537
3300 -0.75 -0.40  0.2372
3300 -1.00 -0.40  0.2203
3300 -1.50 -0.40  0.1991
3300 -2.00 -0.40  0.2020
3400  0.00 -0.40  0.3281
3400  0.25 -0.40  0.3493
3400  0.50 -0.40  0.3712
3400  0.75 -0.40  0.3950
3400  1.00 -0.40  0.4199
3400 -0.25 -0.40  0.3092
