 E(B-V) = 0.44
2500 -0.25 -0.40-13.7072
2500 -0.50 -0.40-13.4945
2600 -0.25 -0.40-13.2082
2600 -0.50 -0.40-13.0406
2600 -0.75 -0.40-12.8086
2600 -1.00 -0.40-12.4917
2600 -2.00 -0.40-10.8635
2700 -0.25 -0.40-12.5163
2700 -0.50 -0.40-12.4107
2700 -0.75 -0.40-12.2059
2700 -1.00 -0.40-11.9131
2700 -1.50 -0.40-11.1734
2700 -2.00 -0.40-10.3814
2800  0.75 -0.40-11.9033
2800 -0.25 -0.40-11.6577
2800 -0.50 -0.40-11.6009
2800 -0.75 -0.40-11.4582
2800 -1.00 -0.40-11.2266
2800 -1.50 -0.40-10.5918
2900  0.25 -0.40-10.8045
2900  1.00 -0.40-10.6097
2900 -0.25 -0.40-10.7272
2900 -0.50 -0.40-10.6972
2900 -0.75 -0.40-10.6187
2900 -1.00 -0.40-10.4767
3000  0.00 -0.40 -9.8195
3000  0.25 -0.40 -9.7951
3000  0.50 -0.40 -9.7179
3000  0.75 -0.40 -9.5868
3000  1.00 -0.40 -9.4112
3000 -0.25 -0.40 -9.8190
3000 -0.50 -0.40 -9.8006
3000 -0.75 -0.40 -9.7727
3000 -1.50 -0.40 -9.3846
3100  0.00 -0.40 -8.9513
3100  0.25 -0.40 -8.8826
3100  0.50 -0.40 -8.7667
3100  0.75 -0.40 -8.6197
3100  1.00 -0.40 -8.4588
3100 -0.25 -0.40 -8.9940
3100 -0.50 -0.40 -8.9927
3100 -0.75 -0.40 -8.9904
3100 -1.50 -0.40 -8.7981
3200  0.00 -0.40 -8.2164
3200  0.25 -0.40 -8.1302
3200  0.50 -0.40 -8.0135
3200  0.75 -0.40 -7.8863
3200  1.00 -0.40 -7.7603
3200 -0.25 -0.40 -8.2852
3200 -0.50 -0.40 -8.3029
3200 -0.75 -0.40 -8.3144
3200 -1.00 -0.40 -8.3189
3200 -1.50 -0.40 -8.2491
3200 -2.00 -0.40 -8.0180
3300  0.00 -0.40 -7.6292
3300  0.25 -0.40 -7.5446
3300  0.50 -0.40 -7.4465
3300  0.75 -0.40 -7.3468
3300  1.00 -0.40 -7.2539
3300 -0.25 -0.40 -7.7019
3300 -0.50 -0.40 -7.7358
3300 -0.75 -0.40 -7.7549
