 E(B-V) = 0.44
2500  0.00 -0.40-11.6346
2500  0.25 -0.40-11.5413
2500  1.00 -0.40-11.3544
2600  0.00 -0.40-10.4706
2600  0.25 -0.40-10.4182
2600  0.50 -0.40-10.4180
2600  0.75 -0.40-10.5166
2600  1.00 -0.40-10.8029
2600 -0.25 -0.40-10.5218
2600 -0.50 -0.40-10.5672
2600 -0.75 -0.40-10.5740
2600 -1.00 -0.40-10.5485
2600 -1.50 -0.40-10.4357
2700  0.00 -0.40 -9.7136
2700  0.25 -0.40 -9.7909
2700  0.50 -0.40-10.0144
2700  0.75 -0.40-10.3040
2700  1.00 -0.40-10.5661
2700 -0.25 -0.40 -9.7122
2700 -0.50 -0.40 -9.7332
2700 -0.75 -0.40 -9.7540
2700 -1.00 -0.40 -9.7586
2700 -1.50 -0.40 -9.7254
2700 -2.00 -0.40 -9.6658
2800  0.00 -0.40 -9.3791
2800  0.25 -0.40 -9.6236
2800  0.50 -0.40 -9.8585
2800  0.75 -0.40-10.0459
2800  1.00 -0.40-10.1993
2800 -0.25 -0.40 -9.2429
2800 -0.50 -0.40 -9.1896
2800 -0.75 -0.40 -9.1794
2800 -1.50 -0.40 -9.1619
2800 -2.00 -0.40 -9.1351
2900  0.00 -0.40 -9.2772
2900  0.25 -0.40 -9.4501
2900  0.50 -0.40 -9.5778
2900  0.75 -0.40 -9.6435
2900  1.00 -0.40 -9.6172
2900 -0.25 -0.40 -9.0620
2900 -0.50 -0.40 -8.8933
2900 -0.75 -0.40 -8.8144
2900 -1.00 -0.40 -8.7792
2900 -1.50 -0.40 -8.7400
2900 -2.00 -0.40 -8.7047
3000  0.00 -0.40 -9.0870
3000  0.25 -0.40 -9.1564
3000  0.50 -0.40 -9.1433
3000  0.75 -0.40 -9.0382
3000  1.00 -0.40 -8.8731
3000 -0.25 -0.40 -8.9661
3000 -0.50 -0.40 -8.7737
3000 -0.75 -0.40 -8.6051
3000 -1.00 -0.40 -8.5102
3000 -1.50 -0.40 -8.4237
3000 -2.00 -0.40 -8.3625
3100  0.00 -0.40 -8.7678
3100  0.25 -0.40 -8.6929
3100  0.50 -0.40 -8.5396
3100  0.75 -0.40 -8.3638
3100  1.00 -0.40 -8.2101
3100 -0.25 -0.40 -8.7574
