 E(B-V) = 0.44
2600  0.00 -0.40 -3.7347
2600  0.25 -0.40 -3.7355
2600  0.50 -0.40 -3.7263
2600  0.75 -0.40 -3.7181
2600  1.00 -0.40 -3.7222
2600 -0.25 -0.40 -3.7166
2600 -0.50 -0.40 -3.6728
2600 -0.75 -0.40 -3.6086
2600 -1.00 -0.40 -3.5267
2700  0.00 -0.40 -3.4265
2700  0.25 -0.40 -3.4283
2700  0.50 -0.40 -3.4373
2700  0.75 -0.40 -3.4722
2700  1.00 -0.40 -3.5651
2700 -0.25 -0.40 -3.4209
2700 -0.50 -0.40 -3.4016
2700 -0.75 -0.40 -3.3645
2700 -1.00 -0.40 -3.3099
2800  0.00 -0.40 -3.1842
2800  0.25 -0.40 -3.2152
2800  0.50 -0.40 -3.2909
2800  0.75 -0.40 -3.4221
2800  1.00 -0.40 -3.5295
2800 -0.25 -0.40 -3.1702
2800 -0.50 -0.40 -3.1575
2800 -0.75 -0.40 -3.1357
2800 -1.00 -0.40 -3.0999
2800 -1.50 -0.40 -2.9886
2800 -2.00 -0.40 -2.8447
2900  0.00 -0.40 -3.0264
2900  0.25 -0.40 -3.1296
2900  0.50 -0.40 -3.2545
2900  0.75 -0.40 -3.3129
2900  1.00 -0.40 -3.3284
2900 -0.25 -0.40 -2.9757
2900 -0.50 -0.40 -2.9498
2900 -0.75 -0.40 -2.9295
2900 -1.00 -0.40 -2.9035
2900 -1.50 -0.40 -2.8186
2900 -2.00 -0.40 -2.7022
3000  0.00 -0.40 -2.9560
3000  0.25 -0.40 -3.0555
3000  0.50 -0.40 -3.0795
3000  0.75 -0.40 -3.0779
3000  1.00 -0.40 -3.0693
3000 -0.25 -0.40 -2.8464
3000 -0.50 -0.40 -2.7856
3000 -0.75 -0.40 -2.7525
3000 -1.50 -0.40 -2.6579
3000 -2.00 -0.40 -2.5618
3100  0.00 -0.40 -2.8469
3100  0.25 -0.40 -2.8539
3100  0.50 -0.40 -2.8443
3100  0.75 -0.40 -2.8317
3100  1.00 -0.40 -2.8201
