 E(B-V) = 0.44
2600  0.00 -0.40-11.9942
2600 -0.25 -0.40-11.9166
2600 -0.50 -0.40-11.8576
2600 -1.00 -0.40-11.6044
2600 -1.50 -0.40-11.2160
2700  0.00 -0.40-11.2830
2700  0.25 -0.40-11.2248
2700  0.50 -0.40-11.1053
2700  0.75 -0.40-10.9420
2700  1.00 -0.40-10.7649
2700 -0.25 -0.40-11.2891
2700 -0.50 -0.40-11.2768
2700 -0.75 -0.40-11.2416
2700 -1.00 -0.40-11.1918
2700 -1.50 -0.40-10.9271
2800  0.00 -0.40-10.5503
2800  0.25 -0.40-10.4168
2800  0.50 -0.40-10.2646
2800  0.75 -0.40-10.0994
2800  1.00 -0.40 -9.9648
2800 -0.25 -0.40-10.6454
2800 -0.50 -0.40-10.7043
2800 -0.75 -0.40-10.7217
2800 -1.00 -0.40-10.7160
2800 -1.50 -0.40-10.6357
2900  0.00 -0.40 -9.8167
2900  0.25 -0.40 -9.6796
2900  0.50 -0.40 -9.5348
2900  0.75 -0.40 -9.4086
2900  1.00 -0.40 -9.2897
2900 -0.25 -0.40 -9.9588
2900 -0.50 -0.40-10.0845
2900 -0.75 -0.40-10.1776
2900 -1.00 -0.40-10.2355
2900 -1.50 -0.40-10.2599
3000  0.00 -0.40 -9.0905
3000  0.25 -0.40 -8.9627
3000  0.50 -0.40 -8.8405
3000  0.75 -0.40 -8.7503
3000  1.00 -0.40 -8.6922
3000 -0.25 -0.40 -9.2432
3000 -0.50 -0.40 -9.3795
3000 -0.75 -0.40 -9.4966
3000 -1.50 -0.40 -9.8383
3100  0.00 -0.40 -8.4678
3100  0.25 -0.40 -8.3839
3100  0.50 -0.40 -8.3145
3100  0.75 -0.40 -8.2782
3100 -0.25 -0.40 -8.5841
3100 -0.50 -0.40 -8.6832
3100 -0.75 -0.40 -8.7942
3100 -1.00 -0.40 -8.9540
3100 -1.50 -0.40 -9.3174
3200  0.00 -0.40 -7.9953
3200  0.25 -0.40 -7.9279
3200  0.50 -0.40 -7.8930
3200 -0.25 -0.40 -8.0743
3200 -0.50 -0.40 -8.1526
3200 -0.75 -0.40 -8.2612
3200 -1.00 -0.40 -8.4189
3200 -1.50 -0.40 -8.7502
3200 -2.00 -0.40 -9.0199
3300  0.00 -0.40 -7.5909
3300  0.25 -0.40 -7.5491
3300 -0.25 -0.40 -7.6430
3300 -0.50 -0.40 -7.7262
3300 -0.75 -0.40 -7.8378
3300 -1.00 -0.40 -7.9763
3300 -1.50 -0.40 -8.2641
3400  0.00 -0.40 -7.2361
3400  0.25 -0.40 -7.2116
3400 -0.25 -0.40 -7.2801
3400 -0.50 -0.40 -7.3643
3400 -0.75 -0.40 -7.4625
3400 -1.00 -0.40 -7.5756
3400 -1.50 -0.40 -7.8440
3500  0.00 -0.40 -6.9496
3500  0.25 -0.40 -6.9408
3500  0.50 -0.40 -6.9545
3500  0.75 -0.40 -6.9823
3500 -0.25 -0.40 -6.9806
3500 -0.50 -0.40 -7.0398
3500 -0.75 -0.40 -7.1207
3500 -1.00 -0.40 -7.2220
3500 -1.50 -0.40 -7.4698
3600  0.00 -0.40 -6.6749
3600  0.25 -0.40 -6.6784
3600  0.50 -0.40 -6.7023
3600  0.75 -0.40 -6.7403
3600 -0.25 -0.40 -6.6920
3600 -0.50 -0.40 -6.7366
3600 -0.75 -0.40 -6.8038
3600 -1.00 -0.40 -6.8924
3600 -1.50 -0.40 -7.1168
3700  0.00 -0.40 -6.4125
3700  0.25 -0.40 -6.4270
3700  0.50 -0.40 -6.4609
3700  0.75 -0.40 -6.5081
3700 -0.25 -0.40 -6.4192
3700 -0.50 -0.40 -6.4529
3700 -0.75 -0.40 -6.5091
3700 -1.00 -0.40 -6.5867
3700 -1.50 -0.40 -6.7874
3800  0.00 -0.40 -6.1681
3800  0.25 -0.40 -6.1903
3800  0.50 -0.40 -6.2323
3800  0.75 -0.40 -6.2871
3800 -0.25 -0.40 -6.1671
3800 -0.50 -0.40 -6.1921
3800 -0.75 -0.40 -6.2390
3800 -1.00 -0.40 -6.3059
3800 -1.50 -0.40 -6.4805
3900  0.00 -0.40 -5.9428
3900  0.25 -0.40 -5.9711
3900  1.00 -0.40 -6.1445
3900 -0.25 -0.40 -5.9363
3900 -0.50 -0.40 -5.9534
3900 -0.75 -0.40 -5.9911
3900 -1.00 -0.40 -6.0458
3900 -1.50 -0.40 -6.1910
4000  0.00 -0.40 -5.7361
4000  0.25 -0.40 -5.7690
4000  1.00 -0.40 -5.9536
4000 -0.25 -0.40 -5.7238
4000 -0.50 -0.40 -5.7329
4000 -0.75 -0.40 -5.7599
4000 -1.00 -0.40 -5.8012
4000 -1.50 -0.40 -5.9149
4250  0.00 -0.40 -5.2745
4250  0.25 -0.40 -5.3200
4250  0.50 -0.40 -5.3800
4250  0.75 -0.40 -5.4508
4250  1.00 -0.40 -5.5267
4250 -0.25 -0.40 -5.2442
4250 -0.50 -0.40 -5.2283
4250 -0.75 -0.40 -5.2245
4250 -1.00 -0.40 -5.2302
4500 -0.25 -0.40 -4.7961
4500 -0.50 -0.40 -4.7513
4500 -0.75 -0.40 -4.7131
4500 -1.00 -0.40 -4.6787
4750 -0.25 -0.40 -4.3526
4750 -0.75 -0.40 -4.2075
4750 -1.00 -0.40 -4.1350
5000  0.00 -0.40 -4.0117
5000  0.25 -0.40 -4.1130
5000 -0.25 -0.40 -3.9125
5000 -0.50 -0.40 -3.8152
5000 -0.75 -0.40 -3.7266
5000 -1.00 -0.40 -3.6438
