 E(B-V) = 0.44
2500 -1.00 -0.40-12.0770
2500 -1.50 -0.40-11.9819
2600  0.25 -0.40-12.2251
2600 -0.50 -0.40-12.1722
2600 -0.75 -0.40-12.0719
2600 -1.00 -0.40-11.9954
2600 -1.50 -0.40-11.8963
2600 -2.00 -0.40-11.7923
2700  0.00 -0.40-12.0757
2700  0.25 -0.40-12.0298
2700  0.50 -0.40-11.9795
2700  0.75 -0.40-11.9289
2700  1.00 -0.40-11.8838
2700 -0.25 -0.40-12.1123
2700 -0.50 -0.40-12.1215
2700 -0.75 -0.40-12.0857
2700 -1.00 -0.40-11.9919
2700 -1.50 -0.40-11.8224
2700 -2.00 -0.40-11.7161
2800  0.00 -0.40-11.8871
2800  0.25 -0.40-11.8458
2800  0.50 -0.40-11.8053
2800  0.75 -0.40-11.7671
2800  1.00 -0.40-11.7312
2800 -0.25 -0.40-11.9278
2800 -0.50 -0.40-11.9610
2800 -0.75 -0.40-11.9816
2800 -1.00 -0.40-11.9695
2800 -1.50 -0.40-11.7932
2800 -2.00 -0.40-11.6482
2900  0.00 -0.40-11.7143
2900  0.25 -0.40-11.6802
2900  0.50 -0.40-11.6505
2900  0.75 -0.40-11.6230
2900  1.00 -0.40-11.6003
2900 -0.25 -0.40-11.7490
2900 -0.50 -0.40-11.7833
2900 -0.75 -0.40-11.8156
2900 -1.00 -0.40-11.8398
2900 -1.50 -0.40-11.7876
2900 -2.00 -0.40-11.6060
3000  0.00 -0.40-11.5405
3000  0.25 -0.40-11.5143
3000  0.50 -0.40-11.4886
3000  0.75 -0.40-11.4650
3000  1.00 -0.40-11.4452
3000 -0.25 -0.40-11.5702
3000 -0.50 -0.40-11.6059
3000 -0.75 -0.40-11.6402
3000 -1.00 -0.40-11.6748
3000 -1.50 -0.40-11.7072
3000 -2.00 -0.40-11.5933
3100  0.00 -0.40-11.3407
3100  0.25 -0.40-11.3221
3100  0.50 -0.40-11.3035
3100  0.75 -0.40-11.2895
3100  1.00 -0.40-11.2769
3100 -0.25 -0.40-11.3684
3100 -0.50 -0.40-11.4017
3100 -0.75 -0.40-11.4382
3100 -1.00 -0.40-11.4886
3100 -1.50 -0.40-11.5674
3100 -2.00 -0.40-11.5509
3200  0.00 -0.40-11.1577
3200  0.25 -0.40-11.1390
3200  0.50 -0.40-11.1289
3200  0.75 -0.40-11.1237
3200  1.00 -0.40-11.1179
3200 -0.25 -0.40-11.1753
