 E(B-V) = 0.44
2500 -0.25 -0.40-12.3681
2500 -0.50 -0.40-12.0425
2500 -0.75 -0.40-11.6010
2600 -0.25 -0.40-11.5446
2600 -0.50 -0.40-11.2312
2600 -0.75 -0.40-10.8700
2600 -1.00 -0.40-10.4801
2600 -2.00 -0.40 -8.9082
2700  0.25 -0.40-11.0013
2700 -0.25 -0.40-10.7036
2700 -0.50 -0.40-10.4598
2700 -0.75 -0.40-10.1811
2700 -1.00 -0.40 -9.8634
2800  0.00 -0.40 -9.9381
2800  0.50 -0.40-10.0216
2800  0.75 -0.40 -9.9789
2800  1.00 -0.40 -9.8638
2800 -0.25 -0.40 -9.8483
2800 -0.50 -0.40 -9.6926
2800 -0.75 -0.40 -9.5054
2800 -1.00 -0.40 -9.2715
2900  0.00 -0.40 -9.0646
2900  0.25 -0.40 -9.0674
2900  0.50 -0.40 -9.0170
2900  0.75 -0.40 -8.9225
2900  1.00 -0.40 -8.7972
2900 -0.25 -0.40 -9.0257
2900 -0.50 -0.40 -8.9423
3000  0.00 -0.40 -8.2857
3000  0.25 -0.40 -8.2458
3000  0.50 -0.40 -8.1717
3000  0.75 -0.40 -8.0757
3000  1.00 -0.40 -7.9792
3000 -0.25 -0.40 -8.2865
3000 -0.50 -0.40 -8.2542
3000 -0.75 -0.40 -8.1931
3000 -1.00 -0.40 -8.1028
3100  0.00 -0.40 -7.6383
3100  0.25 -0.40 -7.5864
3100  0.50 -0.40 -7.5211
3100  0.75 -0.40 -7.4514
3100  1.00 -0.40 -7.3920
3100 -0.25 -0.40 -7.6607
3100 -0.50 -0.40 -7.6579
3100 -0.75 -0.40 -7.6267
3100 -1.00 -0.40 -7.5732
3100 -1.50 -0.40 -7.3865
3200  0.00 -0.40 -7.1261
3200  0.25 -0.40 -7.0842
3200  0.50 -0.40 -7.0415
3200  0.75 -0.40 -7.0041
3200  1.00 -0.40 -6.9814
3200 -0.25 -0.40 -7.1519
3200 -0.50 -0.40 -7.1624
3200 -0.75 -0.40 -7.1468
3200 -1.00 -0.40 -7.1113
3200 -1.50 -0.40 -6.9875
3200 -2.00 -0.40 -6.7546
3300  0.00 -0.40 -6.7331
3300  0.25 -0.40 -6.7101
3300  0.50 -0.40 -6.6939
3300  0.75 -0.40 -6.6899
3300  1.00 -0.40 -6.7070
3300 -0.25 -0.40 -6.7500
3300 -0.50 -0.40 -6.7609
3300 -0.75 -0.40 -6.7514
3300 -1.00 -0.40 -6.7230
3300 -1.50 -0.40 -6.6247
3300 -2.00 -0.40 -6.4476
3400  0.00 -0.40 -6.4330
3400  0.25 -0.40 -6.4323
3400  0.50 -0.40 -6.4442
3400  0.75 -0.40 -6.4757
3400  1.00 -0.40 -6.5376
3400 -0.25 -0.40 -6.4351
3400 -0.50 -0.40 -6.4379
3400 -0.75 -0.40 -6.4276
3400 -1.00 -0.40 -6.4013
3400 -1.50 -0.40 -6.3073
3400 -2.00 -0.40 -6.1580
3500  0.00 -0.40 -6.1970
3500  0.25 -0.40 -6.2195
3500  0.50 -0.40 -6.2600
3500  0.75 -0.40 -6.3282
3500  1.00 -0.40 -6.4335
3500 -0.25 -0.40 -6.1824
3500 -0.50 -0.40 -6.1729
3500 -0.75 -0.40 -6.1571
3500 -1.00 -0.40 -6.1296
3500 -1.50 -0.40 -6.0338
3500 -2.00 -0.40 -5.8903
3600  0.00 -0.40 -5.9989
3600  0.25 -0.40 -6.0446
3600  0.50 -0.40 -6.1144
3600  0.75 -0.40 -6.2171
3600  1.00 -0.40 -6.3461
3600 -0.25 -0.40 -5.9667
3600 -0.50 -0.40 -5.9434
3600 -0.75 -0.40 -5.9193
3600 -1.00 -0.40 -5.8880
3600 -1.50 -0.40 -5.7891
3600 -2.00 -0.40 -5.6443
3700  0.00 -0.40 -5.8209
3700  0.25 -0.40 -5.8911
3700  0.50 -0.40 -5.9890
3700  0.75 -0.40 -6.1125
3700  1.00 -0.40 -6.2230
3700 -0.25 -0.40 -5.7696
3700 -0.50 -0.40 -5.7311
3700 -0.75 -0.40 -5.6967
3700 -1.00 -0.40 -5.6594
3700 -1.50 -0.40 -5.5568
3700 -2.00 -0.40 -5.4108
3800  0.00 -0.40 -5.6557
3800  0.25 -0.40 -5.7500
3800  0.50 -0.40 -5.8668
3800  0.75 -0.40 -5.9808
3800  1.00 -0.40 -6.0212
3800 -0.25 -0.40 -5.5835
3800 -0.50 -0.40 -5.5273
3800 -0.75 -0.40 -5.4794
3800 -1.00 -0.40 -5.4335
3800 -1.50 -0.40 -5.3256
3800 -2.00 -0.40 -5.1807
3900  0.00 -0.40 -5.4995
3900  0.25 -0.40 -5.6123
3900  0.50 -0.40 -5.7263
3900  0.75 -0.40 -5.7817
3900  1.00 -0.40 -5.7621
3900 -0.25 -0.40 -5.4046
3900 -0.50 -0.40 -5.3288
3900 -0.75 -0.40 -5.2662
3900 -1.00 -0.40 -5.2100
3900 -1.50 -0.40 -5.0941
3900 -2.00 -0.40 -4.9526
4000  0.00 -0.40 -5.3355
4000  0.25 -0.40 -5.4458
4000  0.50 -0.40 -5.5225
4000  0.75 -0.40 -5.5338
4000  1.00 -0.40 -5.5220
4000 -0.25 -0.40 -5.2294
4000 -0.50 -0.40 -5.1391
4000 -0.75 -0.40 -5.0627
4000 -1.00 -0.40 -4.9955
4000 -1.50 -0.40 -4.8691
4000 -2.00 -0.40 -4.7312
4250  0.00 -0.40 -4.9104
4250  0.25 -0.40 -4.9779
4250  0.50 -0.40 -5.0135
4250  0.75 -0.40 -5.0376
4250  1.00 -0.40 -5.0573
4250 -0.25 -0.40 -4.8155
4250 -0.50 -0.40 -4.7128
4250 -0.75 -0.40 -4.6153
4250 -1.00 -0.40 -4.5264
4250 -1.50 -0.40 -4.3752
4250 -2.00 -0.40 -4.2420
4500  0.00 -0.40 -4.4488
4500  0.25 -0.40 -4.5080
4500  0.50 -0.40 -4.5617
4500  0.75 -0.40 -4.6111
4500  1.00 -0.40 -4.6577
4500 -0.25 -0.40 -4.3784
4500 -0.50 -0.40 -4.2942
4500 -0.75 -0.40 -4.2045
4500 -1.00 -0.40 -4.1185
4500 -1.50 -0.40 -3.9678
4500 -2.00 -0.40 -3.8424
4750  0.00 -0.40 -4.0237
4750  0.25 -0.40 -4.0971
4750  0.50 -0.40 -4.1676
4750  0.75 -0.40 -4.2352
4750  1.00 -0.40 -4.3006
