 E(B-V) = 0.44
2600  0.00 -0.40  2.1249
2600  0.25 -0.40  2.1023
2600  0.50 -0.40  2.0803
2600  0.75 -0.40  2.0595
2600  1.00 -0.40  2.0407
2600 -0.25 -0.40  2.1474
2600 -0.50 -0.40  2.1684
2600 -0.75 -0.40  2.1856
2600 -1.00 -0.40  2.1968
2700  0.00 -0.40  2.0736
2700  0.25 -0.40  2.0528
2700  0.50 -0.40  2.0337
2700  0.75 -0.40  2.0188
2700  1.00 -0.40  2.0138
2700 -0.25 -0.40  2.0952
2700 -0.50 -0.40  2.1167
2700 -0.75 -0.40  2.1365
2700 -1.00 -0.40  2.1521
2800  0.00 -0.40  2.0301
2800  0.25 -0.40  2.0158
2800  0.50 -0.40  2.0109
2800  0.75 -0.40  2.0169
2800  1.00 -0.40  2.0138
2800 -0.25 -0.40  2.0482
2800 -0.50 -0.40  2.0680
2800 -0.75 -0.40  2.0880
2800 -1.00 -0.40  2.1059
2800 -1.50 -0.40  2.1249
2800 -2.00 -0.40  2.1060
2900  0.00 -0.40  2.0081
2900  0.25 -0.40  2.0152
2900  0.50 -0.40  2.0236
2900  0.75 -0.40  2.0100
2900  1.00 -0.40  1.9858
2900 -0.25 -0.40  2.0146
2900 -0.50 -0.40  2.0282
2900 -0.75 -0.40  2.0448
2900 -1.00 -0.40  2.0620
2900 -1.50 -0.40  2.0871
2900 -2.00 -0.40  2.0804
3000  0.00 -0.40  2.0223
3000  0.25 -0.40  2.0277
3000  0.50 -0.40  2.0060
3000  0.75 -0.40  1.9767
3000  1.00 -0.40  1.9459
3000 -0.25 -0.40  2.0065
3000 -0.50 -0.40  2.0053
3000 -0.75 -0.40  2.0135
3000 -1.50 -0.40  2.0512
3000 -2.00 -0.40  2.0537
3100  0.00 -0.40  2.0307
3100  0.25 -0.40  2.0049
3100  0.50 -0.40  1.9728
3100  0.75 -0.40  1.9400
3100  1.00 -0.40  1.9075
3100 -0.25 -0.40  2.0271
3100 -0.50 -0.40  2.0057
3100 -0.75 -0.40  1.9983
3100 -1.50 -0.40  2.0210
3100 -2.00 -0.40  2.0284
3200  0.00 -0.40  2.0068
3200  0.25 -0.40  1.9739
3200  0.50 -0.40  1.9403
3200  0.75 -0.40  1.9068
3200  1.00 -0.40  1.8733
3200 -0.25 -0.40  2.0331
3200 -0.50 -0.40  2.0281
3200 -0.75 -0.40  2.0032
3200 -1.00 -0.40  1.9915
3200 -1.50 -0.40  1.9978
3200 -2.00 -0.40  2.0061
3300  0.00 -0.40  1.9780
3300  0.25 -0.40  1.9453
3300  0.50 -0.40  1.9127
3300  0.75 -0.40  1.8799
3300  1.00 -0.40  1.8482
3300 -0.25 -0.40  2.0100
3300 -0.50 -0.40  2.0338
3300 -0.75 -0.40  2.0258
3300 -1.00 -0.40  1.9997
3300 -1.50 -0.40  1.9832
3300 -2.00 -0.40  1.9874
3400  0.00 -0.40  1.9528
3400  0.25 -0.40  1.9216
3400  0.50 -0.40  1.8899
3400  0.75 -0.40  1.8582
3400  1.00 -0.40  1.8271
3400 -0.25 -0.40  1.9832
3400 -0.50 -0.40  2.0126
3400 -0.75 -0.40  2.0318
3400 -1.00 -0.40  2.0213
3400 -1.50 -0.40  1.9805
3400 -2.00 -0.40  1.9734
3500  0.00 -0.40  1.9318
3500  0.25 -0.40  1.9016
3500  0.50 -0.40  1.8707
3500  0.75 -0.40  1.8397
3500  1.00 -0.40  1.8091
3500 -0.25 -0.40  1.9609
3500 -0.50 -0.40  1.9882
3500 -0.75 -0.40  2.0135
3500 -1.00 -0.40  2.0271
3500 -1.50 -0.40  1.9935
3500 -2.00 -0.40  1.9669
3600  0.00 -0.40  1.9140
3600  0.25 -0.40  1.8846
3600  0.50 -0.40  1.8550
3600  0.75 -0.40  1.8254
3600  1.00 -0.40  1.7966
3600 -0.25 -0.40  1.9423
3600 -0.50 -0.40  1.9689
3600 -0.75 -0.40  1.9932
3600 -1.00 -0.40  2.0137
3600 -1.50 -0.40  2.0083
3600 -2.00 -0.40  1.9671
3700  0.00 -0.40  1.8970
3700  0.25 -0.40  1.8685
