 E(B-V) = 0.44
2500  0.00 -0.40-11.6002
2500 -0.50 -0.40-11.5662
2500 -0.75 -0.40-11.5881
2600  0.00 -0.40-11.2507
2600  0.50 -0.40-11.8016
2600  0.75 -0.40-12.0297
2600 -0.25 -0.40-10.9269
2600 -0.50 -0.40-10.7799
2600 -0.75 -0.40-10.7361
2600 -1.00 -0.40-10.7332
2600 -1.50 -0.40-10.7357
2600 -2.00 -0.40-10.7374
2700  0.00 -0.40-10.9511
2700  0.25 -0.40-11.1218
2700  0.50 -0.40-11.2792
2700  0.75 -0.40-11.3427
2700  1.00 -0.40-11.2837
2700 -0.25 -0.40-10.7411
2700 -0.50 -0.40-10.4914
2700 -0.75 -0.40-10.2724
2700 -1.00 -0.40-10.1719
2700 -1.50 -0.40-10.1220
2700 -2.00 -0.40-10.1233
2800  0.00 -0.40-10.5553
2800  0.50 -0.40-10.6009
2800  0.75 -0.40-10.4606
2800  1.00 -0.40-10.2546
2800 -0.25 -0.40-10.4427
2800 -0.50 -0.40-10.3079
2800 -0.75 -0.40-10.1167
2800 -1.00 -0.40 -9.9016
2800 -1.50 -0.40 -9.7043
2800 -2.00 -0.40 -9.6554
2900  0.00 -0.40-10.0669
2900  0.25 -0.40 -9.9641
2900  0.50 -0.40 -9.7710
2900  0.75 -0.40 -9.5549
2900  1.00 -0.40 -9.3688
2900 -0.25 -0.40-10.0801
2900 -0.50 -0.40-10.0188
2900 -0.75 -0.40 -9.9283
2900 -1.00 -0.40 -9.7863
2900 -1.50 -0.40 -9.4448
2900 -2.00 -0.40 -9.3124
3000  0.00 -0.40 -9.4078
3000  0.25 -0.40 -9.2076
3000  0.50 -0.40 -9.0084
3000  0.75 -0.40 -8.8355
3000  1.00 -0.40 -8.7047
3000 -0.25 -0.40 -9.5743
3000 -0.50 -0.40 -9.6482
3000 -0.75 -0.40 -9.6481
3000 -1.00 -0.40 -9.5926
3000 -1.50 -0.40 -9.3107
3000 -2.00 -0.40 -9.0545
3100  0.00 -0.40 -8.7176
3100  0.25 -0.40 -8.5445
3100  0.50 -0.40 -8.3967
3100  0.75 -0.40 -8.2883
3100  1.00 -0.40 -8.2119
3100 -0.25 -0.40 -8.9130
3100 -0.50 -0.40 -9.1078
3100 -0.75 -0.40 -9.2410
3100 -1.00 -0.40 -9.2918
3100 -1.50 -0.40 -9.1758
3100 -2.00 -0.40 -8.8714
3200  0.00 -0.40 -8.1947
3200  0.25 -0.40 -8.0746
3200  0.50 -0.40 -7.9895
3200  0.75 -0.40 -7.9362
3200  1.00 -0.40 -7.9032
3200 -0.25 -0.40 -8.3378
3200 -0.50 -0.40 -8.5035
3200 -0.75 -0.40 -8.6717
3200 -1.00 -0.40 -8.8345
3200 -1.50 -0.40 -8.9315
3200 -2.00 -0.40 -8.7223
3300  0.00 -0.40 -7.8303
3300  0.25 -0.40 -7.7552
3300  0.50 -0.40 -7.7163
3300  0.75 -0.40 -7.6973
3300  1.00 -0.40 -7.6917
3300 -0.25 -0.40 -7.9178
3300 -0.50 -0.40 -8.0419
3300 -0.75 -0.40 -8.1729
3300 -1.00 -0.40 -8.3221
3300 -1.50 -0.40 -8.5646
3300 -2.00 -0.40 -8.5236
3400  0.00 -0.40 -7.5498
3400  0.25 -0.40 -7.5070
3400  0.50 -0.40 -7.4969
3400  0.75 -0.40 -7.5035
3400  1.00 -0.40 -7.5203
3400 -0.25 -0.40 -7.6015
3400 -0.50 -0.40 -7.6935
3400 -0.75 -0.40 -7.7944
3400 -1.00 -0.40 -7.9059
3400 -1.50 -0.40 -8.1348
3500  0.00 -0.40 -7.3161
3500  0.25 -0.40 -7.3044
3500  0.50 -0.40 -7.3210
3500  0.75 -0.40 -7.3489
3500  1.00 -0.40 -7.3819
3500 -0.25 -0.40 -7.3379
3500 -0.50 -0.40 -7.3981
3500 -0.75 -0.40 -7.4683
3500 -1.00 -0.40 -7.5523
3500 -1.50 -0.40 -7.7399
3500 -2.00 -0.40 -7.8864
3600  0.00 -0.40 -7.1031
3600  0.25 -0.40 -7.1175
3600  0.50 -0.40 -7.1556
3600  0.75 -0.40 -7.2017
3600  1.00 -0.40 -7.2495
3600 -0.25 -0.40 -7.0979
3600 -0.50 -0.40 -7.1281
3600 -0.75 -0.40 -7.1687
3600 -1.00 -0.40 -7.2233
3600 -1.50 -0.40 -7.3587
3600 -2.00 -0.40 -7.4903
3700  0.00 -0.40 -6.8993
3700  0.25 -0.40 -6.9374
3700  0.50 -0.40 -6.9946
3700  0.75 -0.40 -7.0576
3700  1.00 -0.40 -7.1196
3700 -0.25 -0.40 -6.8705
3700 -0.50 -0.40 -6.8726
3700 -0.75 -0.40 -6.8853
3700 -1.00 -0.40 -6.9116
3700 -1.50 -0.40 -6.9933
3700 -2.00 -0.40 -7.0850
3800  0.00 -0.40 -6.7028
3800  0.25 -0.40 -6.7621
3800  0.50 -0.40 -6.8364
3800  0.75 -0.40 -6.9150
3800  1.00 -0.40 -6.9901
3800 -0.25 -0.40 -6.6531
3800 -0.50 -0.40 -6.6299
3800 -0.75 -0.40 -6.6174
3800 -1.00 -0.40 -6.6177
3800 -1.50 -0.40 -6.6493
3800 -2.00 -0.40 -6.7010
3900  0.00 -0.40 -6.5121
3900  0.25 -0.40 -6.5900
3900  0.50 -0.40 -6.6797
3900  0.75 -0.40 -6.7724
3900  1.00 -0.40 -6.8600
3900 -0.25 -0.40 -6.4441
3900 -0.50 -0.40 -6.3984
3900 -0.75 -0.40 -6.3635
3900 -1.00 -0.40 -6.3408
3900 -1.50 -0.40 -6.3277
3900 -2.00 -0.40 -6.3430
4000  0.00 -0.40 -6.3255
4000  0.25 -0.40 -6.4197
4000  0.50 -0.40 -6.5231
4000  0.75 -0.40 -6.6288
4000  1.00 -0.40 -6.7285
4000 -0.25 -0.40 -6.2413
4000 -0.50 -0.40 -6.1756
4000 -0.75 -0.40 -6.1210
4000 -1.00 -0.40 -6.0780
4000 -1.50 -0.40 -6.0254
4000 -2.00 -0.40 -6.0080
4250  0.00 -0.40 -5.8712
4250  0.25 -0.40 -5.9987
4250  0.50 -0.40 -6.1310
4250  0.75 -0.40 -6.2647
4250  1.00 -0.40 -6.3906
4250 -0.25 -0.40 -5.7533
4250 -0.50 -0.40 -5.6470
4250 -0.75 -0.40 -5.5518
4250 -1.00 -0.40 -5.4672
4250 -1.50 -0.40 -5.3323
4250 -2.00 -0.40 -5.2351
4500  0.00 -0.40 -5.4234
4500  0.25 -0.40 -5.5771
4500  0.50 -0.40 -5.7343
4500  0.75 -0.40 -5.8915
4500  1.00 -0.40 -6.0401
4500 -0.25 -0.40 -5.2775
4500 -0.50 -0.40 -5.1397
4500 -0.75 -0.40 -5.0118
4500 -1.00 -0.40 -4.8940
4500 -1.50 -0.40 -4.6891
4500 -2.00 -0.40 -4.5064
4750  0.00 -0.40 -4.9735
4750  0.25 -0.40 -5.1503
4750  0.50 -0.40 -5.3305
4750  0.75 -0.40 -5.5095
4750  1.00 -0.40 -5.6782
4750 -0.25 -0.40 -4.8029
4750 -0.50 -0.40 -4.6397
4750 -0.75 -0.40 -4.4859
4750 -1.00 -0.40 -4.3418
4750 -1.50 -0.40 -4.0816
4750 -2.00 -0.40 -3.8828
5000  0.00 -0.40 -4.5203
5000  0.25 -0.40 -4.7176
5000  0.50 -0.40 -4.9192
5000  0.75 -0.40 -5.1190
5000  1.00 -0.40 -5.3075
5000 -0.25 -0.40 -4.3301
5000 -0.50 -0.40 -4.1491
5000 -0.75 -0.40 -3.9789
5000 -1.00 -0.40 -3.8222
5000 -1.50 -0.40 -3.5757
5000 -2.00 -0.40 -3.4343
5250  0.00 -0.40 -4.0717
5250  0.25 -0.40 -4.2837
5250  0.50 -0.40 -4.5030
5250  0.75 -0.40 -4.7210
5250  1.00 -0.40 -4.9285
5250 -0.25 -0.40 -3.8705
5250 -0.50 -0.40 -3.6845
5250 -0.75 -0.40 -3.5196
5250 -1.00 -0.40 -3.3849
5250 -1.50 -0.40 -3.2066
5250 -2.00 -0.40 -3.1091
5500  0.00 -0.40 -3.6426
5500  0.25 -0.40 -3.8587
5500  0.50 -0.40 -4.0880
5500  0.75 -0.40 -4.3202
5500  1.00 -0.40 -4.5443
5500 -0.25 -0.40 -3.4480
5500 -0.50 -0.40 -3.2842
5500 -0.75 -0.40 -3.1556
5500 -1.00 -0.40 -3.0585
5500 -1.50 -0.40 -2.9305
5500 -2.00 -0.40 -2.8586
5750  0.00 -0.40 -3.2615
5750  0.75 -0.40 -3.9189
5750  1.00 -0.40 -4.1544
6000  0.25 -0.40 -3.1132
6000  0.50 -0.40 -3.3057
6000  0.75 -0.40 -3.5261
6000  1.00 -0.40 -3.7578
6250  0.00 -0.40 -2.7118
6250  0.25 -0.40 -2.8329
6250  0.50 -0.40 -2.9814
6250  0.75 -0.40 -3.1600
6250  1.00 -0.40 -3.3631
6250 -1.50 -0.40 -2.3695
6500  0.00 -0.40 -2.4925
6500  0.25 -0.40 -2.5868
6500  0.50 -0.40 -2.7014
6500  0.75 -0.40 -2.8400
6500  1.00 -0.40 -3.0047
