 E(B-V) = 0.44
2500  0.00 -0.40-11.8809
2500 -0.50 -0.40-11.8434
2600  0.25 -0.40-11.7942
2600  0.75 -0.40-11.9642
2600  1.00 -0.40-11.9856
2600 -0.25 -0.40-11.7237
2600 -0.50 -0.40-11.7068
2600 -0.75 -0.40-11.6828
2600 -1.00 -0.40-11.6464
2600 -1.50 -0.40-11.5419
2600 -2.00 -0.40-11.4154
2700  0.00 -0.40-11.7177
2700  0.25 -0.40-11.8146
2700  0.50 -0.40-11.8540
2700  0.75 -0.40-11.8466
2700  1.00 -0.40-11.8139
2700 -0.25 -0.40-11.6258
2700 -0.50 -0.40-11.5783
2700 -0.75 -0.40-11.5507
2700 -1.00 -0.40-11.5231
2700 -1.50 -0.40-11.4434
2700 -2.00 -0.40-11.3399
2800  0.00 -0.40-11.6983
2800  0.25 -0.40-11.7069
2800  0.50 -0.40-11.6867
2800  0.75 -0.40-11.6536
2800  1.00 -0.40-11.6147
2800 -0.25 -0.40-11.6282
2800 -0.50 -0.40-11.5195
2800 -0.75 -0.40-11.4474
2800 -1.00 -0.40-11.4065
2800 -1.50 -0.40-11.3356
2800 -2.00 -0.40-11.2492
2900  0.00 -0.40-11.5485
2900  0.25 -0.40-11.5243
2900  0.50 -0.40-11.4938
2900  0.75 -0.40-11.4608
2900  1.00 -0.40-11.4275
2900 -0.25 -0.40-11.5560
2900 -0.50 -0.40-11.5136
2900 -0.75 -0.40-11.4094
2900 -1.00 -0.40-11.3230
2900 -2.00 -0.40-11.1544
3000  0.00 -0.40-11.3691
3000  0.25 -0.40-11.3403
3000  0.50 -0.40-11.3111
3000  0.75 -0.40-11.2835
3000  1.00 -0.40-11.2612
3000 -0.25 -0.40-11.3945
3000 -0.50 -0.40-11.4085
3000 -0.75 -0.40-11.3836
3000 -1.00 -0.40-11.2912
3000 -2.00 -0.40-11.0626
3100  0.00 -0.40-11.1929
3100  0.25 -0.40-11.1664
3100  0.50 -0.40-11.1407
3100  0.75 -0.40-11.1184
3100  1.00 -0.40-11.0978
3100 -0.25 -0.40-11.2209
3100 -0.50 -0.40-11.2472
3100 -0.75 -0.40-11.2643
3100 -1.00 -0.40-11.2470
3100 -1.50 -0.40-11.0786
3100 -2.00 -0.40-10.9757
3200  0.00 -0.40-11.0199
3200  0.25 -0.40-10.9956
3200  0.50 -0.40-10.9733
3200  0.75 -0.40-10.9547
3200  1.00 -0.40-10.9385
3200 -0.25 -0.40-11.0472
3200 -0.50 -0.40-11.0772
3200 -0.75 -0.40-11.1044
3200 -1.00 -0.40-11.1222
3200 -1.50 -0.40-11.0396
3200 -2.00 -0.40-10.8996
3300  0.00 -0.40-10.8565
3300  0.25 -0.40-10.8362
3300  0.50 -0.40-10.8195
3300  0.75 -0.40-10.8058
3300  1.00 -0.40-10.7946
3300 -0.25 -0.40-10.8797
3300 -0.50 -0.40-10.9065
3300 -0.75 -0.40-10.9346
3300 -1.00 -0.40-10.9633
3300 -1.50 -0.40-10.9668
3300 -2.00 -0.40-10.8422
3400  0.00 -0.40-10.7029
3400  0.25 -0.40-10.6868
3400  0.50 -0.40-10.6746
3400  0.75 -0.40-10.6659
3400  1.00 -0.40-10.6589
3400 -0.25 -0.40-10.7221
3400 -0.50 -0.40-10.7458
3400 -0.75 -0.40-10.7720
3400 -1.00 -0.40-10.7993
3400 -1.50 -0.40-10.8370
3400 -2.00 -0.40-10.7779
3500  0.00 -0.40-10.5592
3500  0.25 -0.40-10.5473
3500  0.50 -0.40-10.5395
