 E(B-V) = 0.44
2500 -0.25 -0.40-11.5459
2500 -0.50 -0.40-11.4275
2500 -0.75 -0.40-11.3088
2500 -1.00 -0.40-11.1900
2600 -0.25 -0.40-11.4722
2600 -0.50 -0.40-11.3719
2600 -0.75 -0.40-11.2669
2600 -1.00 -0.40-11.1587
2600 -2.00 -0.40-10.7126
2700  0.00 -0.40-11.4679
2700  0.50 -0.40-11.5706
2700  0.75 -0.40-11.5973
2700  1.00 -0.40-11.6082
2700 -0.25 -0.40-11.3959
2700 -0.50 -0.40-11.3129
2700 -0.75 -0.40-11.2222
2800  0.00 -0.40-11.3552
2800  0.25 -0.40-11.3927
2800  0.50 -0.40-11.4145
2800  0.75 -0.40-11.4224
2800  1.00 -0.40-11.4195
2800 -0.25 -0.40-11.3034
2800 -0.50 -0.40-11.2386
2800 -0.75 -0.40-11.1634
2800 -1.00 -0.40-11.0798
2900  0.00 -0.40-11.2217
2900  0.25 -0.40-11.2400
2900  0.50 -0.40-11.2455
2900  0.75 -0.40-11.2417
2900  1.00 -0.40-11.2324
2900 -0.25 -0.40-11.1890
2900 -0.50 -0.40-11.1424
2900 -0.75 -0.40-11.0836
2900 -1.00 -0.40-11.0143
2900 -1.50 -0.40-10.8494
3000  0.00 -0.40-11.0714
3000  0.25 -0.40-11.0760
3000  0.50 -0.40-11.0724
3000  0.75 -0.40-11.0646
3000  1.00 -0.40-11.0567
3000 -0.25 -0.40-11.0544
3000 -0.50 -0.40-11.0247
3000 -0.75 -0.40-10.9816
3000 -1.00 -0.40-10.9269
3000 -1.50 -0.40-10.7874
3100  0.00 -0.40-10.9154
3100  0.25 -0.40-10.9138
3100  0.50 -0.40-10.9092
3100  0.75 -0.40-10.9058
3100  1.00 -0.40-10.9080
3100 -0.25 -0.40-10.9089
3100 -0.50 -0.40-10.8923
3100 -0.75 -0.40-10.8626
3100 -1.00 -0.40-10.8207
3100 -1.50 -0.40-10.7061
3100 -2.00 -0.40-10.5549
3200  0.00 -0.40-10.7661
3200  0.25 -0.40-10.7659
3200  0.50 -0.40-10.7683
3200  0.75 -0.40-10.7781
3200  1.00 -0.40-10.8028
3200 -0.25 -0.40-10.7633
3200 -0.50 -0.40-10.7545
3200 -0.75 -0.40-10.7346
3200 -1.00 -0.40-10.7029
3200 -1.50 -0.40-10.6085
3200 -2.00 -0.40-10.4796
3300  0.00 -0.40-10.6317
3300  0.25 -0.40-10.6394
3300  0.50 -0.40-10.6557
3300  0.75 -0.40-10.6875
3300  1.00 -0.40-10.7431
3300 -0.25 -0.40-10.6262
3300 -0.50 -0.40-10.6194
3300 -0.75 -0.40-10.6052
3300 -1.00 -0.40-10.5806
3300 -1.50 -0.40-10.5008
3300 -2.00 -0.40-10.3895
3400  0.00 -0.40-10.5137
3400  0.25 -0.40-10.5338
3400  0.50 -0.40-10.5687
3400  0.75 -0.40-10.6251
3400  1.00 -0.40-10.6925
3400 -0.25 -0.40-10.5010
3400 -0.50 -0.40-10.4913
3400 -0.75 -0.40-10.4785
3400 -1.00 -0.40-10.4583
3400 -1.50 -0.40-10.3888
3400 -2.00 -0.40-10.2886
3500  0.00 -0.40-10.4081
3500  0.25 -0.40-10.4436
3500  0.50 -0.40-10.4980
3500  0.75 -0.40-10.5639
3500  1.00 -0.40-10.6059
3500 -0.25 -0.40-10.3851
3500 -0.50 -0.40-10.3692
3500 -0.75 -0.40-10.3542
3500 -1.00 -0.40-10.3353
3500 -1.50 -0.40-10.2730
3500 -2.00 -0.40-10.1799
3600  0.00 -0.40-10.3116
3600  0.25 -0.40-10.3634
3600  0.50 -0.40-10.4273
3600  0.75 -0.40-10.4750
3600  1.00 -0.40-10.4833
3600 -0.25 -0.40-10.2756
3600 -0.50 -0.40-10.2506
3600 -0.75 -0.40-10.2303
3600 -1.00 -0.40-10.2098
3600 -1.50 -0.40-10.1511
3600 -2.00 -0.40-10.0630
3700  0.00 -0.40-10.2222
3700  0.25 -0.40-10.2837
3700  0.50 -0.40-10.3370
3700  0.75 -0.40-10.3518
3700  1.00 -0.40-10.3441
3700 -0.25 -0.40-10.1721
3700 -0.50 -0.40-10.1351
3700 -0.75 -0.40-10.1063
3700 -1.00 -0.40-10.0806
3700 -1.50 -0.40-10.0208
3700 -2.00 -0.40 -9.9361
3800  0.00 -0.40-10.1342
3800  0.25 -0.40-10.1907
3800  0.50 -0.40-10.2150
3800  0.75 -0.40-10.2099
3800  1.00 -0.40-10.2024
3800 -0.25 -0.40-10.0741
3800 -0.50 -0.40-10.0236
3800 -0.75 -0.40 -9.9834
3800 -1.00 -0.40 -9.9493
3800 -1.50 -0.40 -9.8824
3800 -2.00 -0.40 -9.7993
3900  0.00 -0.40-10.0328
3900  0.25 -0.40-10.0690
3900  0.50 -0.40-10.0747
3900  0.75 -0.40-10.0728
3900  1.00 -0.40-10.0708
3900 -0.25 -0.40 -9.9751
3900 -0.50 -0.40 -9.9160
3900 -0.75 -0.40 -9.8643
3900 -1.00 -0.40 -9.8194
3900 -1.50 -0.40 -9.7396
4000  0.00 -0.40 -9.9190
4000  0.25 -0.40 -9.9404
4000  0.50 -0.40 -9.9463
4000  0.75 -0.40 -9.9503
4000  1.00 -0.40 -9.9543
4000 -0.25 -0.40 -9.8712
4000 -0.50 -0.40 -9.8103
4000 -0.75 -0.40 -9.7495
4000 -1.00 -0.40 -9.6936
4000 -1.50 -0.40 -9.5966
4250  0.00 -0.40 -9.6009
4250  0.25 -0.40 -9.6265
4250  0.50 -0.40 -9.6492
4250  0.75 -0.40 -9.6700
4250  1.00 -0.40 -9.6898
4250 -0.25 -0.40 -9.5680
4250 -0.50 -0.40 -9.5186
4250 -0.75 -0.40 -9.4547
4250 -1.00 -0.40 -9.3841
4250 -1.50 -0.40 -9.2505
4250 -2.00 -0.40 -9.1421
4500  0.00 -0.40 -9.2797
4500  0.25 -0.40 -9.3239
4500  0.50 -0.40 -9.3641
4500  0.75 -0.40 -9.4014
4500  1.00 -0.40 -9.4369
4500 -0.25 -0.40 -9.2303
4500 -0.50 -0.40 -9.1755
4500 -0.75 -0.40 -9.1134
4500 -1.00 -0.40 -9.0423
4500 -1.50 -0.40 -8.8947
4500 -2.00 -0.40 -8.7704
4750  0.00 -0.40 -8.9754
4750  0.25 -0.40 -9.0373
4750  0.50 -0.40 -9.0943
4750  0.75 -0.40 -9.1474
4750  1.00 -0.40 -9.1972
4750 -0.25 -0.40 -8.9075
4750 -0.50 -0.40 -8.8325
4750 -0.75 -0.40 -8.7486
4750 -1.00 -0.40 -8.6582
4750 -1.50 -0.40 -8.4817
4750 -2.00 -0.40 -8.3367
5000  0.00 -0.40 -8.6837
5000  0.25 -0.40 -8.7620
5000  0.50 -0.40 -8.8353
5000  0.75 -0.40 -8.9044
5000  1.00 -0.40 -8.9686
5000 -0.25 -0.40 -8.5962
5000 -0.50 -0.40 -8.4908
5000 -0.75 -0.40 -8.3633
5000 -1.00 -0.40 -8.2254
5000 -1.50 -0.40 -7.9809
5000 -2.00 -0.40 -7.7942
5250  0.00 -0.40 -8.3882
5250  0.25 -0.40 -8.4875
5250  0.50 -0.40 -8.5770
5250  0.75 -0.40 -8.6617
5250  1.00 -0.40 -8.7411
5250 -0.25 -0.40 -8.2630
5250 -0.50 -0.40 -8.0969
5250 -0.75 -0.40 -7.9003
5250 -1.00 -0.40 -7.7051
5250 -1.50 -0.40 -7.3892
