 E(B-V) = 0.44
2500 -0.25 -0.40-13.6306
2500 -0.50 -0.40-13.4389
2500 -0.75 -0.40-13.1946
2600 -0.25 -0.40-13.0222
2600 -0.50 -0.40-12.8718
2600 -0.75 -0.40-12.6395
2600 -1.00 -0.40-12.3252
2600 -2.00 -0.40-10.7291
2700  0.25 -0.40-12.3827
2700 -0.25 -0.40-12.1819
2700 -0.50 -0.40-12.0842
2700 -0.75 -0.40-11.8971
2700 -1.00 -0.40-11.6313
2800  0.00 -0.40-11.2857
2800  0.50 -0.40-11.3090
2800  0.75 -0.40-11.2321
2800  1.00 -0.40-11.0783
2800 -0.25 -0.40-11.2054
2800 -0.50 -0.40-11.1451
2800 -0.75 -0.40-11.0266
2800 -1.00 -0.40-10.8447
2900  0.00 -0.40-10.2283
2900  0.25 -0.40-10.1949
2900  0.50 -0.40-10.0995
2900  0.75 -0.40 -9.9444
2900  1.00 -0.40 -9.7442
2900 -0.25 -0.40-10.2153
2900 -0.50 -0.40-10.1810
3000  0.00 -0.40 -9.2574
3000  0.25 -0.40 -9.1747
3000  0.50 -0.40 -9.0405
3000  0.75 -0.40 -8.8784
3000  1.00 -0.40 -8.7106
3000 -0.25 -0.40 -9.3053
3000 -0.50 -0.40 -9.3013
3000 -0.75 -0.40 -9.2841
3000 -1.00 -0.40 -9.2445
3100  0.00 -0.40 -8.4519
3100  0.25 -0.40 -8.3520
3100  0.50 -0.40 -8.2273
3100  0.75 -0.40 -8.0965
3100  1.00 -0.40 -7.9732
3100 -0.25 -0.40 -8.5290
3100 -0.50 -0.40 -8.5531
3100 -0.75 -0.40 -8.5597
3100 -1.00 -0.40 -8.5505
3100 -1.50 -0.40 -8.4572
3200  0.00 -0.40 -7.8239
3200  0.25 -0.40 -7.7328
3200  0.50 -0.40 -7.6343
3200  0.75 -0.40 -7.5398
3200  1.00 -0.40 -7.4574
3200 -0.25 -0.40 -7.9023
3200 -0.50 -0.40 -7.9457
3200 -0.75 -0.40 -7.9664
3200 -1.00 -0.40 -7.9694
3200 -1.50 -0.40 -7.9370
3200 -2.00 -0.40 -7.7810
3300  0.00 -0.40 -7.3509
3300  0.25 -0.40 -7.2788
3300  0.50 -0.40 -7.2096
3300  0.75 -0.40 -7.1511
3300  1.00 -0.40 -7.1118
3300 -0.25 -0.40 -7.4160
3300 -0.50 -0.40 -7.4648
3300 -0.75 -0.40 -7.4918
3300 -1.00 -0.40 -7.4987
3300 -1.50 -0.40 -7.4813
3300 -2.00 -0.40 -7.3821
3400  0.00 -0.40 -6.9972
3400  0.25 -0.40 -6.9483
3400  0.50 -0.40 -6.9090
3400  0.75 -0.40 -6.8881
3400  1.00 -0.40 -6.8965
3400 -0.25 -0.40 -7.0436
3400 -0.50 -0.40 -7.0861
3400 -0.75 -0.40 -7.1120
3400 -1.00 -0.40 -7.1191
3400 -1.50 -0.40 -7.0935
3400 -2.00 -0.40 -7.0189
3500  0.00 -0.40 -6.7279
3500  0.25 -0.40 -6.7033
3500  0.50 -0.40 -6.6937
