 E(B-V) = 0.44
2600  0.50 -0.40 -3.9650
2600  1.00 -0.40 -3.9252
2600 -0.25 -0.40 -3.8173
2700  0.00 -0.40 -3.5463
2700  0.25 -0.40 -3.5590
2700  0.50 -0.40 -3.5516
2700  0.75 -0.40 -3.5314
2700  1.00 -0.40 -3.5083
2700 -0.25 -0.40 -3.5090
2700 -0.50 -0.40 -3.4475
2700 -0.75 -0.40 -3.3658
2700 -1.00 -0.40 -3.2679
2800  0.00 -0.40 -3.2434
2800  0.25 -0.40 -3.2410
2800  0.50 -0.40 -3.2302
2800  0.75 -0.40 -3.2188
2800  1.00 -0.40 -3.2128
2800 -0.25 -0.40 -3.2301
2800 -0.50 -0.40 -3.1977
2800 -0.75 -0.40 -3.1451
2800 -1.00 -0.40 -3.0753
2800 -1.50 -0.40 -2.8972
2900  0.00 -0.40 -2.9868
2900  0.25 -0.40 -2.9836
2900  0.50 -0.40 -2.9817
2900  0.75 -0.40 -2.9901
2900  1.00 -0.40 -3.0203
2900 -0.25 -0.40 -2.9838
2900 -0.50 -0.40 -2.9683
2900 -0.75 -0.40 -2.9368
2900 -1.00 -0.40 -2.8885
2900 -1.50 -0.40 -2.7524
2900 -2.00 -0.40 -2.5762
3000  0.00 -0.40 -2.7760
3000  0.25 -0.40 -2.7835
3000  0.50 -0.40 -2.8049
3000  0.75 -0.40 -2.8568
3000  1.00 -0.40 -2.9547
3000 -0.50 -0.40 -2.7638
3000 -0.75 -0.40 -2.7447
3000 -1.00 -0.40 -2.7119
3000 -1.50 -0.40 -2.6075
3000 -2.00 -0.40 -2.4649
3100  0.00 -0.40 -2.6093
3100  0.25 -0.40 -2.6389
3100  0.50 -0.40 -2.7007
3100  0.75 -0.40 -2.7989
3100  1.00 -0.40 -2.8713
3100 -0.25 -0.40 -2.5950
3100 -0.50 -0.40 -2.5850
3100 -0.75 -0.40 -2.5715
3100 -1.00 -0.40 -2.5481
3100 -1.50 -0.40 -2.4669
3100 -2.00 -0.40 -2.3513
3200  0.00 -0.40 -2.4794
3200  0.25 -0.40 -2.5399
3200  0.50 -0.40 -2.6277
3200  0.75 -0.40 -2.6787
3200  1.00 -0.40 -2.6868
3200 -0.25 -0.40 -2.4482
3200 -0.50 -0.40 -2.4307
3200 -0.75 -0.40 -2.4166
3200 -1.00 -0.40 -2.3985
3200 -1.50 -0.40 -2.3351
3200 -2.00 -0.40 -2.2400
3300  0.00 -0.40 -2.3787
3300  0.25 -0.40 -2.4535
3300  0.50 -0.40 -2.4945
3300  0.75 -0.40 -2.4948
3300  1.00 -0.40 -2.4894
3300 -0.25 -0.40 -2.3259
3300 -0.50 -0.40 -2.2971
3300 -0.75 -0.40 -2.2793
3300 -1.00 -0.40 -2.2632
3300 -1.50 -0.40 -2.2141
3300 -2.00 -0.40 -2.1364
3400  0.00 -0.40 -2.2885
3400  0.25 -0.40 -2.3256
3400  0.50 -0.40 -2.3230
3400  0.75 -0.40 -2.3140
3400  1.00 -0.40 -2.3072
3400 -0.25 -0.40 -2.2270
3400 -0.50 -0.40 -2.1839
3400 -0.75 -0.40 -2.1598
3400 -1.00 -0.40 -2.1432
3400 -1.50 -0.40 -2.1059
3400 -2.00 -0.40 -2.0455
3500  0.00 -0.40 -2.1741
3500  0.25 -0.40 -2.1718
3500  0.50 -0.40 -2.1613
3500  0.75 -0.40 -2.1515
3500  1.00 -0.40 -2.1446
3500 -0.25 -0.40 -2.1403
3500 -0.50 -0.40 -2.0921
3500 -0.75 -0.40 -2.0590
3500 -1.00 -0.40 -2.0399
3500 -1.50 -0.40 -2.0111
3500 -2.00 -0.40 -1.9679
3600  0.00 -0.40 -2.0418
3600  0.25 -0.40 -2.0309
3600  0.50 -0.40 -2.0203
3600  0.75 -0.40 -2.0119
3600  1.00 -0.40 -2.0064
3600 -0.25 -0.40 -2.0418
3600 -0.50 -0.40 -2.0133
3600 -0.75 -0.40 -1.9781
3600 -1.00 -0.40 -1.9544
3600 -1.50 -0.40 -1.9301
3700  0.00 -0.40 -1.9235
3700  0.25 -0.40 -1.9135
3700  0.50 -0.40 -1.9046
3700  0.75 -0.40 -1.8978
3700  1.00 -0.40 -1.8937
3700 -0.25 -0.40 -1.9323
3700 -0.50 -0.40 -1.9297
3700 -0.75 -0.40 -1.9096
3700 -1.00 -0.40 -1.8869
3700 -1.50 -0.40 -1.8610
3700 -2.00 -0.40 -1.8395
3800  0.00 -0.40 -1.8281
3800  0.25 -0.40 -1.8189
3800  0.50 -0.40 -1.8108
3800  0.75 -0.40 -1.8045
3800  1.00 -0.40 -1.8006
3800 -0.25 -0.40 -1.8375
3800 -0.50 -0.40 -1.8445
3800 -0.75 -0.40 -1.8410
3800 -1.00 -0.40 -1.8271
3800 -1.50 -0.40 -1.8009
3800 -2.00 -0.40 -1.7815
3900  0.00 -0.40 -1.7465
3900  0.25 -0.40 -1.7375
3900  0.50 -0.40 -1.7298
3900  0.75 -0.40 -1.7238
3900  1.00 -0.40 -1.7199
3900 -0.25 -0.40 -1.7554
3900 -0.50 -0.40 -1.7636
3900 -0.75 -0.40 -1.7684
3900 -1.00 -0.40 -1.7651
3900 -1.50 -0.40 -1.7456
3900 -2.00 -0.40 -1.7263
4000  0.00 -0.40 -1.6725
4000  0.25 -0.40 -1.6640
4000  0.50 -0.40 -1.6564
4000  0.75 -0.40 -1.6505
4000  1.00 -0.40 -1.6468
4000 -0.25 -0.40 -1.6815
4000 -0.50 -0.40 -1.6900
4000 -0.75 -0.40 -1.6970
4000 -1.00 -0.40 -1.7000
4000 -1.50 -0.40 -1.6902
4000 -2.00 -0.40 -1.6728
4250  0.00 -0.40 -1.5167
4250  0.25 -0.40 -1.5076
4250  0.50 -0.40 -1.4997
4250  0.75 -0.40 -1.4936
4250  1.00 -0.40 -1.4895
4250 -0.25 -0.40 -1.5267
4250 -0.50 -0.40 -1.5366
4250 -0.75 -0.40 -1.5453
4250 -1.00 -0.40 -1.5518
4250 -1.50 -0.40 -1.5550
4250 -2.00 -0.40 -1.5475
