 E(B-V) = 0.44
2600  0.50 -0.40-11.7134
2600  1.00 -0.40-11.7226
2600 -0.25 -0.40-11.5822
2700  0.00 -0.40-11.5109
2700  0.25 -0.40-11.5327
2700  0.50 -0.40-11.5408
2700  0.75 -0.40-11.5388
2700  1.00 -0.40-11.5319
2700 -0.25 -0.40-11.4733
2700 -0.50 -0.40-11.4208
2700 -0.75 -0.40-11.3556
2700 -1.00 -0.40-11.2803
2800  0.00 -0.40-11.3583
2800  0.25 -0.40-11.3644
2800  0.50 -0.40-11.3630
2800  0.75 -0.40-11.3588
2800  1.00 -0.40-11.3565
2800 -0.25 -0.40-11.3398
2800 -0.50 -0.40-11.3074
2800 -0.75 -0.40-11.2605
2800 -1.00 -0.40-11.2015
2800 -1.50 -0.40-11.0559
2900  0.00 -0.40-11.1969
2900  0.25 -0.40-11.1976
2900  0.50 -0.40-11.1980
2900  0.75 -0.40-11.2050
2900  1.00 -0.40-11.2277
2900 -0.25 -0.40-11.1901
2900 -0.50 -0.40-11.1729
2900 -0.75 -0.40-11.1426
2900 -1.00 -0.40-11.0992
2900 -1.50 -0.40-10.9810
2900 -2.00 -0.40-10.8319
3000  0.00 -0.40-11.0450
3000  0.25 -0.40-11.0526
3000  0.50 -0.40-11.0711
3000  0.75 -0.40-11.1143
3000  1.00 -0.40-11.1942
3000 -0.50 -0.40-11.0302
3000 -0.75 -0.40-11.0112
3000 -1.00 -0.40-10.9808
3000 -1.50 -0.40-10.8871
3000 -2.00 -0.40-10.7615
3100  0.00 -0.40-10.9188
3100  0.25 -0.40-10.9470
3100  0.50 -0.40-11.0029
3100  0.75 -0.40-11.0888
3100  1.00 -0.40-11.1503
3100 -0.25 -0.40-10.9038
3100 -0.50 -0.40-10.8929
3100 -0.75 -0.40-10.8790
3100 -1.00 -0.40-10.8565
3100 -1.50 -0.40-10.7813
3100 -2.00 -0.40-10.6754
3200  0.00 -0.40-10.8231
3200  0.25 -0.40-10.8831
3200  0.50 -0.40-10.9666
3200  0.75 -0.40-11.0165
3200  1.00 -0.40-11.0224
3200 -0.25 -0.40-10.7894
3200 -0.50 -0.40-10.7696
3200 -0.75 -0.40-10.7534
3200 -1.00 -0.40-10.7343
3200 -1.50 -0.40-10.6718
3200 -2.00 -0.40-10.5790
3300  0.00 -0.40-10.7537
3300  0.25 -0.40-10.8330
3300  0.50 -0.40-10.8801
3300  0.75 -0.40-10.8828
3300  1.00 -0.40-10.8729
3300 -0.25 -0.40-10.6943
3300 -0.50 -0.40-10.6589
3300 -0.75 -0.40-10.6355
3300 -1.00 -0.40-10.6150
3300 -1.50 -0.40-10.5598
3300 -2.00 -0.40-10.4758
3400  0.00 -0.40-10.6913
3400  0.25 -0.40-10.7413
3400  0.50 -0.40-10.7444
3400  0.75 -0.40-10.7332
3400  1.00 -0.40-10.7194
3400 -0.25 -0.40-10.6159
3400 -0.50 -0.40-10.5595
3400 -0.75 -0.40-10.5233
3400 -1.00 -0.40-10.4969
3400 -1.50 -0.40-10.4435
3400 -2.00 -0.40-10.3660
3500  0.00 -0.40-10.5963
3500  0.25 -0.40-10.6042
3500  0.50 -0.40-10.5931
3500  0.75 -0.40-10.5789
3500  1.00 -0.40-10.5652
3500 -0.25 -0.40-10.5422
3500 -0.50 -0.40-10.4718
3500 -0.75 -0.40-10.4175
3500 -1.00 -0.40-10.3798
3500 -1.50 -0.40-10.3206
3500 -2.00 -0.40-10.2474
3600  0.00 -0.40-10.4600
3600  0.25 -0.40-10.4506
3600  0.50 -0.40-10.4380
3600  0.75 -0.40-10.4269
3600  1.00 -0.40-10.4175
3600 -0.25 -0.40-10.4437
3600 -0.50 -0.40-10.3876
3600 -0.75 -0.40-10.3214
3600 -1.00 -0.40-10.2680
3600 -1.50 -0.40-10.1930
3700  0.00 -0.40-10.3067
3700  0.25 -0.40-10.2990
3700  0.50 -0.40-10.2918
3700  0.75 -0.40-10.2862
3700  1.00 -0.40-10.2821
3700 -0.25 -0.40-10.3083
3700 -0.50 -0.40-10.2819
3700 -0.75 -0.40-10.2255
3700 -1.00 -0.40-10.1630
3700 -1.50 -0.40-10.0653
3700 -2.00 -0.40 -9.9868
3800  0.00 -0.40-10.1626
3800  0.25 -0.40-10.1610
3800  0.50 -0.40-10.1599
3800  0.75 -0.40-10.1599
3800  1.00 -0.40-10.1610
3800 -0.25 -0.40-10.1626
3800 -0.50 -0.40-10.1516
3800 -0.75 -0.40-10.1144
3800 -1.00 -0.40-10.0571
3800 -1.50 -0.40 -9.9417
3800 -2.00 -0.40 -9.8513
3900  0.00 -0.40-10.0273
3900  0.25 -0.40-10.0326
3900  0.50 -0.40-10.0382
3900  0.75 -0.40-10.0443
3900  1.00 -0.40-10.0512
3900 -0.25 -0.40-10.0205
3900 -0.50 -0.40-10.0097
3900 -0.75 -0.40 -9.9841
3900 -1.00 -0.40 -9.9376
3900 -1.50 -0.40 -9.8189
3900 -2.00 -0.40 -9.7169
4000  0.00 -0.40 -9.8933
4000  0.25 -0.40 -9.9061
4000  0.50 -0.40 -9.9185
4000  0.75 -0.40 -9.9312
4000  1.00 -0.40 -9.9441
4000 -0.25 -0.40 -9.8791
4000 -0.50 -0.40 -9.8625
4000 -0.75 -0.40 -9.8393
4000 -1.00 -0.40 -9.8010
4000 -1.50 -0.40 -9.6889
4000 -2.00 -0.40 -9.5819
4250  0.00 -0.40 -9.5691
4250  0.25 -0.40 -9.5995
4250  0.50 -0.40 -9.6287
4250  0.75 -0.40 -9.6574
4250  1.00 -0.40 -9.6853
4250 -0.25 -0.40 -9.5366
4250 -0.50 -0.40 -9.5009
4250 -0.75 -0.40 -9.4616
4250 -1.00 -0.40 -9.4190
4250 -1.50 -0.40 -9.3233
4250 -2.00 -0.40 -9.2294
4500  0.00 -0.40 -9.2670
4500  0.25 -0.40 -9.3134
4500  0.50 -0.40 -9.3575
4500  0.75 -0.40 -9.4004
4500  1.00 -0.40 -9.4417
4500 -0.25 -0.40 -9.2176
4500 -0.50 -0.40 -9.1643
4500 -0.75 -0.40 -9.1067
4500 -1.00 -0.40 -9.0451
4500 -1.50 -0.40 -8.9253
4500 -2.00 -0.40 -8.8361
4750  0.00 -0.40 -8.9833
4750  0.25 -0.40 -9.0455
4750  0.50 -0.40 -9.1044
4750  0.75 -0.40 -9.1606
4750  1.00 -0.40 -9.2143
4750 -0.25 -0.40 -8.9180
4750 -0.50 -0.40 -8.8469
4750 -0.75 -0.40 -8.7651
4750 -1.00 -0.40 -8.6709
4750 -1.50 -0.40 -8.4857
4750 -2.00 -0.40 -8.3589
5000  0.00 -0.40 -8.7053
5000  0.25 -0.40 -8.7834
5000  0.50 -0.40 -8.8576
5000  0.75 -0.40 -8.9280
5000  1.00 -0.40 -8.9947
5000 -0.25 -0.40 -8.6205
5000 -0.50 -0.40 -8.5169
5000 -0.75 -0.40 -8.3806
5000 -1.00 -0.40 -8.2210
5000 -1.50 -0.40 -7.9355
5000 -2.00 -0.40 -7.7345
5250  0.00 -0.40 -8.4160
5250  0.25 -0.40 -8.5144
5250  0.50 -0.40 -8.6040
5250  0.75 -0.40 -8.6897
5250  1.00 -0.40 -8.7706
5250 -0.25 -0.40 -8.2908
5250 -0.50 -0.40 -8.1127
5250 -0.75 -0.40 -7.8871
5250 -1.00 -0.40 -7.6549
5250 -1.50 -0.40 -7.2790
5250 -2.00 -0.40 -7.0286
5500  0.00 -0.40 -8.0870
5500  0.25 -0.40 -8.2294
5500  0.50 -0.40 -8.3392
5500  0.75 -0.40 -8.4391
5500  1.00 -0.40 -8.5343
5500 -0.25 -0.40 -7.8772
5500 -0.50 -0.40 -7.5985
5500 -0.75 -0.40 -7.3002
5500 -1.00 -0.40 -7.0307
5500 -1.50 -0.40 -6.6340
5500 -2.00 -0.40 -6.3940
5750  0.00 -0.40 -7.6799
5750  0.25 -0.40 -7.9070
5750  0.50 -0.40 -8.0596
5750  0.75 -0.40 -8.1789
5750  1.00 -0.40 -8.2874
5750 -0.25 -0.40 -7.3698
5750 -0.50 -0.40 -7.0283
5750 -0.75 -0.40 -6.7149
5750 -1.00 -0.40 -6.4573
5750 -1.50 -0.40 -6.1042
5750 -2.00 -0.40 -5.9000
6000  0.00 -0.40 -7.1984
6000  0.25 -0.40 -7.5175
6000  0.50 -0.40 -7.7476
6000  0.75 -0.40 -7.9062
6000  1.00 -0.40 -8.0333
6000 -0.25 -0.40 -6.8359
6000 -0.50 -0.40 -6.4967
6000 -0.75 -0.40 -6.2155
6000 -1.00 -0.40 -5.9968
6000 -1.50 -0.40 -5.7063
6000 -2.00 -0.40 -5.5377
6250  0.00 -0.40 -6.7049
6250  0.25 -0.40 -7.0712
6250  0.50 -0.40 -7.3830
6250  0.75 -0.40 -7.6069
6250  1.00 -0.40 -7.7679
6250 -0.25 -0.40 -6.3530
6250 -0.50 -0.40 -6.0567
6250 -0.75 -0.40 -5.8245
6250 -1.00 -0.40 -5.6483
6250 -1.50 -0.40 -5.4131
6500  0.00 -0.40 -6.2605
6500  0.25 -0.40 -6.6150
6500  0.50 -0.40 -6.9715
6500  0.75 -0.40 -7.2674
6500  1.00 -0.40 -7.4815
6500 -0.25 -0.40 -5.9557
6500 -0.50 -0.40 -5.7132
6500 -0.75 -0.40 -5.5272
6500 -1.00 -0.40 -5.3858
6500 -1.50 -0.40 -5.1941
6500 -2.00 -0.40 -5.0760
6750  0.00 -0.40 -5.8910
6750  0.25 -0.40 -6.1989
6750  0.50 -0.40 -6.5474
6750  0.75 -0.40 -6.8863
6750  1.00 -0.40 -7.1622
6750 -0.25 -0.40 -5.6414
6750 -0.50 -0.40 -5.4476
6750 -0.75 -0.40 -5.2990
6750 -1.00 -0.40 -5.1848
6750 -2.00 -0.40 -4.9259
7000  0.00 -0.40 -5.5936
7000  0.50 -0.40 -6.1517
7000  1.00 -0.40 -6.8035
7000 -0.25 -0.40 -5.3941
7000 -0.50 -0.40 -5.2395
7250  1.00 -0.40 -6.4192
7500  0.00 -0.40 -5.1574
7500  0.50 -0.40 -5.5181
7500  0.75 -0.40 -5.7621
7500  1.00 -0.40 -6.0433
7500 -0.50 -0.40 -4.9319
7750  0.00 -0.40 -4.9953
7750  0.25 -0.40 -5.1210
7750  0.50 -0.40 -5.2782
7750  0.75 -0.40 -5.4717
7750  1.00 -0.40 -5.7024
7750 -0.25 -0.40 -4.8954
7750 -0.50 -0.40 -4.8158
7750 -0.75 -0.40 -4.7518
7750 -1.00 -0.40 -4.6999
7750 -1.50 -0.40 -4.6224
7750 -2.00 -0.40 -4.5706
8000  0.00 -0.40 -4.8560
8000  0.25 -0.40 -4.9517
8000  0.50 -0.40 -5.0713
8000  0.75 -0.40 -5.2202
8000  1.00 -0.40 -5.4013
8000 -0.25 -0.40 -4.7798
8000 -0.50 -0.40 -4.7188
8000 -0.75 -0.40 -4.6694
8000 -1.00 -0.40 -4.6286
8000 -1.50 -0.40 -4.5663
8000 -2.00 -0.40 -4.5241
