 E(B-V) = 0.44
2500  0.00 -0.40-10.8617
2500 -0.50 -0.40-10.7841
2500 -0.75 -0.40-10.7833
2600  0.00 -0.40-10.5899
2600  0.50 -0.40-11.1154
2600  0.75 -0.40-11.3357
2600 -0.25 -0.40-10.2949
2600 -0.50 -0.40-10.1213
2600 -0.75 -0.40-10.0555
2600 -1.00 -0.40-10.0294
2600 -1.50 -0.40 -9.9918
2600 -2.00 -0.40 -9.9587
2700  0.00 -0.40-10.3516
2700  0.25 -0.40-10.5299
2700  0.50 -0.40-10.6851
2700  0.75 -0.40-10.7852
2700  1.00 -0.40-10.8128
2700 -0.25 -0.40-10.1462
2700 -0.50 -0.40 -9.8818
2700 -0.75 -0.40 -9.6515
2700 -1.00 -0.40 -9.5300
2700 -1.50 -0.40 -9.4350
2700 -2.00 -0.40 -9.3971
2800  0.00 -0.40-10.0041
2800  0.50 -0.40-10.1359
2800  0.75 -0.40-10.1062
2800  1.00 -0.40-10.0177
2800 -0.25 -0.40 -9.8817
2800 -0.50 -0.40 -9.7267
2800 -0.75 -0.40 -9.5175
2800 -1.00 -0.40 -9.2831
2800 -1.50 -0.40 -9.0394
2800 -2.00 -0.40 -8.9507
2900  0.00 -0.40 -9.5664
2900  0.25 -0.40 -9.5494
2900  0.50 -0.40 -9.4766
2900  0.75 -0.40 -9.3688
2900  1.00 -0.40 -9.2589
2900 -0.25 -0.40 -9.5338
2900 -0.50 -0.40 -9.4517
2900 -0.75 -0.40 -9.3405
2900 -1.00 -0.40 -9.1746
2900 -1.50 -0.40 -8.7830
2900 -2.00 -0.40 -8.6110
3000  0.00 -0.40 -9.0005
3000  0.25 -0.40 -8.9069
3000  0.50 -0.40 -8.8029
3000  0.75 -0.40 -8.6932
3000  1.00 -0.40 -8.6011
3000 -0.25 -0.40 -9.0664
3000 -0.50 -0.40 -9.0808
3000 -0.75 -0.40 -9.0495
3000 -1.00 -0.40 -8.9733
3000 -1.50 -0.40 -8.6429
3000 -2.00 -0.40 -8.3477
3100  0.00 -0.40 -8.3592
3100  0.25 -0.40 -8.2584
3100  0.50 -0.40 -8.1635
3100  0.75 -0.40 -8.0844
3100  1.00 -0.40 -8.0251
