 E(B-V) = 0.44
2500 -1.00 -0.40-10.8131
2500 -1.50 -0.40-10.7174
2600  0.25 -0.40-10.9614
2600 -0.50 -0.40-10.9132
2600 -0.75 -0.40-10.8157
2600 -1.00 -0.40-10.7409
2600 -1.50 -0.40-10.6414
2600 -2.00 -0.40-10.5356
2700  0.00 -0.40-10.8232
2700  0.25 -0.40-10.7771
2700  0.50 -0.40-10.7268
2700  0.75 -0.40-10.6760
2700  1.00 -0.40-10.6304
2700 -0.25 -0.40-10.8592
2700 -0.50 -0.40-10.8696
2700 -0.75 -0.40-10.8352
2700 -1.00 -0.40-10.7446
2700 -1.50 -0.40-10.5793
2700 -2.00 -0.40-10.4716
2800  0.00 -0.40-10.6474
2800  0.25 -0.40-10.6062
2800  0.50 -0.40-10.5658
2800  0.75 -0.40-10.5275
2800  1.00 -0.40-10.4912
2800 -0.25 -0.40-10.6873
2800 -0.50 -0.40-10.7211
2800 -0.75 -0.40-10.7421
2800 -1.00 -0.40-10.7309
2800 -1.50 -0.40-10.5622
2800 -2.00 -0.40-10.4197
2900  0.00 -0.40-10.4939
2900  0.25 -0.40-10.4600
2900  0.50 -0.40-10.4297
2900  0.75 -0.40-10.4011
2900  1.00 -0.40-10.3769
2900 -0.25 -0.40-10.5279
2900 -0.50 -0.40-10.5619
2900 -0.75 -0.40-10.5940
2900 -1.00 -0.40-10.6181
2900 -1.50 -0.40-10.5688
2900 -2.00 -0.40-10.3952
3000  0.00 -0.40-10.3616
3000  0.25 -0.40-10.3345
3000  0.50 -0.40-10.3070
3000  0.75 -0.40-10.2809
3000  1.00 -0.40-10.2582
3000 -0.25 -0.40-10.3898
3000 -0.50 -0.40-10.4210
3000 -0.75 -0.40-10.4507
3000 -1.00 -0.40-10.4811
3000 -1.50 -0.40-10.5091
3000 -2.00 -0.40-10.3997
3100  0.00 -0.40-10.2411
3100  0.25 -0.40-10.2187
3100  0.50 -0.40-10.1954
3100  0.75 -0.40-10.1748
3100  1.00 -0.40-10.1562
3100 -0.25 -0.40-10.2669
3100 -0.50 -0.40-10.2920
3100 -0.75 -0.40-10.3164
3100 -1.00 -0.40-10.3485
3100 -1.50 -0.40-10.4027
3100 -2.00 -0.40-10.3793
3200  0.00 -0.40-10.1461
3200  0.25 -0.40-10.1234
3200  0.50 -0.40-10.1043
3200  0.75 -0.40-10.0876
3200  1.00 -0.40-10.0718
3200 -0.25 -0.40-10.1659
3200 -0.50 -0.40-10.1866
3200 -0.75 -0.40-10.2092
3200 -1.00 -0.40-10.2379
3200 -1.50 -0.40-10.2921
3200 -2.00 -0.40-10.3110
3300  0.00 -0.40-10.0624
3300  0.25 -0.40-10.0440
3300  0.50 -0.40-10.0277
3300  0.75 -0.40-10.0113
3300  1.00 -0.40 -9.9972
3300 -0.25 -0.40-10.0804
3300 -0.50 -0.40-10.1015
3300 -0.75 -0.40-10.1236
3300 -1.00 -0.40-10.1494
3300 -1.50 -0.40-10.1952
3300 -2.00 -0.40-10.2232
3400  0.00 -0.40 -9.9875
3400  0.25 -0.40 -9.9699
3400  0.50 -0.40 -9.9550
3400  0.75 -0.40 -9.9405
3400  1.00 -0.40 -9.9266
3400 -0.25 -0.40-10.0058
3400 -0.50 -0.40-10.0260
3400 -0.75 -0.40-10.0474
3400 -1.00 -0.40-10.0685
3400 -1.50 -0.40-10.1089
3400 -2.00 -0.40-10.1354
3500  0.00 -0.40 -9.9214
3500  0.25 -0.40 -9.9063
3500  0.50 -0.40 -9.8925
3500  1.00 -0.40 -9.8655
3500 -0.25 -0.40 -9.9376
3500 -0.50 -0.40 -9.9552
3500 -0.75 -0.40 -9.9738
3500 -1.00 -0.40 -9.9926
3500 -1.50 -0.40-10.0270
3500 -2.00 -0.40-10.0489
3600  0.00 -0.40 -9.8595
3600  0.25 -0.40 -9.8463
3600  0.50 -0.40 -9.8338
3600  0.75 -0.40 -9.8215
3600  1.00 -0.40 -9.8091
3600 -0.25 -0.40 -9.8734
3600 -0.50 -0.40 -9.8885
3600 -0.75 -0.40 -9.9043
3600 -1.00 -0.40 -9.9201
3600 -1.50 -0.40 -9.9478
3600 -2.00 -0.40 -9.9635
3700  0.00 -0.40 -9.8006
3700  0.25 -0.40 -9.7894
3700  0.50 -0.40 -9.7786
3700  0.75 -0.40 -9.7676
3700  1.00 -0.40 -9.7562
3700 -0.25 -0.40 -9.8122
3700 -0.50 -0.40 -9.8246
3700 -0.75 -0.40 -9.8373
3700 -1.00 -0.40 -9.8499
3700 -1.50 -0.40 -9.8708
3700 -2.00 -0.40 -9.8806
3800  0.00 -0.40 -9.7445
3800  0.25 -0.40 -9.7355
3800  0.50 -0.40 -9.7264
3800  0.75 -0.40 -9.7168
3800  1.00 -0.40 -9.7067
3800 -0.25 -0.40 -9.7535
3800 -0.50 -0.40 -9.7629
3800 -0.75 -0.40 -9.7723
3800 -1.00 -0.40 -9.7815
3800 -1.50 -0.40 -9.7959
3800 -2.00 -0.40 -9.8011
3900  0.00 -0.40 -9.6907
3900  0.25 -0.40 -9.6842
3900  0.50 -0.40 -9.6770
3900  0.75 -0.40 -9.6689
3900  1.00 -0.40 -9.6600
3900 -0.25 -0.40 -9.6968
3900 -0.50 -0.40 -9.7029
3900 -0.75 -0.40 -9.7089
3900 -1.00 -0.40 -9.7147
3900 -1.50 -0.40 -9.7233
3900 -2.00 -0.40 -9.7252
4000  0.00 -0.40 -9.6385
4000  0.25 -0.40 -9.6347
4000  0.50 -0.40 -9.6297
4000  0.75 -0.40 -9.6235
4000  1.00 -0.40 -9.6160
4000 -0.25 -0.40 -9.6414
4000 -0.50 -0.40 -9.6439
4000 -0.75 -0.40 -9.6464
