 E(B-V) = 0.44
2600  0.00 -0.40-11.6822
2600  0.25 -0.40-11.6923
2600  0.50 -0.40-11.6937
2600  0.75 -0.40-11.6926
2600  1.00 -0.40-11.6958
2600 -0.25 -0.40-11.6589
2600 -0.50 -0.40-11.6197
2600 -0.75 -0.40-11.5665
2600 -1.00 -0.40-11.5015
2700  0.00 -0.40-11.5208
2700  0.25 -0.40-11.5255
2700  0.50 -0.40-11.5333
2700  0.75 -0.40-11.5572
2700  1.00 -0.40-11.6217
2700 -0.25 -0.40-11.5111
2700 -0.50 -0.40-11.4907
2700 -0.75 -0.40-11.4565
2700 -1.00 -0.40-11.4093
2800  0.00 -0.40-11.3708
2800  0.25 -0.40-11.3946
2800  0.50 -0.40-11.4519
2800  0.75 -0.40-11.5500
2800  1.00 -0.40-11.6242
2800 -0.25 -0.40-11.3585
2800 -0.50 -0.40-11.3459
2800 -0.75 -0.40-11.3253
2800 -1.00 -0.40-11.2931
2800 -1.50 -0.40-11.1968
2800 -2.00 -0.40-11.0731
2900  0.00 -0.40-11.2723
2900  0.25 -0.40-11.3549
2900  0.50 -0.40-11.4529
2900  0.75 -0.40-11.4937
2900  1.00 -0.40-11.4942
2900 -0.25 -0.40-11.2308
2900 -0.50 -0.40-11.2086
2900 -0.75 -0.40-11.1902
2900 -1.00 -0.40-11.1668
2900 -1.50 -0.40-11.0924
2900 -2.00 -0.40-10.9910
3000  0.00 -0.40-11.2446
3000  0.25 -0.40-11.3276
3000  0.50 -0.40-11.3458
3000  0.75 -0.40-11.3371
3000  1.00 -0.40-11.3188
3000 -0.25 -0.40-11.1524
3000 -0.50 -0.40-11.0994
3000 -0.75 -0.40-11.0692
3000 -1.50 -0.40-10.9832
3000 -2.00 -0.40-10.8973
3100  0.00 -0.40-11.1894
3100  0.25 -0.40-11.1972
3100  0.50 -0.40-11.1845
3100  0.75 -0.40-11.1653
3100  1.00 -0.40-11.1442
3100 -0.25 -0.40-11.1191
3100 -0.50 -0.40-11.0270
3100 -0.75 -0.40-10.9689
3100 -1.50 -0.40-10.8751
3100 -2.00 -0.40-10.7987
3200  0.00 -0.40-11.0515
3200  0.25 -0.40-11.0368
3200  0.50 -0.40-11.0172
3200  0.75 -0.40-10.9977
3200  1.00 -0.40-10.9811
3200 -0.25 -0.40-11.0469
3200 -0.50 -0.40-10.9828
3200 -0.75 -0.40-10.8945
3200 -1.00 -0.40-10.8357
3200 -1.50 -0.40-10.7671
3200 -2.00 -0.40-10.6968
3300  0.00 -0.40-10.8914
3300  0.25 -0.40-10.8714
3300  0.50 -0.40-10.8508
