 E(B-V) = 0.44
2500 -0.25 -0.40  1.5009
2500 -0.50 -0.40  1.5450
2500 -0.75 -0.40  1.5880
2500 -1.50 -0.40  1.6844
2600 -0.25 -0.40  1.4497
2600 -0.50 -0.40  1.4893
2600 -0.75 -0.40  1.5299
2600 -1.00 -0.40  1.5692
2700  0.00 -0.40  1.3803
2700  0.25 -0.40  1.3582
2700  0.50 -0.40  1.3429
2700  0.75 -0.40  1.3339
2700  1.00 -0.40  1.3301
2700 -0.25 -0.40  1.4086
2700 -0.75 -0.40  1.4779
2700 -1.00 -0.40  1.5151
2700 -1.50 -0.40  1.5826
2800  0.00 -0.40  1.3586
2800  0.25 -0.40  1.3448
2800  0.50 -0.40  1.3367
2800  0.75 -0.40  1.3330
2800  1.00 -0.40  1.3322
2800 -0.25 -0.40  1.3784
2800 -0.50 -0.40  1.4041
2800 -0.75 -0.40  1.4342
2800 -1.00 -0.40  1.4673
2800 -1.50 -0.40  1.5336
2900  0.00 -0.40  1.3456
2900  0.25 -0.40  1.3382
2900  0.50 -0.40  1.3348
2900  0.75 -0.40  1.3340
2900  1.00 -0.40  1.3347
2900 -0.25 -0.40  1.3580
2900 -0.50 -0.40  1.3764
2900 -0.75 -0.40  1.4000
2900 -1.00 -0.40  1.4278
2900 -1.50 -0.40  1.4889
2900 -2.00 -0.40  1.5387
3000  0.00 -0.40  1.3377
3000  0.25 -0.40  1.3345
3000  0.50 -0.40  1.3337
3000  0.75 -0.40  1.3340
3000  1.00 -0.40  1.3338
3000 -0.25 -0.40  1.3447
3000 -0.50 -0.40  1.3568
3000 -0.75 -0.40  1.3742
3000 -1.00 -0.40  1.3966
3000 -1.50 -0.40  1.4500
3000 -2.00 -0.40  1.4988
3100  0.00 -0.40  1.3319
3100  0.25 -0.40  1.3307
3100  0.50 -0.40  1.3303
3100  0.75 -0.40  1.3286
3100  1.00 -0.40  1.3223
3100 -0.25 -0.40  1.3353
3100 -0.50 -0.40  1.3425
3100 -0.75 -0.40  1.3547
3100 -1.00 -0.40  1.3718
3100 -1.50 -0.40  1.4165
3100 -2.00 -0.40  1.4617
3200  0.00 -0.40  1.3248
3200  0.25 -0.40  1.3238
3200  0.50 -0.40  1.3216
3200  0.75 -0.40  1.3152
3200  1.00 -0.40  1.3104
3200 -0.25 -0.40  1.3265
3200 -0.50 -0.40  1.3305
3200 -0.75 -0.40  1.3384
3200 -1.00 -0.40  1.3508
3200 -1.50 -0.40  1.3871
3200 -2.00 -0.40  1.4271
3300  0.00 -0.40  1.3149
3300  0.25 -0.40  1.3128
3300  0.50 -0.40  1.3080
3300  0.75 -0.40  1.3057
3300  1.00 -0.40  1.3157
3300 -0.25 -0.40  1.3162
3300 -0.50 -0.40  1.3185
3300 -0.75 -0.40  1.3232
3300 -1.00 -0.40  1.3317
3300 -1.50 -0.40  1.3601
3300 -2.00 -0.40  1.3946
3400  0.00 -0.40  1.3016
3400  0.25 -0.40  1.2982
3400  0.50 -0.40  1.2970
3400  0.75 -0.40  1.3057
3400  1.00 -0.40  1.3173
3400 -0.25 -0.40  1.3034
3400 -0.50 -0.40  1.3050
3400 -0.75 -0.40  1.3079
3400 -1.00 -0.40  1.3133
3400 -1.50 -0.40  1.3341
3400 -2.00 -0.40  1.3631
3500  0.00 -0.40  1.2856
3500  0.25 -0.40  1.2847
3500  0.50 -0.40  1.2915
3500  0.75 -0.40  1.3017
3500  1.00 -0.40  1.3104
3500 -0.25 -0.40  1.2883
3500 -0.50 -0.40  1.2901
3500 -0.75 -0.40  1.2920
3500 -1.00 -0.40  1.2953
3500 -1.50 -0.40  1.3091
3500 -2.00 -0.40  1.3326
3600  0.00 -0.40  1.2698
