 E(B-V) = 0.44
2500 -0.25 -0.40-13.2584
2500 -0.50 -0.40-13.0360
2500 -0.75 -0.40-12.7771
2500 -1.50 -0.40-11.8527
2600 -0.25 -0.40-12.4444
2600 -0.50 -0.40-12.2699
2600 -0.75 -0.40-12.0495
2600 -1.00 -0.40-11.7949
2700  0.00 -0.40-11.4950
2700  0.25 -0.40-11.4778
2700  0.50 -0.40-11.3891
2700  0.75 -0.40-11.2466
2700  1.00 -0.40-11.0743
2700 -0.25 -0.40-11.4471
2700 -0.75 -0.40-11.1989
2700 -1.00 -0.40-11.0144
2700 -1.50 -0.40-10.5682
2800  0.00 -0.40-10.4053
2800  0.25 -0.40-10.3266
2800  0.50 -0.40-10.2042
2800  0.75 -0.40-10.0648
2800  1.00 -0.40 -9.9286
2800 -0.25 -0.40-10.4358
2800 -0.50 -0.40-10.4074
2800 -0.75 -0.40-10.3354
2800 -1.00 -0.40-10.2266
2800 -1.50 -0.40 -9.9232
2900  0.00 -0.40 -9.4822
2900  0.25 -0.40 -9.3927
2900  0.50 -0.40 -9.2901
2900  0.75 -0.40 -9.1901
2900  1.00 -0.40 -9.1048
2900 -0.25 -0.40 -9.5470
2900 -0.50 -0.40 -9.5673
2900 -0.75 -0.40 -9.5509
2900 -1.00 -0.40 -9.5006
2900 -1.50 -0.40 -9.3219
2900 -2.00 -0.40 -9.0699
3000  0.00 -0.40 -8.7787
3000  0.25 -0.40 -8.7080
3000  0.50 -0.40 -8.6404
3000  0.75 -0.40 -8.5872
3000  1.00 -0.40 -8.5627
3000 -0.25 -0.40 -8.8414
3000 -0.50 -0.40 -8.8819
3000 -0.75 -0.40 -8.8951
3000 -1.00 -0.40 -8.8799
3000 -1.50 -0.40 -8.7833
3000 -2.00 -0.40 -8.6146
3100  0.00 -0.40 -8.2717
3100  0.25 -0.40 -8.2294
3100  0.50 -0.40 -8.2024
3100  0.75 -0.40 -8.2091
3100  1.00 -0.40 -8.2801
3100 -0.25 -0.40 -8.3161
3100 -0.50 -0.40 -8.3546
3100 -0.75 -0.40 -8.3765
3100 -1.00 -0.40 -8.3775
3100 -1.50 -0.40 -8.3205
3100 -2.00 -0.40 -8.2020
3200  0.00 -0.40 -7.9078
3200  0.25 -0.40 -7.8985
