 E(B-V) = 0.44
2500 -0.25 -0.40  0.4373
2500 -0.50 -0.40  0.5254
2500 -0.75 -0.40  0.6120
2600 -0.25 -0.40  0.4133
2600 -0.50 -0.40  0.4904
2600 -0.75 -0.40  0.5680
2600 -1.00 -0.40  0.6436
2600 -2.00 -0.40  0.8975
2700  0.25 -0.40  0.2698
2700 -0.25 -0.40  0.3921
2700 -0.50 -0.40  0.4592
2700 -0.75 -0.40  0.5286
2700 -1.00 -0.40  0.5981
2800  0.00 -0.40  0.3264
2800  0.50 -0.40  0.2465
2800  0.75 -0.40  0.2205
2800  1.00 -0.40  0.2038
2800 -0.25 -0.40  0.3780
2800 -0.50 -0.40  0.4351
2800 -0.75 -0.40  0.4957
2800 -1.00 -0.40  0.5587
2900  0.00 -0.40  0.3346
2900  0.25 -0.40  0.3032
2900  0.50 -0.40  0.2806
2900  0.75 -0.40  0.2660
2900  1.00 -0.40  0.2584
2900 -0.25 -0.40  0.3737
2900 -0.50 -0.40  0.4201
3000  0.00 -0.40  0.3521
3000  0.25 -0.40  0.3322
3000  0.50 -0.40  0.3199
3000  0.75 -0.40  0.3136
3000  1.00 -0.40  0.3118
3000 -0.25 -0.40  0.3796
3000 -0.50 -0.40  0.4152
3000 -0.75 -0.40  0.4572
3000 -1.00 -0.40  0.5046
3100  0.00 -0.40  0.3762
3100  0.25 -0.40  0.3652
3100  0.50 -0.40  0.3600
3100  0.75 -0.40  0.3586
3100  1.00 -0.40  0.3598
3100 -0.25 -0.40  0.3938
3100 -0.50 -0.40  0.4193
3100 -0.75 -0.40  0.4519
3100 -1.00 -0.40  0.4911
3100 -1.50 -0.40  0.5844
3200  0.00 -0.40  0.4029
3200  0.25 -0.40  0.3979
3200  0.50 -0.40  0.3966
3200  0.75 -0.40  0.3973
3200  1.00 -0.40  0.3989
3200 -0.25 -0.40  0.4131
3200 -0.50 -0.40  0.4301
3200 -0.75 -0.40  0.4542
3200 -1.00 -0.40  0.4853
3200 -1.50 -0.40  0.5650
3200 -2.00 -0.40  0.6575
3300  0.00 -0.40  0.4287
3300  0.25 -0.40  0.4267
3300  0.50 -0.40  0.4266
3300  0.75 -0.40  0.4270
3300  1.00 -0.40  0.4261
3300 -0.25 -0.40  0.4341
3300 -0.50 -0.40  0.4448
3300 -0.75 -0.40  0.4618
3300 -1.00 -0.40  0.4855
3300 -1.50 -0.40  0.5513
3300 -2.00 -0.40  0.6332
3400  0.00 -0.40  0.4503
3400  0.25 -0.40  0.4490
3400  0.50 -0.40  0.4479
3400  0.75 -0.40  0.4454
3400  1.00 -0.40  0.4390
3400 -0.25 -0.40  0.4534
3400 -0.50 -0.40  0.4599
3400 -0.75 -0.40  0.4716
3400 -1.00 -0.40  0.4892
3400 -1.50 -0.40  0.5419
3400 -2.00 -0.40  0.6123
3500  0.00 -0.40  0.4659
