 E(B-V) = 0.44
2600  0.00 -0.40-12.0700
2600 -0.25 -0.40-12.1323
2600 -0.50 -0.40-12.1666
2600 -1.00 -0.40-12.1093
2600 -1.50 -0.40-11.9343
2700  0.00 -0.40-11.8682
2700  0.25 -0.40-11.8086
2700  0.50 -0.40-11.7498
2700  0.75 -0.40-11.6985
2700  1.00 -0.40-11.6575
2700 -0.25 -0.40-11.9309
2700 -0.50 -0.40-11.9855
2700 -0.75 -0.40-12.0287
2700 -1.00 -0.40-12.0452
2700 -1.50 -0.40-11.9376
2800  0.00 -0.40-11.6836
2800  0.25 -0.40-11.6339
2800  0.50 -0.40-11.5899
2800  0.75 -0.40-11.5494
2800  1.00 -0.40-11.5207
2800 -0.25 -0.40-11.7373
2800 -0.50 -0.40-11.7910
2800 -0.75 -0.40-11.8429
2800 -1.00 -0.40-11.8871
2800 -1.50 -0.40-11.9030
2900  0.00 -0.40-11.5194
2900  0.25 -0.40-11.4812
2900  0.50 -0.40-11.4447
2900  0.75 -0.40-11.4123
2900  1.00 -0.40-11.3819
2900 -0.25 -0.40-11.5637
2900 -0.50 -0.40-11.6108
2900 -0.75 -0.40-11.6606
2900 -1.00 -0.40-11.7107
2900 -1.50 -0.40-11.7856
3000  0.00 -0.40-11.3554
3000  0.25 -0.40-11.3188
3000  0.50 -0.40-11.2826
3000  0.75 -0.40-11.2524
3000  1.00 -0.40-11.2306
3000 -0.25 -0.40-11.3984
3000 -0.50 -0.40-11.4383
3000 -0.75 -0.40-11.4775
3000 -1.50 -0.40-11.6349
3100  0.00 -0.40-11.1972
3100  0.25 -0.40-11.1674
3100  0.50 -0.40-11.1391
3100  0.75 -0.40-11.1190
3100 -0.25 -0.40-11.2354
3100 -0.50 -0.40-11.2680
3100 -0.75 -0.40-11.3049
3100 -1.00 -0.40-11.3560
3100 -1.50 -0.40-11.4758
3200  0.00 -0.40-11.0600
3200  0.25 -0.40-11.0298
3200  0.50 -0.40-11.0080
3200 -0.25 -0.40-11.0919
3200 -0.50 -0.40-11.1224
3200 -0.75 -0.40-11.1623
3200 -1.00 -0.40-11.2161
3200 -1.50 -0.40-11.3260
3200 -2.00 -0.40-11.4194
3300  0.00 -0.40-10.9260
3300  0.25 -0.40-10.9004
3300 -0.25 -0.40-10.9528
3300 -0.50 -0.40-10.9889
3300 -0.75 -0.40-11.0335
3300 -1.00 -0.40-11.0855
3300 -1.50 -0.40-11.1896
3400  0.00 -0.40-10.7940
3400  0.25 -0.40-10.7711
3400 -0.25 -0.40-10.8225
3400 -0.50 -0.40-10.8625
3400 -0.75 -0.40-10.9060
3400 -1.00 -0.40-10.9531
3400 -1.50 -0.40-11.0559
3500  0.00 -0.40-10.6758
3500  0.25 -0.40-10.6571
3500  0.50 -0.40-10.6456
3500  0.75 -0.40-10.6386
3500 -0.25 -0.40-10.7018
3500 -0.50 -0.40-10.7357
3500 -0.75 -0.40-10.7762
3500 -1.00 -0.40-10.8221
3500 -1.50 -0.40-10.9219
3600  0.00 -0.40-10.5572
3600  0.25 -0.40-10.5422
3600  0.50 -0.40-10.5340
3600  0.75 -0.40-10.5310
3600 -0.25 -0.40-10.5793
3600 -0.50 -0.40-10.6096
3600 -0.75 -0.40-10.6470
3600 -1.00 -0.40-10.6902
3600 -1.50 -0.40-10.7853
3700  0.00 -0.40-10.4385
3700  0.25 -0.40-10.4276
3700  0.50 -0.40-10.4235
3700  0.75 -0.40-10.4247
3700 -0.25 -0.40-10.4569
3700 -0.50 -0.40-10.4838
3700 -0.75 -0.40-10.5179
3700 -1.00 -0.40-10.5581
3700 -1.50 -0.40-10.6479
3800  0.00 -0.40-10.3222
3800  0.25 -0.40-10.3150
3800  0.50 -0.40-10.3151
3800  0.75 -0.40-10.3204
3800 -0.25 -0.40-10.3369
3800 -0.50 -0.40-10.3601
3800 -0.75 -0.40-10.3907
3800 -1.00 -0.40-10.4275
3800 -1.50 -0.40-10.5108
3900  0.00 -0.40-10.2090
3900  0.25 -0.40-10.2058
3900  1.00 -0.40-10.2309
3900 -0.25 -0.40-10.2203
3900 -0.50 -0.40-10.2397
3900 -0.75 -0.40-10.2665
3900 -1.00 -0.40-10.2990
3900 -1.50 -0.40-10.3738
4000  0.00 -0.40-10.0999
4000  0.25 -0.40-10.1004
4000  1.00 -0.40-10.1358
4000 -0.25 -0.40-10.1073
4000 -0.50 -0.40-10.1227
4000 -0.75 -0.40-10.1448
4000 -1.00 -0.40-10.1721
4000 -1.50 -0.40-10.2366
4250  0.00 -0.40 -9.8408
4250  0.25 -0.40 -9.8508
4250  0.50 -0.40 -9.8668
4250  0.75 -0.40 -9.8874
4250  1.00 -0.40 -9.9105
4250 -0.25 -0.40 -9.8370
4250 -0.50 -0.40 -9.8391
4250 -0.75 -0.40 -9.8465
4250 -1.00 -0.40 -9.8579
4500 -0.25 -0.40 -9.5706
4500 -0.50 -0.40 -9.5554
4500 -0.75 -0.40 -9.5431
4500 -1.00 -0.40 -9.5327
4750 -0.25 -0.40 -9.2920
4750 -0.75 -0.40 -9.2209
4750 -1.00 -0.40 -9.1857
5000  0.00 -0.40 -9.0492
5000  0.25 -0.40 -9.1057
5000 -0.25 -0.40 -8.9920
5000 -0.50 -0.40 -8.9351
5000 -0.75 -0.40 -8.8843
5000 -1.00 -0.40 -8.8355
