 E(B-V) = 0.44
2500  0.00 -0.40 -0.1511
2500 -0.50 -0.40 -0.1143
2500 -0.75 -0.40 -0.0879
2600  0.00 -0.40 -0.1909
2600  0.50 -0.40 -0.2508
2600  0.75 -0.40 -0.2230
2600 -0.25 -0.40 -0.1124
2600 -0.50 -0.40 -0.0614
2600 -0.75 -0.40 -0.0314
2600 -1.00 -0.40 -0.0008
2600 -1.50 -0.40  0.0872
2600 -2.00 -0.40  0.2037
2700  0.00 -0.40 -0.1843
2700  0.25 -0.40 -0.1717
2700  0.50 -0.40 -0.1400
2700  0.75 -0.40 -0.0979
2700  1.00 -0.40 -0.0514
2700 -0.25 -0.40 -0.1587
2700 -0.50 -0.40 -0.0836
2700 -0.75 -0.40 -0.0066
2700 -1.00 -0.40  0.0412
2700 -1.50 -0.40  0.1218
2700 -2.00 -0.40  0.2231
2800  0.00 -0.40 -0.0841
2800  0.50 -0.40 -0.0194
2800  0.75 -0.40  0.0181
2800  1.00 -0.40  0.0568
2800 -0.25 -0.40 -0.1032
2800 -0.50 -0.40 -0.0991
2800 -0.75 -0.40 -0.0435
2800 -1.00 -0.40  0.0407
2800 -1.50 -0.40  0.1494
2800 -2.00 -0.40  0.2439
2900  0.00 -0.40  0.0233
2900  0.25 -0.40  0.0529
2900  0.50 -0.40  0.0838
2900  0.75 -0.40  0.1155
2900  1.00 -0.40  0.1453
2900 -0.25 -0.40 -0.0035
2900 -0.50 -0.40 -0.0248
2900 -0.75 -0.40 -0.0300
2900 -1.00 -0.40  0.0073
2900 -1.50 -0.40  0.1582
2900 -2.00 -0.40  0.2601
3000  0.00 -0.40  0.1130
3000  0.25 -0.40  0.1390
3000  0.50 -0.40  0.1645
3000  0.75 -0.40  0.1926
3000  1.00 -0.40  0.2200
3000 -0.25 -0.40  0.0872
3000 -0.50 -0.40  0.0626
3000 -0.75 -0.40  0.0421
3000 -1.00 -0.40  0.0346
3000 -1.50 -0.40  0.1340
3000 -2.00 -0.40  0.2671
3100  0.00 -0.40  0.1869
3100  0.25 -0.40  0.2115
3100  0.50 -0.40  0.2378
3100  0.75 -0.40  0.2651
3100  1.00 -0.40  0.2921
3100 -0.25 -0.40  0.1628
3100 -0.50 -0.40  0.1372
3100 -0.75 -0.40  0.1151
