 E(B-V) = 0.44
2500 -1.00 -0.40-11.9331
2500 -1.50 -0.40-11.8473
2600  0.25 -0.40-12.0555
2600 -0.50 -0.40-12.0150
2600 -0.75 -0.40-11.9166
2600 -1.00 -0.40-11.8428
2600 -1.50 -0.40-11.7520
2600 -2.00 -0.40-11.6565
2700  0.00 -0.40-11.9037
2700  0.25 -0.40-11.8523
2700  0.50 -0.40-11.7969
2700  0.75 -0.40-11.7410
2700  1.00 -0.40-11.6910
2700 -0.25 -0.40-11.9449
2700 -0.50 -0.40-11.9585
2700 -0.75 -0.40-11.9257
2700 -1.00 -0.40-11.8338
2700 -1.50 -0.40-11.6694
2700 -2.00 -0.40-11.5710
2800  0.00 -0.40-11.7033
2800  0.25 -0.40-11.6562
2800  0.50 -0.40-11.6104
2800  0.75 -0.40-11.5674
2800  1.00 -0.40-11.5275
2800 -0.25 -0.40-11.7498
2800 -0.50 -0.40-11.7888
2800 -0.75 -0.40-11.8147
2800 -1.00 -0.40-11.8067
2800 -1.50 -0.40-11.6360
2800 -2.00 -0.40-11.4973
2900  0.00 -0.40-11.5183
2900  0.25 -0.40-11.4779
2900  0.50 -0.40-11.4427
2900  0.75 -0.40-11.4108
2900  1.00 -0.40-11.3850
2900 -0.25 -0.40-11.5602
2900 -0.50 -0.40-11.6015
2900 -0.75 -0.40-11.6412
2900 -1.00 -0.40-11.6720
2900 -1.50 -0.40-11.6289
2900 -2.00 -0.40-11.4540
3000  0.00 -0.40-11.3472
3000  0.25 -0.40-11.3138
3000  0.50 -0.40-11.2818
3000  0.75 -0.40-11.2532
3000  1.00 -0.40-11.2302
3000 -0.25 -0.40-11.3838
3000 -0.50 -0.40-11.4243
3000 -0.75 -0.40-11.4642
3000 -1.00 -0.40-11.5049
3000 -1.50 -0.40-11.5490
3000 -2.00 -0.40-11.4428
3100  0.00 -0.40-11.1788
3100  0.25 -0.40-11.1509
3100  0.50 -0.40-11.1241
3100  0.75 -0.40-11.1028
3100  1.00 -0.40-11.0855
3100 -0.25 -0.40-11.2132
3100 -0.50 -0.40-11.2481
3100 -0.75 -0.40-11.2841
3100 -1.00 -0.40-11.3310
3100 -1.50 -0.40-11.4128
3100 -2.00 -0.40-11.4036
3200  0.00 -0.40-11.0301
3200  0.25 -0.40-11.0018
3200  0.50 -0.40-10.9811
3200  0.75 -0.40-10.9657
3200  1.00 -0.40-10.9532
3200 -0.25 -0.40-11.0570
3200 -0.50 -0.40-11.0874
3200 -0.75 -0.40-11.1230
3200 -1.00 -0.40-11.1688
3200 -1.50 -0.40-11.2609
3200 -2.00 -0.40-11.3080
3300  0.00 -0.40-10.8849
3300  0.25 -0.40-10.8627
3300  0.50 -0.40-10.8466
3300  0.75 -0.40-10.8329
3300  1.00 -0.40-10.8250
3300 -0.25 -0.40-10.9094
3300 -0.50 -0.40-10.9415
3300 -0.75 -0.40-10.9782
3300 -1.00 -0.40-11.0231
3300 -1.50 -0.40-11.1121
3300 -2.00 -0.40-11.1817
3400  0.00 -0.40-10.7450
3400  0.25 -0.40-10.7254
3400  0.50 -0.40-10.7137
3400  0.75 -0.40-10.7059
3400  1.00 -0.40-10.7017
3400 -0.25 -0.40-10.7691
3400 -0.50 -0.40-10.8009
3400 -0.75 -0.40-10.8382
3400 -1.00 -0.40-10.8790
3400 -1.50 -0.40-10.9677
3400 -2.00 -0.40-11.0455
3500  0.00 -0.40-10.6192
3500  0.25 -0.40-10.6048
3500  0.50 -0.40-10.5966
3500  1.00 -0.40-10.5920
3500 -0.25 -0.40-10.6392
3500 -0.50 -0.40-10.6665
3500 -0.75 -0.40-10.6997
3500 -1.00 -0.40-10.7382
3500 -1.50 -0.40-10.8236
3500 -2.00 -0.40-10.9032
