 E(B-V) = 0.44
2500 -1.00 -0.40-12.9845
2500 -1.50 -0.40-13.0125
2600  0.25 -0.40-13.1912
2600 -0.50 -0.40-12.6992
2600 -0.75 -0.40-12.4675
2600 -1.00 -0.40-12.3437
2600 -1.50 -0.40-12.3410
2600 -2.00 -0.40-12.3826
2700  0.00 -0.40-12.5314
2700  0.25 -0.40-12.6136
2700  0.50 -0.40-12.6578
2700  0.75 -0.40-12.5884
2700  1.00 -0.40-12.3973
2700 -0.25 -0.40-12.4374
2700 -0.50 -0.40-12.3539
2700 -0.75 -0.40-12.2402
2700 -1.00 -0.40-12.0585
2700 -1.50 -0.40-11.8346
2700 -2.00 -0.40-11.8371
2800  0.00 -0.40-11.9760
2800  0.25 -0.40-11.9175
2800  0.50 -0.40-11.7351
2800  0.75 -0.40-11.4456
2800  1.00 -0.40-11.1108
2800 -0.25 -0.40-11.9605
2800 -0.50 -0.40-11.9239
2800 -0.75 -0.40-11.8837
2800 -1.00 -0.40-11.8282
2800 -1.50 -0.40-11.5575
2800 -2.00 -0.40-11.4267
2900  0.00 -0.40-11.2561
2900  0.25 -0.40-10.9836
2900  0.50 -0.40-10.6665
2900  0.75 -0.40-10.3620
2900  1.00 -0.40-10.1125
2900 -0.25 -0.40-11.4161
2900 -0.50 -0.40-11.4827
2900 -0.75 -0.40-11.4985
2900 -1.00 -0.40-11.4957
2900 -1.50 -0.40-11.3955
2900 -2.00 -0.40-11.1594
3000  0.00 -0.40-10.3486
3000  0.25 -0.40-10.0375
3000  0.50 -0.40 -9.7503
3000  0.75 -0.40 -9.5200
3000  1.00 -0.40 -9.3503
3000 -0.25 -0.40-10.6508
3000 -0.50 -0.40-10.9044
3000 -0.75 -0.40-11.0490
3000 -1.00 -0.40-11.1253
3000 -1.50 -0.40-11.1553
3000 -2.00 -0.40-10.9924
3100  0.00 -0.40 -9.5281
3100  0.25 -0.40 -9.2997
3100  0.50 -0.40 -9.1099
3100  0.75 -0.40 -8.9756
3100  1.00 -0.40 -8.8820
3100 -0.25 -0.40 -9.8032
3100 -0.50 -0.40-10.0934
3100 -0.75 -0.40-10.3524
3100 -1.00 -0.40-10.5967
3100 -1.50 -0.40-10.8277
3100 -2.00 -0.40-10.7963
3200  0.00 -0.40 -8.9981
3200  0.25 -0.40 -8.8303
3200  0.50 -0.40 -8.7153
3200  0.75 -0.40 -8.6415
3200  1.00 -0.40 -8.5974
3200 -0.25 -0.40 -9.1883
3200 -0.50 -0.40 -9.4104
3200 -0.75 -0.40 -9.6489
3200 -1.00 -0.40 -9.9225
3200 -1.50 -0.40-10.3717
3200 -2.00 -0.40-10.5007
3300  0.00 -0.40 -8.6273
3300  0.25 -0.40 -8.5186
3300  0.50 -0.40 -8.4517
3300  0.75 -0.40 -8.4129
3300  1.00 -0.40 -8.3982
3300 -0.25 -0.40 -8.7661
3300 -0.50 -0.40 -8.9491
3300 -0.75 -0.40 -9.1530
3300 -1.00 -0.40 -9.3837
3300 -1.50 -0.40 -9.8138
3300 -2.00 -0.40-10.1041
3400  0.00 -0.40 -8.3440
3400  0.25 -0.40 -8.2749
3400  0.50 -0.40 -8.2441
3400  0.75 -0.40 -8.2355
3400  1.00 -0.40 -8.2421
3400 -0.25 -0.40 -8.4469
3400 -0.50 -0.40 -8.5927
3400 -0.75 -0.40 -8.7687
3400 -1.00 -0.40 -8.9595
3400 -1.50 -0.40 -9.3464
3400 -2.00 -0.40 -9.6678
3500  0.00 -0.40 -8.1079
3500  0.25 -0.40 -8.0728
3500  0.50 -0.40 -8.0673
3500  1.00 -0.40 -8.1005
3500 -0.25 -0.40 -8.1748
3500 -0.50 -0.40 -8.2832
3500 -0.75 -0.40 -8.4239
