 E(B-V) = 0.44
2500 -0.25 -0.40-12.5899
2500 -0.50 -0.40-12.2684
2600 -0.25 -0.40-11.7822
2600 -0.50 -0.40-11.4530
2600 -0.75 -0.40-11.0637
2600 -1.00 -0.40-10.6418
2600 -2.00 -0.40 -8.9580
2700 -0.25 -0.40-10.9940
2700 -0.50 -0.40-10.7089
2700 -0.75 -0.40-10.3851
2700 -1.00 -0.40-10.0331
2700 -1.50 -0.40 -9.2958
2700 -2.00 -0.40 -8.5572
2800  0.75 -0.40-10.5677
2800 -0.25 -0.40-10.1991
2800 -0.50 -0.40 -9.9922
2800 -0.75 -0.40 -9.7484
2800 -1.00 -0.40 -9.4584
2800 -1.50 -0.40 -8.8283
2900  0.25 -0.40 -9.5372
2900  1.00 -0.40 -9.4158
2900 -0.25 -0.40 -9.4043
2900 -0.50 -0.40 -9.2791
2900 -0.75 -0.40 -9.1184
2900 -1.00 -0.40 -8.9086
3000  0.00 -0.40 -8.6827
3000  0.25 -0.40 -8.6852
3000  0.50 -0.40 -8.6428
3000  0.75 -0.40 -8.5589
3000  1.00 -0.40 -8.4487
3000 -0.25 -0.40 -8.6500
3000 -0.50 -0.40 -8.5845
3000 -0.75 -0.40 -8.4911
3000 -1.50 -0.40 -7.9556
3100  0.00 -0.40 -7.9764
3100  0.25 -0.40 -7.9403
3100  0.50 -0.40 -7.8744
3100  0.75 -0.40 -7.7843
3100  1.00 -0.40 -7.6918
3100 -0.25 -0.40 -7.9741
3100 -0.50 -0.40 -7.9490
3100 -0.75 -0.40 -7.8971
3100 -1.50 -0.40 -7.5409
3200  0.00 -0.40 -7.3790
3200  0.25 -0.40 -7.3319
3200  0.50 -0.40 -7.2690
3200  0.75 -0.40 -7.1983
3200  1.00 -0.40 -7.1351
3200 -0.25 -0.40 -7.3967
3200 -0.50 -0.40 -7.3938
3200 -0.75 -0.40 -7.3658
3200 -1.00 -0.40 -7.3191
3200 -1.50 -0.40 -7.1387
3200 -2.00 -0.40 -6.8231
3300  0.00 -0.40 -6.8966
3300  0.25 -0.40 -6.8552
3300  0.50 -0.40 -6.8097
3300  0.75 -0.40 -6.7648
3300  1.00 -0.40 -6.7305
3300 -0.25 -0.40 -6.9195
3300 -0.50 -0.40 -6.9270
3300 -0.75 -0.40 -6.9107
3300 -1.00 -0.40 -6.8784
3300 -1.50 -0.40 -6.7601
3400  0.00 -0.40 -6.5163
3400  0.25 -0.40 -6.4892
3400  0.50 -0.40 -6.4645
3400  0.75 -0.40 -6.4463
3400  1.00 -0.40 -6.4421
3400 -0.25 -0.40 -6.5337
3400 -0.50 -0.40 -6.5420
3400 -0.75 -0.40 -6.5306
3400 -1.00 -0.40 -6.5028
3400 -1.50 -0.40 -6.4107
3500  0.00 -0.40 -6.2175
3500  0.25 -0.40 -6.2082
3500  0.50 -0.40 -6.2055
3500  0.75 -0.40 -6.2147
3500  1.00 -0.40 -6.2424
3500 -0.25 -0.40 -6.2243
3500 -0.50 -0.40 -6.2272
3500 -0.75 -0.40 -6.2153
3500 -1.00 -0.40 -6.1881
3500 -1.50 -0.40 -6.0993
3600  0.00 -0.40 -5.9778
3600  0.25 -0.40 -5.9871
3600  0.50 -0.40 -6.0071
3600  0.75 -0.40 -6.0436
3600  1.00 -0.40 -6.1042
3600 -0.25 -0.40 -5.9713
3600 -0.50 -0.40 -5.9650
3600 -0.75 -0.40 -5.9494
3600 -1.00 -0.40 -5.9209
3600 -1.50 -0.40 -5.8277
3600 -2.00 -0.40 -5.6819
3700  0.00 -0.40 -5.7755
3700  0.25 -0.40 -5.8034
3700  0.50 -0.40 -5.8458
3700  0.75 -0.40 -5.9096
3700  1.00 -0.40 -6.0005
3700 -0.25 -0.40 -5.7545
3700 -0.50 -0.40 -5.7371
3700 -0.75 -0.40 -5.7149
3700 -1.00 -0.40 -5.6833
3700 -1.50 -0.40 -5.5851
3700 -2.00 -0.40 -5.4387
3800  0.00 -0.40 -5.5937
3800  0.25 -0.40 -5.6411
3800  0.50 -0.40 -5.7063
3800  0.75 -0.40 -5.7956
3800  1.00 -0.40 -5.9057
3800 -0.25 -0.40 -5.5574
3800 -0.50 -0.40 -5.5273
3800 -0.75 -0.40 -5.4968
3800 -1.00 -0.40 -5.4604
3800 -1.50 -0.40 -5.3577
3800 -2.00 -0.40 -5.2096
3900  0.00 -0.40 -5.4244
3900  0.25 -0.40 -5.4923
3900  0.50 -0.40 -5.5796
3900  0.75 -0.40 -5.6864
3900  1.00 -0.40 -5.7933
3900 -0.25 -0.40 -5.3705
3900 -0.50 -0.40 -5.3257
3900 -0.75 -0.40 -5.2848
3900 -1.00 -0.40 -5.2422
3900 -1.50 -0.40 -5.1354
3900 -2.00 -0.40 -4.9879
4000 -0.25 -0.40 -5.1888
4000 -0.50 -0.40 -5.1290
4000 -0.75 -0.40 -5.0767
4000 -1.00 -0.40 -5.0266
4000 -1.50 -0.40 -4.9150
4000 -2.00 -0.40 -4.7707
4250 -0.25 -0.40 -4.7724
4250 -0.50 -0.40 -4.6831
4250 -0.75 -0.40 -4.6042
4250 -1.00 -0.40 -4.5332
4250 -1.50 -0.40 -4.4049
4250 -2.00 -0.40 -4.2711
4500 -0.25 -0.40 -4.3973
4500 -0.50 -0.40 -4.3008
4500 -0.75 -0.40 -4.2102
4500 -1.00 -0.40 -4.1283
4500 -1.50 -0.40 -3.9873
4500 -2.00 -0.40 -3.8612
4750 -0.25 -0.40 -4.0146
4750 -0.50 -0.40 -3.9309
4750 -0.75 -0.40 -3.8487
4750 -1.00 -0.40 -3.7720
4750 -1.50 -0.40 -3.6377
4750 -2.00 -0.40 -3.5240
5000 -0.25 -0.40 -3.6508
5000 -0.50 -0.40 -3.5806
5000 -0.75 -0.40 -3.5137
5000 -1.00 -0.40 -3.4500
5000 -1.50 -0.40 -3.3355
5000 -2.00 -0.40 -3.2400
5250 -0.25 -0.40 -3.3486
5250 -0.50 -0.40 -3.2860
5250 -0.75 -0.40 -3.2288
5250 -1.00 -0.40 -3.1758
5250 -1.50 -0.40 -3.0804
5250 -2.00 -0.40 -3.0026
5500 -0.25 -0.40 -3.0976
5500 -0.50 -0.40 -3.0429
5500 -0.75 -0.40 -2.9935
5500 -1.00 -0.40 -2.9485
5500 -1.50 -0.40 -2.8696
5500 -2.00 -0.40 -2.8111
5750 -0.25 -0.40 -2.8879
5750 -0.50 -0.40 -2.8411
5750 -0.75 -0.40 -2.7996
5750 -1.00 -0.40 -2.7627
5750 -1.50 -0.40 -2.7028
5750 -2.00 -0.40 -2.6652
6000 -0.25 -0.40 -2.7149
6000 -0.50 -0.40 -2.6769
6000 -0.75 -0.40 -2.6445
6000 -1.00 -0.40 -2.6174
6000 -1.50 -0.40 -2.5788
6000 -2.00 -0.40 -2.5583
6250 -0.25 -0.40 -2.5766
6250 -0.50 -0.40 -2.5489
6250 -0.75 -0.40 -2.5273
6250 -1.00 -0.40 -2.5109
6250 -1.50 -0.40 -2.4906
6250 -2.00 -0.40 -2.4815
6500 -0.25 -0.40 -2.4712
6500 -0.50 -0.40 -2.4548
6500 -0.75 -0.40 -2.4436
6500 -1.00 -0.40 -2.4362
6500 -1.50 -0.40 -2.4289
6500 -2.00 -0.40 -2.4269
6750 -0.25 -0.40 -2.3950
6750 -0.50 -0.40 -2.3885
6750 -0.75 -0.40 -2.3854
6750 -1.00 -0.40 -2.3843
6750 -1.50 -0.40 -2.3852
6750 -2.00 -0.40 -2.3877
7000 -0.25 -0.40 -2.3418
7000 -0.50 -0.40 -2.3425
7000 -0.75 -0.40 -2.3447
7000 -1.00 -0.40 -2.3476
7000 -1.50 -0.40 -2.3536
7000 -2.00 -0.40 -2.3587
7250 -0.25 -0.40 -2.3045
7250 -0.50 -0.40 -2.3097
