 E(B-V) = 0.44
2500 -0.25 -0.40  1.5624
2500 -0.50 -0.40  1.6060
2500 -0.75 -0.40  1.6458
2500 -1.00 -0.40  1.6794
2600 -0.25 -0.40  1.5075
2600 -0.50 -0.40  1.5487
2600 -0.75 -0.40  1.5882
2600 -1.00 -0.40  1.6240
2600 -2.00 -0.40  1.6721
2700  0.00 -0.40  1.4260
2700  0.50 -0.40  1.3746
2700  0.75 -0.40  1.3588
2700  1.00 -0.40  1.3494
2700 -0.25 -0.40  1.4597
2700 -0.50 -0.40  1.4964
2700 -0.75 -0.40  1.5339
2800  0.00 -0.40  1.3946
2800  0.25 -0.40  1.3739
2800  0.50 -0.40  1.3593
2800  0.75 -0.40  1.3501
2800  1.00 -0.40  1.3455
2800 -0.25 -0.40  1.4208
2800 -0.50 -0.40  1.4514
2800 -0.75 -0.40  1.4847
2800 -1.00 -0.40  1.5186
2900  0.00 -0.40  1.3721
2900  0.25 -0.40  1.3587
2900  0.50 -0.40  1.3503
2900  0.75 -0.40  1.3459
2900  1.00 -0.40  1.3442
2900 -0.25 -0.40  1.3908
2900 -0.50 -0.40  1.4147
2900 -0.75 -0.40  1.4426
2900 -1.00 -0.40  1.4729
2900 -1.50 -0.40  1.5317
3000  0.00 -0.40  1.3561
3000  0.25 -0.40  1.3483
3000  0.50 -0.40  1.3442
3000  0.75 -0.40  1.3426
3000  1.00 -0.40  1.3426
3000 -0.25 -0.40  1.3685
3000 -0.50 -0.40  1.3860
3000 -0.75 -0.40  1.4082
3000 -1.00 -0.40  1.4340
3000 -1.50 -0.40  1.4888
3100  0.00 -0.40  1.3441
3100  0.25 -0.40  1.3401
3100  0.50 -0.40  1.3386
3100  0.75 -0.40  1.3386
3100  1.00 -0.40  1.3391
3100 -0.25 -0.40  1.3516
3100 -0.50 -0.40  1.3637
3100 -0.75 -0.40  1.3805
3100 -1.00 -0.40  1.4015
3100 -1.50 -0.40  1.4500
3100 -2.00 -0.40  1.4893
3200  0.00 -0.40  1.3338
3200  0.25 -0.40  1.3322
3200  0.50 -0.40  1.3319
3200  0.75 -0.40  1.3321
3200  1.00 -0.40  1.3314
3200 -0.25 -0.40  1.3379
3200 -0.50 -0.40  1.3457
3200 -0.75 -0.40  1.3579
3200 -1.00 -0.40  1.3743
3200 -1.50 -0.40  1.4153
3200 -2.00 -0.40  1.4527
3300  0.00 -0.40  1.3232
3300  0.25 -0.40  1.3228
3300  0.50 -0.40  1.3228
3300  0.75 -0.40  1.3221
3300  1.00 -0.40  1.3200
3300 -0.25 -0.40  1.3253
3300 -0.50 -0.40  1.3299
3300 -0.75 -0.40  1.3382
3300 -1.00 -0.40  1.3505
3300 -1.50 -0.40  1.3840
3300 -2.00 -0.40  1.4177
3400  0.00 -0.40  1.3110
3400  0.25 -0.40  1.3110
3400  0.50 -0.40  1.3108
3400  0.75 -0.40  1.3102
3400  1.00 -0.40  1.3138
3400 -0.25 -0.40  1.3118
3400 -0.50 -0.40  1.3143
3400 -0.75 -0.40  1.3195
3400 -1.00 -0.40  1.3281
3400 -1.50 -0.40  1.3546
3400 -2.00 -0.40  1.3839
3500  0.00 -0.40  1.2969
3500  0.25 -0.40  1.2970
3500  0.50 -0.40  1.2974
3500  0.75 -0.40  1.3013
3500  1.00 -0.40  1.3112
3500 -0.25 -0.40  1.2971
3500 -0.50 -0.40  1.2983
3500 -0.75 -0.40  1.3012
3500 -1.00 -0.40  1.3067
3500 -1.50 -0.40  1.3263
3500 -2.00 -0.40  1.3513
3600  0.00 -0.40  1.2811
3600  0.25 -0.40  1.2818
3600  0.50 -0.40  1.2852
3600  0.75 -0.40  1.2936
3600  1.00 -0.40  1.3028
3600 -0.25 -0.40  1.2810
3600 -0.50 -0.40  1.2814
3600 -0.75 -0.40  1.2828
3600 -1.00 -0.40  1.2857
3600 -1.50 -0.40  1.2989
3600 -2.00 -0.40  1.3194
3700  0.00 -0.40  1.2641
3700  0.25 -0.40  1.2666
3700  0.50 -0.40  1.2734
3700  0.75 -0.40  1.2816
3700  1.00 -0.40  1.2885
3700 -0.25 -0.40  1.2636
3700 -0.50 -0.40  1.2635
3700 -0.75 -0.40  1.2637
3700 -1.00 -0.40  1.2647
3700 -1.50 -0.40  1.2722
3700 -2.00 -0.40  1.2882
3800  0.00 -0.40  1.2471
3800  0.25 -0.40  1.2520
3800  0.50 -0.40  1.2590
3800  0.75 -0.40  1.2651
3800  1.00 -0.40  1.2715
3800 -0.25 -0.40  1.2452
3800 -0.50 -0.40  1.2446
3800 -0.75 -0.40  1.2440
3800 -1.00 -0.40  1.2435
3800 -1.50 -0.40  1.2463
3800 -2.00 -0.40  1.2577
3900  0.00 -0.40  1.2307
3900  0.25 -0.40  1.2362
3900  0.50 -0.40  1.2417
3900  0.75 -0.40  1.2476
3900  1.00 -0.40  1.2539
3900 -0.25 -0.40  1.2272
3900 -0.50 -0.40  1.2252
3900 -0.75 -0.40  1.2233
3900 -1.00 -0.40  1.2214
3900 -1.50 -0.40  1.2208
4000  0.00 -0.40  1.2149
4000  0.25 -0.40  1.2200
4000  0.50 -0.40  1.2253
4000  0.75 -0.40  1.2310
4000  1.00 -0.40  1.2372
4000 -0.25 -0.40  1.2099
4000 -0.50 -0.40  1.2056
4000 -0.75 -0.40  1.2018
4000 -1.00 -0.40  1.1986
4000 -1.50 -0.40  1.1959
4250  0.00 -0.40  1.1674
4250  0.25 -0.40  1.1736
4250  0.50 -0.40  1.1796
4250  0.75 -0.40  1.1853
4250  1.00 -0.40  1.1910
4250 -0.25 -0.40  1.1607
4250 -0.50 -0.40  1.1535
4250 -0.75 -0.40  1.1464
4250 -1.00 -0.40  1.1408
4250 -1.50 -0.40  1.1343
4250 -2.00 -0.40  1.1320
4500  0.00 -0.40  1.1058
4500  0.25 -0.40  1.1144
4500  0.50 -0.40  1.1227
4500  0.75 -0.40  1.1302
4500  1.00 -0.40  1.1371
4500 -0.25 -0.40  1.0973
4500 -0.50 -0.40  1.0895
4500 -0.75 -0.40  1.0828
4500 -1.00 -0.40  1.0772
4500 -1.50 -0.40  1.0688
4500 -2.00 -0.40  1.0624
4750  0.00 -0.40  1.0355
4750  0.25 -0.40  1.0454
4750  0.50 -0.40  1.0554
4750  0.75 -0.40  1.0650
4750  1.00 -0.40  1.0739
4750 -0.25 -0.40  1.0263
4750 -0.50 -0.40  1.0181
4750 -0.75 -0.40  1.0111
4750 -1.00 -0.40  1.0052
4750 -1.50 -0.40  0.9956
4750 -2.00 -0.40  0.9868
5000  0.00 -0.40  0.9602
5000  0.25 -0.40  0.9706
5000  0.50 -0.40  0.9815
5000  0.75 -0.40  0.9926
5000  1.00 -0.40  1.0032
5000 -0.25 -0.40  0.9506
5000 -0.50 -0.40  0.9418
5000 -0.75 -0.40  0.9340
5000 -1.00 -0.40  0.9272
5000 -1.50 -0.40  0.9155
5000 -2.00 -0.40  0.9048
5250  0.00 -0.40  0.8811
5250  0.25 -0.40  0.8921
5250  0.50 -0.40  0.9038
5250  0.75 -0.40  0.9157
5250  1.00 -0.40  0.9276
5250 -0.25 -0.40  0.8708
5250 -0.50 -0.40  0.8611
5250 -0.75 -0.40  0.8521
5250 -1.00 -0.40  0.8438
5250 -1.50 -0.40  0.8293
5250 -2.00 -0.40  0.8167
5500  0.00 -0.40  0.7987
5500  0.25 -0.40  0.8107
5500  0.50 -0.40  0.8231
5500  0.75 -0.40  0.8359
5500  1.00 -0.40  0.8486
5500 -0.25 -0.40  0.7873
5500 -0.50 -0.40  0.7762
5500 -0.75 -0.40  0.7656
5500 -1.00 -0.40  0.7558
5500 -1.50 -0.40  0.7384
5500 -2.00 -0.40  0.7251
