 E(B-V) = 0.44
2500  0.00 -0.40-11.9657
2600  0.00 -0.40-11.8401
2600  0.25 -0.40-11.8666
2600  0.50 -0.40-11.8782
2600  0.75 -0.40-11.8794
2600  1.00 -0.40-11.8760
2600 -0.50 -0.40-11.7398
2600 -0.75 -0.40-11.6701
2600 -1.00 -0.40-11.5915
2700  0.00 -0.40-11.6923
2700  0.25 -0.40-11.6999
2700  0.50 -0.40-11.7000
2700  0.75 -0.40-11.6989
2700  1.00 -0.40-11.7019
2700 -0.25 -0.40-11.6721
2700 -0.50 -0.40-11.6373
2700 -0.75 -0.40-11.5882
2700 -1.00 -0.40-11.5275
2700 -1.50 -0.40-11.3812
2800  0.00 -0.40-11.5000
2800  0.25 -0.40-11.4985
2800  0.50 -0.40-11.5017
2800  0.75 -0.40-11.5213
2800  1.00 -0.40-11.5756
2800 -0.25 -0.40-11.4978
2800 -0.50 -0.40-11.4851
2800 -0.75 -0.40-11.4586
2800 -1.00 -0.40-11.4185
2800 -1.50 -0.40-11.3070
2800 -2.00 -0.40-11.1676
2900  0.00 -0.40-11.2548
2900  0.25 -0.40-11.2693
2900  0.50 -0.40-11.3199
2900  0.75 -0.40-11.4292
2900  1.00 -0.40-11.5596
2900 -0.25 -0.40-11.2567
2900 -0.75 -0.40-11.2561
2900 -1.00 -0.40-11.2396
2900 -1.50 -0.40-11.1722
2900 -2.00 -0.40-11.0736
3000  0.00 -0.40-11.0010
3000  0.25 -0.40-11.0843
3000  0.50 -0.40-11.2353
3000  0.75 -0.40-11.3766
3000  1.00 -0.40-11.4448
3000 -0.25 -0.40-10.9731
3000 -0.50 -0.40-10.9728
3000 -0.75 -0.40-10.9814
3000 -1.00 -0.40-10.9857
3000 -1.50 -0.40-10.9650
3000 -2.00 -0.40-10.9143
3100  0.00 -0.40-10.8054
3100  0.25 -0.40-10.9774
3100  0.50 -0.40-11.1240
3100  0.75 -0.40-11.1963
3100  1.00 -0.40-11.2367
3100 -0.25 -0.40-10.7051
3100 -0.50 -0.40-10.6699
3100 -1.00 -0.40-10.6819
3100 -1.50 -0.40-10.6980
3200  0.00 -0.40-10.6666
3200  0.25 -0.40-10.8122
3200  0.50 -0.40-10.8793
3200  0.75 -0.40-10.9118
3200  1.00 -0.40-10.9297
3200 -0.25 -0.40-10.4965
3200 -0.50 -0.40-10.3985
3200 -0.75 -0.40-10.3660
3200 -1.00 -0.40-10.3684
3200 -1.50 -0.40-10.3994
3200 -2.00 -0.40-10.4190
3300  0.00 -0.40-10.4700
3300  0.25 -0.40-10.5203
3300  0.50 -0.40-10.5306
3300  0.75 -0.40-10.5320
3300  1.00 -0.40-10.5412
3300 -0.25 -0.40-10.3356
3300 -0.50 -0.40-10.1858
3300 -0.75 -0.40-10.1026
3300 -1.00 -0.40-10.0770
3300 -1.50 -0.40-10.0967
3300 -2.00 -0.40-10.1254
3400  0.00 -0.40-10.1720
3400  0.25 -0.40-10.1635
3400  0.50 -0.40-10.1526
3400  0.75 -0.40-10.1539
3400  1.00 -0.40-10.1675
3400 -0.25 -0.40-10.1352
3400 -0.50 -0.40-10.0177
3400 -0.75 -0.40 -9.8943
3400 -1.00 -0.40 -9.8259
3400 -1.50 -0.40 -9.8065
3400 -2.00 -0.40 -9.8294
3500  0.00 -0.40 -9.8449
3500  0.25 -0.40 -9.8344
3500  0.50 -0.40 -9.8399
3500  0.75 -0.40 -9.8597
3500  1.00 -0.40 -9.8872
3500 -0.25 -0.40 -9.8590
3500 -0.50 -0.40 -9.8246
3500 -0.75 -0.40 -9.7236
3500 -1.00 -0.40 -9.6225
3500 -2.00 -0.40 -9.5426
3600  0.00 -0.40 -9.5783
3600  0.25 -0.40 -9.5921
3600  0.50 -0.40 -9.6178
3600  0.75 -0.40 -9.6512
3600  1.00 -0.40 -9.6884
3600 -0.25 -0.40 -9.5763
3600 -0.50 -0.40 -9.5744
3600 -0.75 -0.40 -9.5323
3600 -1.00 -0.40 -9.4472
3600 -1.50 -0.40 -9.3112
3600 -2.00 -0.40 -9.2684
3700  0.00 -0.40 -9.3779
3700  0.25 -0.40 -9.4105
3700  0.50 -0.40 -9.4500
3700  0.75 -0.40 -9.4940
3700  1.00 -0.40 -9.5389
3700 -0.25 -0.40 -9.3525
3700 -0.50 -0.40 -9.3350
3700 -0.75 -0.40 -9.3112
3700 -1.00 -0.40 -9.2597
3700 -1.50 -0.40 -9.1057
3700 -2.00 -0.40 -9.0054
3800  0.00 -0.40 -9.2042
3800  0.25 -0.40 -9.2551
3800  0.50 -0.40 -9.3087
3800  0.75 -0.40 -9.3634
3800  1.00 -0.40 -9.4160
3800 -0.25 -0.40 -9.1553
3800 -0.50 -0.40 -9.1108
3800 -0.75 -0.40 -9.0707
3800 -1.00 -0.40 -9.0264
3800 -1.50 -0.40 -8.8893
3800 -2.00 -0.40 -8.7497
3900  0.00 -0.40 -9.0341
3900  0.25 -0.40 -9.1051
3900  0.50 -0.40 -9.1735
3900  0.75 -0.40 -9.2390
3900  1.00 -0.40 -9.2997
3900 -0.25 -0.40 -8.9595
3900 -0.50 -0.40 -8.8835
3900 -0.75 -0.40 -8.8126
3900 -1.00 -0.40 -8.7515
3900 -1.50 -0.40 -8.6267
3900 -2.00 -0.40 -8.4831
4000  0.00 -0.40 -8.8621
4000  0.25 -0.40 -8.9553
4000  0.50 -0.40 -9.0400
4000  0.75 -0.40 -9.1173
4000  1.00 -0.40 -9.1864
4000 -0.25 -0.40 -8.7586
4000 -0.50 -0.40 -8.6481
4000 -0.75 -0.40 -8.5411
4000 -1.00 -0.40 -8.4499
4000 -1.50 -0.40 -8.3111
4000 -2.00 -0.40 -8.1829
4250  0.00 -0.40 -8.4036
4250  0.25 -0.40 -8.5647
4250  0.50 -0.40 -8.6991
4250  0.75 -0.40 -8.8116
4250  1.00 -0.40 -8.9063
4250 -0.25 -0.40 -8.2164
4250 -0.50 -0.40 -8.0159
4250 -0.75 -0.40 -7.8231
4250 -1.00 -0.40 -7.6569
4250 -1.50 -0.40 -7.4281
4250 -2.00 -0.40 -7.3101
4500  0.00 -0.40 -7.8746
4500  0.25 -0.40 -8.1178
4500  0.50 -0.40 -8.3177
4500  0.75 -0.40 -8.4770
4500  1.00 -0.40 -8.6059
4500 -0.25 -0.40 -7.6019
4500 -0.50 -0.40 -7.3286
4500 -0.75 -0.40 -7.0817
4500 -1.00 -0.40 -6.8787
4500 -1.50 -0.40 -6.6080
4500 -2.00 -0.40 -6.4619
4750  0.00 -0.40 -7.2638
4750  0.25 -0.40 -7.5843
4750  0.50 -0.40 -7.8595
4750  0.75 -0.40 -8.0799
4750  1.00 -0.40 -8.2546
4750 -0.25 -0.40 -6.9337
4750 -0.50 -0.40 -6.6299
4750 -0.75 -0.40 -6.3724
4750 -1.00 -0.40 -6.1660
4750 -1.50 -0.40 -5.8814
4750 -2.00 -0.40 -5.6928
5000  0.00 -0.40 -6.6185
5000  0.25 -0.40 -6.9775
5000  0.50 -0.40 -7.3140
5000  0.75 -0.40 -7.5991
5000  1.00 -0.40 -7.8296
5000 -0.25 -0.40 -6.2784
5000 -0.50 -0.40 -5.9834
5000 -0.75 -0.40 -5.7384
5000 -1.00 -0.40 -5.5388
5000 -1.50 -0.40 -5.2371
5000 -2.00 -0.40 -5.0097
5250  0.00 -0.40 -6.0179
5250  0.25 -0.40 -6.3710
5250  0.50 -0.40 -6.7269
5250  0.75 -0.40 -7.0538
5250  1.00 -0.40 -7.3328
5250 -0.25 -0.40 -5.6986
5250 -0.50 -0.40 -5.4253
5250 -0.75 -0.40 -5.1951
5250 -1.00 -0.40 -5.0008
5250 -1.50 -0.40 -4.6939
5250 -2.00 -0.40 -4.4761
5500  0.00 -0.40 -5.5034
5500  0.25 -0.40 -5.8309
5500  0.50 -0.40 -6.1750
5500  0.75 -0.40 -6.5102
5500  1.00 -0.40 -6.8136
5500 -0.25 -0.40 -5.2113
5500 -0.50 -0.40 -4.9599
5500 -0.75 -0.40 -4.7460
5500 -1.00 -0.40 -4.5649
5500 -1.50 -0.40 -4.2880
5500 -2.00 -0.40 -4.1020
5750  0.00 -0.40 -5.0766
5750  0.25 -0.40 -5.3736
5750  0.50 -0.40 -5.6932
5750  0.75 -0.40 -6.0183
5750  1.00 -0.40 -6.3263
5750 -0.25 -0.40 -4.8135
5750 -0.50 -0.40 -4.5879
5750 -0.75 -0.40 -4.3983
5750 -1.00 -0.40 -4.2411
5750 -1.50 -0.40 -4.0057
5750 -2.00 -0.40 -3.8495
6000  0.00 -0.40 -4.7317
6000  0.25 -0.40 -4.9956
6000  0.50 -0.40 -5.2858
6000  0.75 -0.40 -5.5903
6000  1.00 -0.40 -5.8902
6000 -0.25 -0.40 -4.5012
6000 -0.50 -0.40 -4.3063
6000 -0.75 -0.40 -4.1446
6000 -1.00 -0.40 -4.0110
6000 -1.50 -0.40 -3.8116
6000 -2.00 -0.40 -3.6793
6250  0.00 -0.40 -4.4595
6250  0.25 -0.40 -4.6889
6250  0.50 -0.40 -4.9468
6250  0.75 -0.40 -5.2247
6250  1.00 -0.40 -5.5069
6250 -0.25 -0.40 -4.2630
6250 -0.50 -0.40 -4.0982
6250 -0.75 -0.40 -3.9610
6250 -1.00 -0.40 -3.8473
6250 -1.50 -0.40 -3.6764
6250 -2.00 -0.40 -3.5634
6500  0.00 -0.40 -4.2478
6500  0.25 -0.40 -4.4430
6500  0.50 -0.40 -4.6676
6500  0.75 -0.40 -4.9156
6500  1.00 -0.40 -5.1738
6500 -0.25 -0.40 -4.0824
6500 -0.50 -0.40 -3.9429
6500 -0.75 -0.40 -3.8259
6500 -1.00 -0.40 -3.7283
6500 -1.50 -0.40 -3.5814
6500 -2.00 -0.40 -3.4848
6750  0.00 -0.40 -4.0815
6750  0.75 -0.40 -4.6538
6750  1.00 -0.40 -4.8852
6750 -0.25 -0.40 -3.9417
6750 -0.50 -0.40 -3.8231
6750 -0.75 -0.40 -3.7230
7000  0.50 -0.40 -4.2470
7000  1.00 -0.40 -4.6345
7250  0.25 -0.40 -3.9514
7250  0.50 -0.40 -4.0871
7250  0.75 -0.40 -4.2427
7250  1.00 -0.40 -4.4172
7250 -0.25 -0.40 -3.7332
7250 -0.75 -0.40 -3.5760
7500  0.00 -0.40 -3.7365
7500  0.25 -0.40 -3.8359
7500  0.50 -0.40 -3.9504
7500  0.75 -0.40 -4.0805
7500  1.00 -0.40 -4.2259
7500 -0.25 -0.40 -3.6515
7500 -0.50 -0.40 -3.5798
7500 -0.75 -0.40 -3.5202
7500 -1.00 -0.40 -3.4713
7500 -1.50 -0.40 -3.3989
7500 -2.00 -0.40 -3.3520
7750  0.00 -0.40 -3.6440
7750  0.25 -0.40 -3.7258
7750  0.50 -0.40 -3.8206
7750  0.75 -0.40 -3.9282
7750  1.00 -0.40 -4.0483
7750 -0.25 -0.40 -3.5744
7750 -0.50 -0.40 -3.5165
7750 -0.75 -0.40 -3.4693
7750 -1.00 -0.40 -3.4310
7750 -2.00 -0.40 -3.3370
8000  0.00 -0.40 -3.5458
8000  0.25 -0.40 -3.6127
8000  0.50 -0.40 -3.6913
8000  0.75 -0.40 -3.7814
8000  1.00 -0.40 -3.8826
8000 -0.25 -0.40 -3.4904
8000 -0.50 -0.40 -3.4459
8000 -1.00 -0.40 -3.3816
8000 -1.50 -0.40 -3.3382
8000 -2.00 -0.40 -3.3096
