 E(B-V) = 0.44
2600  0.00 -0.40  0.7562
2600 -0.25 -0.40  0.7164
2600 -0.50 -0.40  0.6839
2600 -1.00 -0.40  0.6986
2600 -1.50 -0.40  0.8196
2700  0.00 -0.40  0.8105
2700  0.25 -0.40  0.8454
2700  0.50 -0.40  0.8801
2700  0.75 -0.40  0.9113
2700  1.00 -0.40  0.9373
2700 -0.25 -0.40  0.7762
2700 -0.50 -0.40  0.7424
2700 -0.75 -0.40  0.7149
2700 -1.00 -0.40  0.6999
2700 -1.50 -0.40  0.7627
2800  0.00 -0.40  0.8541
2800  0.25 -0.40  0.8823
2800  0.50 -0.40  0.9087
2800  0.75 -0.40  0.9338
2800  1.00 -0.40  0.9530
2800 -0.25 -0.40  0.8264
2800 -0.50 -0.40  0.7971
2800 -0.75 -0.40  0.7708
2800 -1.00 -0.40  0.7485
2800 -1.50 -0.40  0.7416
2900  0.00 -0.40  0.8867
2900  0.25 -0.40  0.9080
2900  0.50 -0.40  0.9302
2900  0.75 -0.40  0.9510
2900  1.00 -0.40  0.9717
2900 -0.25 -0.40  0.8647
2900 -0.50 -0.40  0.8409
2900 -0.75 -0.40  0.8183
2900 -1.00 -0.40  0.7970
2900 -1.50 -0.40  0.7702
3000  0.00 -0.40  0.9185
3000  0.25 -0.40  0.9389
3000  0.50 -0.40  0.9614
3000  0.75 -0.40  0.9820
3000  1.00 -0.40  0.9994
3000 -0.25 -0.40  0.8975
3000 -0.50 -0.40  0.8787
3000 -0.75 -0.40  0.8633
3000 -1.50 -0.40  0.8092
3100  0.00 -0.40  0.9457
3100  0.25 -0.40  0.9630
3100  0.50 -0.40  0.9822
3100  0.75 -0.40  0.9988
3100 -0.25 -0.40  0.9272
3100 -0.50 -0.40  0.9129
3100 -0.75 -0.40  0.8999
3100 -1.00 -0.40  0.8827
3100 -1.50 -0.40  0.8479
3200  0.00 -0.40  0.9602
3200  0.25 -0.40  0.9782
3200  0.50 -0.40  0.9951
3200 -0.25 -0.40  0.9449
3200 -0.50 -0.40  0.9326
3200 -0.75 -0.40  0.9199
3200 -1.00 -0.40  0.9037
3200 -1.50 -0.40  0.8801
3200 -2.00 -0.40  0.8767
3300  0.00 -0.40  0.9711
3300  0.25 -0.40  0.9870
3300 -0.25 -0.40  0.9587
3300 -0.50 -0.40  0.9452
3300 -0.75 -0.40  0.9323
3300 -1.00 -0.40  0.9200
3300 -1.50 -0.40  0.9054
3400  0.00 -0.40  0.9803
3400  0.25 -0.40  0.9954
3400 -0.25 -0.40  0.9669
3400 -0.50 -0.40  0.9537
3400 -0.75 -0.40  0.9436
3400 -1.00 -0.40  0.9362
3400 -1.50 -0.40  0.9277
3500  0.00 -0.40  0.9867
3500  0.25 -0.40  0.9998
3500  0.50 -0.40  1.0142
3500  0.75 -0.40  1.0297
3500 -0.25 -0.40  0.9748
3500 -0.50 -0.40  0.9651
3500 -0.75 -0.40  0.9572
3500 -1.00 -0.40  0.9515
3500 -1.50 -0.40  0.9467
3600  0.00 -0.40  0.9912
3600  0.25 -0.40  1.0028
3600  0.50 -0.40  1.0160
3600  0.75 -0.40  1.0303
3600 -0.25 -0.40  0.9812
3600 -0.50 -0.40  0.9732
3600 -0.75 -0.40  0.9669
3600 -1.00 -0.40  0.9626
3600 -1.50 -0.40  0.9604
3700  0.00 -0.40  0.9937
3700  0.25 -0.40  1.0041
3700  0.50 -0.40  1.0160
3700  0.75 -0.40  1.0290
3700 -0.25 -0.40  0.9849
3700 -0.50 -0.40  0.9779
3700 -0.75 -0.40  0.9726
3700 -1.00 -0.40  0.9692
3700 -1.50 -0.40  0.9691
3800  0.00 -0.40  0.9932
3800  0.25 -0.40  1.0029
3800  0.50 -0.40  1.0138
3800  0.75 -0.40  1.0258
3800 -0.25 -0.40  0.9851
3800 -0.50 -0.40  0.9787
3800 -0.75 -0.40  0.9741
3800 -1.00 -0.40  0.9715
3800 -1.50 -0.40  0.9738
3900  0.00 -0.40  0.9895
3900  0.25 -0.40  0.9986
3900  1.00 -0.40  1.0325
3900 -0.25 -0.40  0.9818
3900 -0.50 -0.40  0.9759
3900 -0.75 -0.40  0.9719
3900 -1.00 -0.40  0.9702
3900 -1.50 -0.40  0.9752
4000  0.00 -0.40  0.9826
4000  0.25 -0.40  0.9913
4000  1.00 -0.40  1.0239
4000 -0.25 -0.40  0.9753
4000 -0.50 -0.40  0.9699
4000 -0.75 -0.40  0.9667
4000 -1.00 -0.40  0.9662
4000 -1.50 -0.40  0.9735
4250  0.00 -0.40  0.9548
4250  0.25 -0.40  0.9626
4250  0.50 -0.40  0.9718
4250  0.75 -0.40  0.9820
4250  1.00 -0.40  0.9928
4250 -0.25 -0.40  0.9487
4250 -0.50 -0.40  0.9448
4250 -0.75 -0.40  0.9434
4250 -1.00 -0.40  0.9446
4500 -0.25 -0.40  0.9097
4500 -0.50 -0.40  0.9066
4500 -0.75 -0.40  0.9059
4500 -1.00 -0.40  0.9074
4750 -0.25 -0.40  0.8598
4750 -0.75 -0.40  0.8550
4750 -1.00 -0.40  0.8542
5000  0.00 -0.40  0.8061
5000  0.25 -0.40  0.8134
5000 -0.25 -0.40  0.8003
5000 -0.50 -0.40  0.7954
5000 -0.75 -0.40  0.7898
5000 -1.00 -0.40  0.7841
