 E(B-V) = 0.44
2500 -1.00 -0.40-11.9596
2500 -1.50 -0.40-11.9534
2600  0.25 -0.40-12.2613
2600 -0.50 -0.40-11.6839
2600 -0.75 -0.40-11.4119
2600 -1.00 -0.40-11.2505
2600 -1.50 -0.40-11.1820
2600 -2.00 -0.40-11.1765
2700  0.00 -0.40-11.5466
2700  0.25 -0.40-11.6017
2700  0.50 -0.40-11.5789
2700  0.75 -0.40-11.4157
2700  1.00 -0.40-11.1871
2700 -0.25 -0.40-11.4131
2700 -0.50 -0.40-11.3234
2700 -0.75 -0.40-11.1754
2700 -1.00 -0.40-10.9577
2700 -1.50 -0.40-10.6605
2700 -2.00 -0.40-10.5960
2800  0.00 -0.40-10.9278
2800  0.25 -0.40-10.8129
2800  0.50 -0.40-10.6062
2800  0.75 -0.40-10.3670
2800  1.00 -0.40-10.1309
2800 -0.25 -0.40-10.9302
2800 -0.50 -0.40-10.8917
2800 -0.75 -0.40-10.8223
2800 -1.00 -0.40-10.7310
2800 -1.50 -0.40-10.3890
2800 -2.00 -0.40-10.1892
2900  0.00 -0.40-10.1717
2900  0.25 -0.40 -9.9441
2900  0.50 -0.40 -9.7153
2900  0.75 -0.40 -9.5240
2900  1.00 -0.40 -9.3750
2900 -0.25 -0.40-10.3452
2900 -0.50 -0.40-10.4301
2900 -0.75 -0.40-10.4390
2900 -1.00 -0.40-10.4085
2900 -1.50 -0.40-10.2352
2900 -2.00 -0.40 -9.9341
3000  0.00 -0.40 -9.3955
3000  0.25 -0.40 -9.1937
3000  0.50 -0.40 -9.0140
3000  0.75 -0.40 -8.8815
3000  1.00 -0.40 -8.7854
3000 -0.25 -0.40 -9.6171
3000 -0.50 -0.40 -9.8268
3000 -0.75 -0.40 -9.9667
3000 -1.00 -0.40-10.0351
3000 -1.50 -0.40-10.0064
3000 -2.00 -0.40 -9.7795
3100  0.00 -0.40 -8.7593
3100  0.25 -0.40 -8.6227
3100  0.50 -0.40 -8.5166
3100  0.75 -0.40 -8.4493
3100  1.00 -0.40 -8.4036
3100 -0.25 -0.40 -8.9325
3100 -0.50 -0.40 -9.1221
3100 -0.75 -0.40 -9.3062
3100 -1.00 -0.40 -9.5020
3100 -1.50 -0.40 -9.6876
3100 -2.00 -0.40 -9.5998
3200  0.00 -0.40 -8.3396
3200  0.25 -0.40 -8.2439
3200  0.50 -0.40 -8.1943
3200  0.75 -0.40 -8.1697
3200  1.00 -0.40 -8.1587
3200 -0.25 -0.40 -8.4439
3200 -0.50 -0.40 -8.5796
3200 -0.75 -0.40 -8.7294
3200 -1.00 -0.40 -8.9144
3200 -1.50 -0.40 -9.2516
3200 -2.00 -0.40 -9.3313
3300  0.00 -0.40 -8.0286
3300  0.25 -0.40 -7.9764
3300  0.50 -0.40 -7.9624
3300  0.75 -0.40 -7.9621
3300  1.00 -0.40 -7.9731
3300 -0.25 -0.40 -8.0908
3300 -0.50 -0.40 -8.2001
3300 -0.75 -0.40 -8.3207
3300 -1.00 -0.40 -8.4681
3300 -1.50 -0.40 -8.7657
3300 -2.00 -0.40 -8.9787
3400  0.00 -0.40 -7.7732
3400  0.25 -0.40 -7.7503
3400  0.50 -0.40 -7.7622
3400  0.75 -0.40 -7.7855
3400  1.00 -0.40 -7.8135
3400 -0.25 -0.40 -7.8082
3400 -0.50 -0.40 -7.8916
3400 -0.75 -0.40 -7.9891
3400 -1.00 -0.40 -8.1018
3400 -1.50 -0.40 -8.3565
3400 -2.00 -0.40 -8.5889
3500  0.00 -0.40 -7.5601
3500  0.25 -0.40 -7.5640
3500  0.50 -0.40 -7.5950
3500  1.00 -0.40 -7.6758
3500 -0.25 -0.40 -7.5684
3500 -0.50 -0.40 -7.6219
3500 -0.75 -0.40 -7.6897
3500 -1.00 -0.40 -7.7773
3500 -1.50 -0.40 -7.9885
3500 -2.00 -0.40 -8.1979
3600  0.00 -0.40 -7.3561
3600  0.25 -0.40 -7.3831
3600  0.50 -0.40 -7.4321
3600  0.75 -0.40 -7.4880
3600  1.00 -0.40 -7.5417
3600 -0.25 -0.40 -7.3405
3600 -0.50 -0.40 -7.3667
3600 -0.75 -0.40 -7.4079
3600 -1.00 -0.40 -7.4689
3600 -1.50 -0.40 -7.6315
3600 -2.00 -0.40 -7.8033
3700  0.00 -0.40 -7.1579
3700  0.25 -0.40 -7.2058
3700  0.50 -0.40 -7.2713
3700  0.75 -0.40 -7.3420
3700  1.00 -0.40 -7.4076
3700 -0.25 -0.40 -7.1217
3700 -0.50 -0.40 -7.1228
3700 -0.75 -0.40 -7.1389
3700 -1.00 -0.40 -7.1745
3700 -1.50 -0.40 -7.2882
3700 -2.00 -0.40 -7.4193
3800  0.00 -0.40 -6.9652
3800  0.25 -0.40 -7.0314
3800  0.50 -0.40 -7.1119
3800  0.75 -0.40 -7.1961
3800  1.00 -0.40 -7.2740
3800 -0.25 -0.40 -6.9108
3800 -0.50 -0.40 -6.8887
3800 -0.75 -0.40 -6.8823
3800 -1.00 -0.40 -6.8943
3800 -1.50 -0.40 -6.9617
