 E(B-V) = 0.44
2500 -0.25 -0.40-13.7031
2500 -0.50 -0.40-13.4456
2500 -0.75 -0.40-13.1572
2600 -0.25 -0.40-13.0476
2600 -0.50 -0.40-12.8116
2600 -0.75 -0.40-12.5332
2600 -1.00 -0.40-12.2134
2600 -2.00 -0.40-10.7079
2700  0.25 -0.40-12.5842
2700 -0.25 -0.40-12.2995
2700 -0.50 -0.40-12.1041
2700 -0.75 -0.40-11.8535
2700 -1.00 -0.40-11.5592
2800  0.00 -0.40-11.4998
2800  0.50 -0.40-11.5389
2800  0.75 -0.40-11.4628
2800  1.00 -0.40-11.3206
2800 -0.25 -0.40-11.3991
2800 -0.50 -0.40-11.2642
2800 -0.75 -0.40-11.0765
2800 -1.00 -0.40-10.8423
2900  0.00 -0.40-10.4781
2900  0.25 -0.40-10.4531
2900  0.50 -0.40-10.3672
2900  0.75 -0.40-10.2305
2900  1.00 -0.40-10.0600
2900 -0.25 -0.40-10.4508
2900 -0.50 -0.40-10.3766
3000  0.00 -0.40 -9.5352
3000  0.25 -0.40 -9.4641
3000  0.50 -0.40 -9.3497
3000  0.75 -0.40 -9.2112
3000  1.00 -0.40 -9.0676
3000 -0.25 -0.40 -9.5644
3000 -0.50 -0.40 -9.5416
3000 -0.75 -0.40 -9.4849
3000 -1.00 -0.40 -9.3921
3100  0.00 -0.40 -8.7420
3100  0.25 -0.40 -8.6565
3100  0.50 -0.40 -8.5500
3100  0.75 -0.40 -8.4374
3100  1.00 -0.40 -8.3306
3100 -0.25 -0.40 -8.7994
3100 -0.50 -0.40 -8.8124
3100 -0.75 -0.40 -8.7945
3100 -1.00 -0.40 -8.7469
3100 -1.50 -0.40 -8.5625
3200  0.00 -0.40 -8.1118
3200  0.25 -0.40 -8.0342
3200  0.50 -0.40 -7.9501
3200  0.75 -0.40 -7.8688
3200  1.00 -0.40 -7.7972
3200 -0.25 -0.40 -8.1740
3200 -0.50 -0.40 -8.2071
3200 -0.75 -0.40 -8.2120
3200 -1.00 -0.40 -8.1906
3200 -1.50 -0.40 -8.0790
3200 -2.00 -0.40 -7.8637
3300  0.00 -0.40 -7.6284
3300  0.25 -0.40 -7.5678
3300  0.50 -0.40 -7.5087
3300  0.75 -0.40 -7.4578
3300  1.00 -0.40 -7.4239
3300 -0.25 -0.40 -7.6819
3300 -0.50 -0.40 -7.7200
3300 -0.75 -0.40 -7.7355
3300 -1.00 -0.40 -7.7272
3300 -1.50 -0.40 -7.6511
3300 -2.00 -0.40 -7.4886
3400  0.00 -0.40 -7.2575
3400  0.25 -0.40 -7.2161
3400  0.50 -0.40 -7.1817
3400  0.75 -0.40 -7.1630
3400  1.00 -0.40 -7.1740
3400 -0.25 -0.40 -7.2971
3400 -0.50 -0.40 -7.3303
3400 -0.75 -0.40 -7.3476
3400 -1.00 -0.40 -7.3448
3400 -1.50 -0.40 -7.2813
3400 -2.00 -0.40 -7.1448
3500  0.00 -0.40 -6.9615
3500  0.25 -0.40 -6.9393
3500  0.50 -0.40 -6.9302
3500  0.75 -0.40 -6.9468
3500  1.00 -0.40 -7.0039
3500 -0.25 -0.40 -6.9866
3500 -0.50 -0.40 -7.0105
3500 -0.75 -0.40 -7.0241
3500 -1.00 -0.40 -7.0222
3500 -1.50 -0.40 -6.9620
3500 -2.00 -0.40 -6.8320
3600  0.00 -0.40 -6.7099
3600  0.25 -0.40 -6.7079
