 E(B-V) = 0.08
2500  0.00  0.40 -6.0348
2500  0.25  0.40 -5.7716
2500  0.50  0.40 -5.5349
2500 -0.25  0.40 -6.3333
2500 -0.50  0.40 -6.6817
2500 -0.75  0.40 -7.0860
2600  0.25  0.40 -5.4421
2600  0.50  0.40 -5.2354
2600 -0.25  0.40 -5.9283
2600 -0.50  0.40 -6.2221
2600 -0.75  0.40 -6.5606
2700  0.00  0.40 -5.3559
2700  0.25  0.40 -5.1579
2700  0.50  0.40 -4.9840
2700 -0.25  0.40 -5.5785
2700 -0.50  0.40 -5.8295
2700 -0.75  0.40 -6.1153
2800  0.00  0.40 -5.0857
2800  0.25  0.40 -4.9216
2800  0.50  0.40 -4.7887
2800 -0.25  0.40 -5.2757
2800 -0.50  0.40 -5.4915
2800 -0.75  0.40 -5.7346
2900  0.00  0.40 -4.8619
2900  0.25  0.40 -4.7367
2900  0.50  0.40 -4.6501
2900 -0.25  0.40 -5.0179
2900 -0.50  0.40 -5.2007
2900 -0.75  0.40 -5.4083
3000  0.00  0.40 -4.6851
3000  0.25  0.40 -4.6002
3000  0.50  0.40 -4.5539
3000 -0.25  0.40 -4.8045
3000 -0.50  0.40 -4.9535
3000 -0.75  0.40 -5.1284
3100  0.00  0.40 -4.5495
3100  0.25  0.40 -4.5014
3100  0.50  0.40 -4.4808
3100 -0.25  0.40 -4.6335
3100 -0.50  0.40 -4.7486
3100 -0.75  0.40 -4.8913
3200  0.00  0.40 -4.4469
3200  0.25  0.40 -4.4275
3200  0.50  0.40 -4.4206
3200 -0.25  0.40 -4.4985
3200 -0.50  0.40 -4.5823
3200 -0.75  0.40 -4.6939
3300  0.25  0.40 -4.3687
3300  0.50  0.40 -4.3727
3300  0.75  0.40 -4.3910
3300 -0.50  0.40 -4.4492
3300 -0.75  0.40 -4.5322
3400 -0.25  0.40 -4.3174
3400 -0.50  0.40 -4.3470
3400 -0.75  0.40 -4.4021
3500  0.00  0.40 -4.2788
3500  0.25  0.40 -4.2867
3500  0.50  0.40 -4.2912
3500  0.75  0.40 -4.2990
3500  1.00  0.40 -4.3095
3500 -0.25  0.40 -4.2690
3500 -0.50  0.40 -4.2734
3500 -0.75  0.40 -4.2977
3600  0.00  0.40 -4.2374
3600  0.25  0.40 -4.2393
3600  0.50  0.40 -4.2367
3600  0.75  0.40 -4.2352
3600  1.00  0.40 -4.2339
3600 -0.25  0.40 -4.2262
3600 -0.50  0.40 -4.2136
3600 -0.75  0.40 -4.2091
3700  0.00  0.40 -4.1831
3700  0.25  0.40 -4.1787
3700  0.50  0.40 -4.1693
3700  0.75  0.40 -4.1590
3700  1.00  0.40 -4.1480
3700 -0.25  0.40 -4.1754
3700 -0.50  0.40 -4.1545
3700 -0.75  0.40 -4.1269
3800  0.00  0.40 -4.1152
3800  0.25  0.40 -4.1090
3800  0.50  0.40 -4.0972
3800  0.75  0.40 -4.0837
3800  1.00  0.40 -4.0694
3800 -0.25  0.40 -4.1094
3800 -0.50  0.40 -4.0853
3800 -0.75  0.40 -4.0425
3900  0.00  0.40 -4.0348
3900  0.25  0.40 -4.0338
3900  0.50  0.40 -4.0266
3900  0.75  0.40 -4.0166
3900  1.00  0.40 -4.0046
3900 -0.25  0.40 -4.0246
3900 -0.50  0.40 -3.9960
3900 -0.75  0.40 -3.9447
4000  0.00  0.40 -3.9413
4000  0.25  0.40 -3.9524
4000  0.50  0.40 -3.9563
4000  0.75  0.40 -3.9553
4000  1.00  0.40 -3.9503
4000 -0.25  0.40 -3.9199
4000 -0.50  0.40 -3.8819
4000 -0.75  0.40 -3.8225
4250  0.00  0.40 -3.6467
4250  0.25  0.40 -3.7081
4250  0.50  0.40 -3.7582
4250  0.75  0.40 -3.7973
4250  1.00  0.40 -3.8249
4250 -0.25  0.40 -3.5744
4250 -0.50  0.40 -3.4924
4250 -0.75  0.40 -3.4036
4500  0.00  0.40 -3.2738
4500  0.25  0.40 -3.3903
4500  0.50  0.40 -3.4989
4500  0.75  0.40 -3.5938
4500  1.00  0.40 -3.6701
4500 -0.25  0.40 -3.1560
4500 -0.50  0.40 -3.0419
4500 -0.75  0.40 -2.9349
4750  0.00  0.40 -2.8900
4750  0.25  0.40 -3.0303
4750  0.50  0.40 -3.1778
4750  0.75  0.40 -3.3238
4750  1.00  0.40 -3.4562
4750 -0.25  0.40 -2.7622
4750 -0.50  0.40 -2.6470
4750 -0.75  0.40 -2.5443
5000  0.00  0.40 -2.5492
5000  0.25  0.40 -2.6898
5000  0.50  0.40 -2.8456
5000  0.75  0.40 -3.0127
5000  1.00  0.40 -3.1812
5000 -0.25  0.40 -2.4256
5000 -0.50  0.40 -2.3163
5000 -0.75  0.40 -2.2204
5250  0.00  0.40 -2.2473
5250  0.25  0.40 -2.3826
5250  0.50  0.40 -2.5349
5250  0.75  0.40 -2.7028
5250  1.00  0.40 -2.8803
5250 -0.25  0.40 -2.1296
5250 -0.50  0.40 -2.0266
5250 -0.75  0.40 -1.9377
5500  0.00  0.40 -1.9716
5500  0.25  0.40 -2.0995
5500  0.50  0.40 -2.2452
5500  0.75  0.40 -2.4077
5500  1.00  0.40 -2.5824
5500 -0.25  0.40 -1.8621
5500 -0.50  0.40 -1.7685
5500 -0.75  0.40 -1.6904
5750  0.00  0.40 -1.7239
5750  0.25  0.40 -1.8403
5750  0.50  0.40 -1.9759
5750  0.75  0.40 -2.1297
5750  1.00  0.40 -2.2974
5750 -0.25  0.40 -1.6274
5750 -0.50  0.40 -1.5474
5750 -0.75  0.40 -1.4825
6000  0.00  0.40 -1.5118
6000  0.25  0.40 -1.6133
6000  0.50  0.40 -1.7349
6000  0.75  0.40 -1.8763
6000  1.00  0.40 -2.0329
6000 -0.25  0.40 -1.4301
6000 -0.50  0.40 -1.3642
6000 -0.75  0.40 -1.3118
6250  0.00  0.40 -1.3343
6250  0.25  0.40 -1.4209
6250  0.50  0.40 -1.5273
6250  0.75  0.40 -1.6534
6250  1.00  0.40 -1.7958
6250 -0.25  0.40 -1.2666
6250 -0.50  0.40 -1.2140
6250 -0.75  0.40 -1.1739
6500  0.00  0.40 -1.1868
6500  0.25  0.40 -1.2593
6500  0.50  0.40 -1.3509
6500  0.75  0.40 -1.4616
6500  1.00  0.40 -1.5887
6500 -0.25  0.40 -1.1325
6500 -0.50  0.40 -1.0925
6500 -0.75  0.40 -1.0638
6750  0.00  0.40 -1.0653
6750  0.25  0.40 -1.1236
6750  0.50  0.40 -1.2005
6750  0.75  0.40 -1.2965
6750  1.00  0.40 -1.4088
6750 -0.25  0.40 -1.0238
6750 -0.50  0.40 -0.9948
6750 -0.75  0.40 -0.9750
7000  0.00  0.40 -0.9667
7000  0.25  0.40 -1.0114
7000  0.50  0.40 -1.0734
7000  0.75  0.40 -1.1543
7000  1.00  0.40 -1.2522
7000 -0.25  0.40 -0.9360
7000 -0.50  0.40 -0.9155
7000 -0.75  0.40 -0.9019
7250  0.00  0.40 -0.8862
7250  0.75  0.40 -1.0320
7250  1.00  0.40 -1.1150
7500  0.25  0.40 -0.8436
7500  0.75  0.40 -0.9288
7500  1.00  0.40 -0.9956
7500 -0.75  0.40 -0.7877
7750  0.00  0.40 -0.7645
7750  0.25  0.40 -0.7815
7750  0.50  0.40 -0.8069
7750  0.75  0.40 -0.8437
7750  1.00  0.40 -0.8951
7750 -0.25  0.40 -0.7536
7750 -0.75  0.40 -0.7432
8000  0.00  0.40 -0.7196
8000  0.25  0.40 -0.7312
8000  0.50  0.40 -0.7488
8000  0.75  0.40 -0.7740
8000  1.00  0.40 -0.8100
8000 -0.25  0.40 -0.7125
8000 -0.50  0.40 -0.7085
8000 -0.75  0.40 -0.7068
