 E(B-V) = 0.08
2500  0.00  0.40  0.5479
2500  0.25  0.40  0.5494
2500  0.50  0.40  0.5608
2500 -0.25  0.40  0.5538
2500 -0.50  0.40  0.5640
2500 -0.75  0.40  0.5776
2600  0.25  0.40  0.5826
2600  0.50  0.40  0.5890
2600 -0.25  0.40  0.5879
2600 -0.50  0.40  0.5955
2600 -0.75  0.40  0.6036
2700  0.00  0.40  0.6108
2700  0.25  0.40  0.6087
2700  0.50  0.40  0.6076
2700 -0.25  0.40  0.6145
2700 -0.50  0.40  0.6185
2700 -0.75  0.40  0.6207
2800  0.00  0.40  0.6317
2800  0.25  0.40  0.6254
2800  0.50  0.40  0.6125
2800 -0.25  0.40  0.6347
2800 -0.50  0.40  0.6347
2800 -0.75  0.40  0.6308
2900  0.00  0.40  0.6442
2900  0.25  0.40  0.6307
2900  0.50  0.40  0.6032
2900 -0.25  0.40  0.6480
2900 -0.50  0.40  0.6446
2900 -0.75  0.40  0.6350
3000  0.00  0.40  0.6470
3000  0.25  0.40  0.6248
3000  0.50  0.40  0.5845
3000 -0.25  0.40  0.6535
3000 -0.50  0.40  0.6484
3000 -0.75  0.40  0.6341
3100  0.00  0.40  0.6405
3100  0.25  0.40  0.6102
3100  0.50  0.40  0.5631
3100 -0.25  0.40  0.6505
3100 -0.50  0.40  0.6450
3100 -0.75  0.40  0.6278
3200  0.00  0.40  0.6262
3200  0.25  0.40  0.5907
3200  0.50  0.40  0.5417
3200 -0.25  0.40  0.6395
3200 -0.50  0.40  0.6340
3200 -0.75  0.40  0.6155
3300  0.25  0.40  0.5690
3300  0.50  0.40  0.5201
3300  0.75  0.40  0.4597
3300 -0.50  0.40  0.6156
3300 -0.75  0.40  0.5966
3400 -0.25  0.40  0.5933
3400 -0.50  0.40  0.5890
3400 -0.75  0.40  0.5710
3500  0.00  0.40  0.5452
3500  0.25  0.40  0.5208
3500  0.50  0.40  0.4869
3500  0.75  0.40  0.4433
3500  1.00  0.40  0.3915
3500 -0.25  0.40  0.5577
3500 -0.50  0.40  0.5546
3500 -0.75  0.40  0.5396
3600  0.00  0.40  0.5168
3600  0.25  0.40  0.5058
3600  0.50  0.40  0.4883
3600  0.75  0.40  0.4625
3600  1.00  0.40  0.4291
3600 -0.25  0.40  0.5209
3600 -0.50  0.40  0.5164
3600 -0.75  0.40  0.5047
3700  0.00  0.40  0.4926
3700  0.25  0.40  0.4974
3700  0.50  0.40  0.4991
3700  0.75  0.40  0.4958
3700  1.00  0.40  0.4859
3700 -0.25  0.40  0.4856
3700 -0.50  0.40  0.4774
3700 -0.75  0.40  0.4684
3800  0.00  0.40  0.4693
3800  0.25  0.40  0.4872
3800  0.50  0.40  0.5050
3800  0.75  0.40  0.5202
3800  1.00  0.40  0.5307
3800 -0.25  0.40  0.4530
3800 -0.50  0.40  0.4400
3800 -0.75  0.40  0.4325
3900  0.00  0.40  0.4455
3900  0.25  0.40  0.4712
3900  0.50  0.40  0.4989
3900  0.75  0.40  0.5261
3900  1.00  0.40  0.5508
3900 -0.25  0.40  0.4236
3900 -0.50  0.40  0.4071
3900 -0.75  0.40  0.3991
4000  0.00  0.40  0.4218
4000  0.25  0.40  0.4507
4000  0.50  0.40  0.4830
4000  0.75  0.40  0.5168
4000  1.00  0.40  0.5502
4000 -0.25  0.40  0.3979
4000 -0.50  0.40  0.3801
4000 -0.75  0.40  0.3709
4250  0.00  0.40  0.3732
4250  0.25  0.40  0.3978
4250  0.50  0.40  0.4279
4250  0.75  0.40  0.4631
4250  1.00  0.40  0.5026
4250 -0.25  0.40  0.3540
4250 -0.50  0.40  0.3399
4250 -0.75  0.40  0.3302
4500  0.00  0.40  0.3434
4500  0.25  0.40  0.3601
4500  0.50  0.40  0.3816
4500  0.75  0.40  0.4087
4500  1.00  0.40  0.4423
4500 -0.25  0.40  0.3303
4500 -0.50  0.40  0.3197
4500 -0.75  0.40  0.3113
4750  0.00  0.40  0.3170
4750  0.25  0.40  0.3314
4750  0.50  0.40  0.3484
4750  0.75  0.40  0.3693
4750  1.00  0.40  0.3956
4750 -0.25  0.40  0.3047
4750 -0.50  0.40  0.2940
4750 -0.75  0.40  0.2851
5000  0.00  0.40  0.2838
5000  0.25  0.40  0.2989
5000  0.50  0.40  0.3159
5000  0.75  0.40  0.3356
5000  1.00  0.40  0.3590
5000 -0.25  0.40  0.2705
5000 -0.50  0.40  0.2589
5000 -0.75  0.40  0.2492
5250  0.00  0.40  0.2431
5250  0.25  0.40  0.2596
5250  0.50  0.40  0.2780
5250  0.75  0.40  0.2988
5250  1.00  0.40  0.3225
5250 -0.25  0.40  0.2286
5250 -0.50  0.40  0.2160
5250 -0.75  0.40  0.2053
5500  0.00  0.40  0.1957
5500  0.25  0.40  0.2135
5500  0.50  0.40  0.2336
5500  0.75  0.40  0.2560
5500  1.00  0.40  0.2811
5500 -0.25  0.40  0.1802
5500 -0.50  0.40  0.1664
5500 -0.75  0.40  0.1544
5750  0.00  0.40  0.1429
5750  0.25  0.40  0.1616
5750  0.50  0.40  0.1828
5750  0.75  0.40  0.2067
5750  1.00  0.40  0.2334
5750 -0.25  0.40  0.1266
5750 -0.50  0.40  0.1117
5750 -0.75  0.40  0.0981
6000  0.00  0.40  0.0865
6000  0.25  0.40  0.1057
6000  0.50  0.40  0.1274
6000  0.75  0.40  0.1520
6000  1.00  0.40  0.1796
6000 -0.25  0.40  0.0694
6000 -0.50  0.40  0.0531
6000 -0.75  0.40  0.0377
6250  0.00  0.40  0.0279
6250  0.25  0.40  0.0476
6250  0.50  0.40  0.0693
6250  0.75  0.40  0.0938
6250  1.00  0.40  0.1214
6250 -0.25  0.40  0.0096
6250 -0.50  0.40 -0.0081
6250 -0.75  0.40 -0.0247
6500  0.00  0.40 -0.0324
6500  0.25  0.40 -0.0119
6500  0.50  0.40  0.0099
6500  0.75  0.40  0.0339
6500  1.00  0.40  0.0607
6500 -0.25  0.40 -0.0518
6500 -0.50  0.40 -0.0702
6500 -0.75  0.40 -0.0868
6750  0.00  0.40 -0.0935
6750  0.25  0.40 -0.0724
6750  0.50  0.40 -0.0503
6750  0.75  0.40 -0.0268
6750  1.00  0.40 -0.0013
6750 -0.25  0.40 -0.1134
6750 -0.50  0.40 -0.1315
6750 -0.75  0.40 -0.1475
7000  0.00  0.40 -0.1550
7000  0.25  0.40 -0.1339
7000  0.50  0.40 -0.1117
7000  0.75  0.40 -0.0886
7000  1.00  0.40 -0.0641
7000 -0.25  0.40 -0.1744
7000 -0.50  0.40 -0.1918
7000 -0.75  0.40 -0.2067
7250  0.00  0.40 -0.2163
7250  0.75  0.40 -0.1514
7250  1.00  0.40 -0.1280
7500  0.25  0.40 -0.2586
7500  0.75  0.40 -0.2160
7500  1.00  0.40 -0.1937
7500 -0.75  0.40 -0.3215
7750  0.00  0.40 -0.3400
7750  0.25  0.40 -0.3227
7750  0.50  0.40 -0.3037
7750  0.75  0.40 -0.2834
7750  1.00  0.40 -0.2626
7750 -0.25  0.40 -0.3551
7750 -0.75  0.40 -0.3787
8000  0.00  0.40 -0.4042
8000  0.25  0.40 -0.3892
8000  0.50  0.40 -0.3724
8000  0.75  0.40 -0.3538
8000  1.00  0.40 -0.3339
8000 -0.25  0.40 -0.4173
8000 -0.50  0.40 -0.4285
8000 -0.75  0.40 -0.4374
