 E(B-V) = 0.08
2500  0.00  0.40 -5.9144
2500 -0.25  0.40 -5.7530
2500 -0.75  0.40 -5.5821
2600  0.00  0.40 -5.9567
2600  0.25  0.40 -6.1555
2600 -0.25  0.40 -5.7923
2600 -0.50  0.40 -5.6729
2600 -0.75  0.40 -5.6030
2700  0.00  0.40 -5.9888
2700  0.25  0.40 -6.1854
2700 -0.25  0.40 -5.8259
2700 -0.50  0.40 -5.7053
2700 -0.75  0.40 -5.6293
2800  0.00  0.40 -6.0074
2800  0.25  0.40 -6.1972
2800  0.50  0.40 -6.4063
2800 -0.25  0.40 -5.8499
2800 -0.50  0.40 -5.7319
2800 -0.75  0.40 -5.6542
2900  0.00  0.40 -6.0097
2900  0.25  0.40 -6.1873
2900  0.50  0.40 -6.3830
2900 -0.25  0.40 -5.8616
2900 -0.50  0.40 -5.7492
2900 -0.75  0.40 -5.6728
3000  0.00  0.40 -5.9931
3000  0.25  0.40 -6.1525
3000 -0.25  0.40 -5.8582
3000 -0.50  0.40 -5.7539
3000 -0.75  0.40 -5.6809
3100  0.00  0.40 -5.9559
3100  0.25  0.40 -6.0915
3100  0.50  0.40 -6.2339
3100 -0.25  0.40 -5.8375
3100 -0.50  0.40 -5.7434
3100 -0.75  0.40 -5.6750
3200  0.00  0.40 -5.8963
3200  0.25  0.40 -6.0036
3200  0.50  0.40 -6.1080
3200  0.75  0.40 -6.1884
3200 -0.25  0.40 -5.7971
3200 -0.50  0.40 -5.7146
3200 -0.75  0.40 -5.6514
3300  0.00  0.40 -5.8114
3300  0.25  0.40 -5.8882
3300  0.50  0.40 -5.9464
3300  0.75  0.40 -5.9807
3300  1.00  0.40 -6.0013
3300 -0.25  0.40 -5.7322
3300 -0.50  0.40 -5.6624
3300 -0.75  0.40 -5.6051
3400  0.00  0.40 -5.7107
3400  0.25  0.40 -5.7719
3400  0.50  0.40 -5.8224
3400  0.75  0.40 -5.8612
3400  1.00  0.40 -5.8843
3400 -0.25  0.40 -5.6459
3400 -0.50  0.40 -5.5859
3400 -0.75  0.40 -5.5329
3500  0.00  0.40 -5.6081
3500  0.25  0.40 -5.6677
3500  0.50  0.40 -5.7216
3500  0.75  0.40 -5.7642
3500  1.00  0.40 -5.7951
3500 -0.25  0.40 -5.5462
3500 -0.50  0.40 -5.4872
3500 -0.75  0.40 -5.4327
3600  0.00  0.40 -5.5050
3600  0.25  0.40 -5.5701
3600  0.50  0.40 -5.6285
3600  0.75  0.40 -5.6768
3600  1.00  0.40 -5.7122
3600 -0.25  0.40 -5.4361
3600 -0.50  0.40 -5.3680
3600 -0.75  0.40 -5.3038
3700  0.00  0.40 -5.3995
3700  0.25  0.40 -5.4765
3700  0.50  0.40 -5.5427
3700  0.75  0.40 -5.5967
3700  1.00  0.40 -5.6354
3700 -0.25  0.40 -5.3155
3700 -0.50  0.40 -5.2296
3700 -0.75  0.40 -5.1465
3800  0.00  0.40 -5.2884
3800  0.25  0.40 -5.3821
3800  0.50  0.40 -5.4603
3800  0.75  0.40 -5.5217
3800  1.00  0.40 -5.5641
3800 -0.25  0.40 -5.1829
3800 -0.50  0.40 -5.0718
3800 -0.75  0.40 -4.9620
3900  0.00  0.40 -5.1683
3900  0.25  0.40 -5.2842
3900  0.50  0.40 -5.3784
3900  1.00  0.40 -5.4976
3900 -0.25  0.40 -5.0351
3900 -0.50  0.40 -4.8936
3900 -0.75  0.40 -4.7542
4000  0.00  0.40 -5.0327
4000  0.25  0.40 -5.1772
4000  0.50  0.40 -5.2936
4000  0.75  0.40 -5.3797
4000  1.00  0.40 -5.4362
4000 -0.25  0.40 -4.8683
4000 -0.50  0.40 -4.6969
4000 -0.75  0.40 -4.5323
4250  0.00  0.40 -4.6150
4250  0.25  0.40 -4.8346
4250  0.50  0.40 -5.0290
4250  0.75  0.40 -5.1819
4250  1.00  0.40 -5.2861
4250 -0.25  0.40 -4.3892
4250 -0.50  0.40 -4.1739
4250 -0.75  0.40 -3.9804
4500  0.00  0.40 -4.1325
4500  0.25  0.40 -4.3889
4500  0.50  0.40 -4.6411
4500  0.75  0.40 -4.8671
4500  1.00  0.40 -5.0468
4500 -0.25  0.40 -3.8876
4500 -0.50  0.40 -3.6646
4500 -0.75  0.40 -3.4696
4750  0.00  0.40 -3.6410
4750  0.25  0.40 -3.9018
4750  0.50  0.40 -4.1698
4750  0.75  0.40 -4.4272
4750  1.00  0.40 -4.6545
4750 -0.25  0.40 -3.3985
4750 -0.50  0.40 -3.1815
4750 -0.75  0.40 -2.9924
5000  0.00  0.40 -3.1665
5000  0.25  0.40 -3.4206
5000  0.50  0.40 -3.6836
5000  0.75  0.40 -3.9400
5000  1.00  0.40 -4.1746
5000 -0.25  0.40 -2.9323
5000 -0.50  0.40 -2.7240
5000 -0.75  0.40 -2.5418
5250  0.00  0.40 -2.7214
5250  0.25  0.40 -2.9656
5250  0.50  0.40 -3.2217
5250  0.75  0.40 -3.4741
5250  1.00  0.40 -3.7053
5250 -0.25  0.40 -2.4988
5250 -0.50  0.40 -2.3024
5250 -0.75  0.40 -2.1328
5500  0.00  0.40 -2.3164
5500  0.25  0.40 -2.5460
5500  0.75  0.40 -3.0397
5500  1.00  0.40 -3.2729
5500 -0.25  0.40 -2.1104
5500 -0.50  0.40 -1.9324
5500 -0.75  0.40 -1.7830
5750  0.00  0.40 -1.9579
5750  0.75  0.40 -2.6322
5750  1.00  0.40 -2.8629
5750 -0.50  0.40 -1.6214
6000  0.25  0.40 -1.8313
6000  0.50  0.40 -2.0340
6000  0.75  0.40 -2.2515
6000  1.00  0.40 -2.4700
6000 -0.50  0.40 -1.3627
6000 -0.75  0.40 -1.2557
6250  0.25  0.40 -1.5377
6250  0.50  0.40 -1.7097
6250  0.75  0.40 -1.8970
