 E(B-V) = 0.08
2500  0.25  0.40  1.0144
2500  0.50  0.40  0.9982
2500 -0.50  0.40  1.0484
2500 -0.75  0.40  1.0452
2600  0.00  0.40  1.0310
2600  0.25  0.40  1.0184
2600  0.50  0.40  1.0037
2600 -0.50  0.40  1.0494
2700  0.00  0.40  1.0305
2700  0.25  0.40  1.0191
2700  0.50  0.40  1.0056
2700 -0.25  0.40  1.0403
2700 -0.50  0.40  1.0474
2700 -0.75  0.40  1.0478
2800  0.00  0.40  1.0269
2800  0.25  0.40  1.0162
2800  0.50  0.40  1.0037
2800 -0.25  0.40  1.0355
2800 -0.50  0.40  1.0421
2800 -0.75  0.40  1.0431
2900  0.00  0.40  1.0195
2900  0.25  0.40  1.0103
2900  0.50  0.40  0.9997
2900 -0.25  0.40  1.0275
2900 -0.50  0.40  1.0328
2900 -0.75  0.40  1.0338
3000  0.00  0.40  1.0095
3000  0.25  0.40  1.0028
3000  0.50  0.40  0.9956
3000 -0.25  0.40  1.0155
3000 -0.50  0.40  1.0197
3000 -0.75  0.40  1.0201
3100  0.00  0.40  0.9979
3100  0.25  0.40  0.9955
3100  0.50  0.40  0.9940
3100 -0.25  0.40  1.0006
3100 -0.50  0.40  1.0025
3100 -0.75  0.40  1.0015
3200  0.00  0.40  0.9862
3200  0.25  0.40  0.9902
3200  0.50  0.40  0.9972
3200  0.75  0.40  1.0072
3200 -0.25  0.40  0.9839
3200 -0.50  0.40  0.9821
3200 -0.75  0.40  0.9790
3300  0.00  0.40  0.9754
3300  0.25  0.40  0.9878
3300  0.50  0.40  1.0048
3300  0.75  0.40  1.0257
3300  1.00  0.40  1.0481
3300 -0.25  0.40  0.9665
3300 -0.50  0.40  0.9598
3300 -0.75  0.40  0.9538
3400  0.00  0.40  0.9653
3400  0.25  0.40  0.9867
3400  1.00  0.40  1.0752
3400 -0.25  0.40  0.9487
3400 -0.50  0.40  0.9363
3400 -0.75  0.40  0.9270
3500  0.00  0.40  0.9542
3500  0.25  0.40  0.9838
3500  0.50  0.40  1.0184
3500 -0.25  0.40  0.9302
3500 -0.50  0.40  0.9119
3500 -0.75  0.40  0.8993
3600  0.00  0.40  0.9399
3600  0.25  0.40  0.9764
3600  0.50  0.40  1.0185
3600  0.75  0.40  1.0647
3600 -0.25  0.40  0.9096
3600 -0.50  0.40  0.8866
3600 -0.75  0.40  0.8710
3700  0.00  0.40  0.9204
3700  0.25  0.40  0.9630
3700  0.75  0.40  1.0647
3700  1.00  0.40  1.1118
3700 -0.25  0.40  0.8857
3700 -0.50  0.40  0.8596
3700 -0.75  0.40  0.8421
3800  0.00  0.40  0.8955
3800  0.25  0.40  0.9428
3800  0.50  0.40  0.9979
3800  0.75  0.40  1.0531
3800  1.00  0.40  1.0968
3800 -0.25  0.40  0.8581
3800 -0.50  0.40  0.8308
3800 -0.75  0.40  0.8124
3900  0.00  0.40  0.8665
3900  0.25  0.40  0.9164
3900  0.50  0.40  0.9730
3900  0.75  0.40  1.0249
3900  1.00  0.40  1.0610
3900 -0.25  0.40  0.8282
3900 -0.50  0.40  0.8008
3900 -0.75  0.40  0.7824
