 E(B-V) = 0.08
2500  0.00  0.40-12.3419
2500  0.25  0.40-12.2775
2500  0.50  0.40-12.2057
2500 -0.25  0.40-12.3991
2500 -0.50  0.40-12.4472
2500 -0.75  0.40-12.4754
2600  0.25  0.40-12.0497
2600  0.50  0.40-11.9980
2600 -0.25  0.40-12.1479
2600 -0.50  0.40-12.1920
2600 -0.75  0.40-12.2261
2700  0.00  0.40-11.8667
2700  0.25  0.40-11.8352
2700  0.50  0.40-11.8110
2700 -0.25  0.40-11.9026
2700 -0.50  0.40-11.9399
2700 -0.75  0.40-11.9752
2800  0.00  0.40-11.6496
2800  0.25  0.40-11.6441
2800  0.50  0.40-11.6575
2800 -0.25  0.40-11.6681
2800 -0.50  0.40-11.6951
2800 -0.75  0.40-11.7270
2900  0.00  0.40-11.4567
2900  0.25  0.40-11.4849
2900  0.50  0.40-11.5396
2900 -0.25  0.40-11.4514
2900 -0.50  0.40-11.4633
2900 -0.75  0.40-11.4881
3000  0.00  0.40-11.2929
3000  0.25  0.40-11.3565
3000  0.50  0.40-11.4456
3000 -0.25  0.40-11.2588
3000 -0.50  0.40-11.2506
3000 -0.75  0.40-11.2644
3100  0.00  0.40-11.1552
3100  0.25  0.40-11.2505
3100  0.50  0.40-11.3600
3100 -0.25  0.40-11.0923
3100 -0.50  0.40-11.0618
3100 -0.75  0.40-11.0614
3200  0.00  0.40-11.0371
3200  0.25  0.40-11.1552
3200  0.50  0.40-11.2746
3200 -0.25  0.40-10.9489
3200 -0.50  0.40-10.8978
3200 -0.75  0.40-10.8823
3300  0.25  0.40-11.0616
3300  0.50  0.40-11.1889
3300  0.75  0.40-11.3180
3300 -0.50  0.40-10.7563
3300 -0.75  0.40-10.7272
3400 -0.25  0.40-10.7172
3400 -0.50  0.40-10.6357
3400 -0.75  0.40-10.5941
3500  0.00  0.40-10.7382
3500  0.25  0.40-10.8616
3500  0.50  0.40-10.9866
3500  0.75  0.40-11.1151
3500  1.00  0.40-11.2440
3500 -0.25  0.40-10.6210
3500 -0.50  0.40-10.5313
3500 -0.75  0.40-10.4784
3600  0.00  0.40-10.6183
3600  0.25  0.40-10.7226
3600  0.50  0.40-10.8299
3600  0.75  0.40-10.9417
3600  1.00  0.40-11.0541
3600 -0.25  0.40-10.5176
3600 -0.50  0.40-10.4331
3600 -0.75  0.40-10.3736
3700  0.00  0.40-10.4779
3700  0.25  0.40-10.5537
3700  0.50  0.40-10.6335
3700  0.75  0.40-10.7173
3700  1.00  0.40-10.8035
3700 -0.25  0.40-10.4040
3700 -0.50  0.40-10.3354
3700 -0.75  0.40-10.2749
3800  0.00  0.40-10.3309
3800  0.25  0.40-10.3809
3800  0.50  0.40-10.4346
3800  0.75  0.40-10.4937
3800  1.00  0.40-10.5573
3800 -0.25  0.40-10.2821
3800 -0.50  0.40-10.2320
3800 -0.75  0.40-10.1763
3900  0.00  0.40-10.1875
3900  0.25  0.40-10.2211
3900  0.50  0.40-10.2580
3900  0.75  0.40-10.3010
3900  1.00  0.40-10.3489
3900 -0.25  0.40-10.1543
3900 -0.50  0.40-10.1172
3900 -0.75  0.40-10.0683
4000  0.00  0.40-10.0495
4000  0.25  0.40-10.0761
4000  0.50  0.40-10.1053
4000  0.75  0.40-10.1392
4000  1.00  0.40-10.1776
4000 -0.25  0.40-10.0226
4000 -0.50  0.40 -9.9900
4000 -0.75  0.40 -9.9433
4250  0.00  0.40 -9.7144
4250  0.25  0.40 -9.7517
4250  0.50  0.40 -9.7859
4250  0.75  0.40 -9.8197
4250  1.00  0.40 -9.8536
4250 -0.25  0.40 -9.6705
4250 -0.50  0.40 -9.6165
4250 -0.75  0.40 -9.5492
4500  0.00  0.40 -9.3583
4500  0.25  0.40 -9.4325
4500  0.50  0.40 -9.4970
4500  0.75  0.40 -9.5531
4500  1.00  0.40 -9.6019
4500 -0.25  0.40 -9.2745
4500 -0.50  0.40 -9.1809
4500 -0.75  0.40 -9.0731
4750  0.00  0.40 -8.9820
4750  0.25  0.40 -9.0901
4750  0.50  0.40 -9.1920
4750  0.75  0.40 -9.2846
4750  1.00  0.40 -9.3652
4750 -0.25  0.40 -8.8688
4750 -0.50  0.40 -8.7442
4750 -0.75  0.40 -8.5859
5000  0.00  0.40 -8.6032
5000  0.25  0.40 -8.7383
5000  0.50  0.40 -8.8686
5000  0.75  0.40 -8.9933
5000  1.00  0.40 -9.1087
5000 -0.25  0.40 -8.4584
5000 -0.50  0.40 -8.2792
5000 -0.75  0.40 -8.0068
5250  0.00  0.40 -8.1944
5250  0.25  0.40 -8.3654
5250  0.50  0.40 -8.5261
5250  0.75  0.40 -8.6793
5250  1.00  0.40 -8.8236
5250 -0.25  0.40 -7.9935
5250 -0.50  0.40 -7.6939
5250 -0.75  0.40 -7.2519
5500  0.00  0.40 -7.7218
5500  0.25  0.40 -7.9432
5500  0.50  0.40 -8.1400
5500  0.75  0.40 -8.3264
5500  1.00  0.40 -8.5011
5500 -0.25  0.40 -7.4115
5500 -0.50  0.40 -6.9420
5500 -0.75  0.40 -6.4057
5750  0.00  0.40 -7.1587
5750  0.25  0.40 -7.4686
5750  0.50  0.40 -7.7040
5750  0.75  0.40 -7.9195
5750  1.00  0.40 -8.1244
5750 -0.25  0.40 -6.6933
5750 -0.50  0.40 -6.1296
5750 -0.75  0.40 -5.6224
6000  0.00  0.40 -6.4933
6000  0.25  0.40 -6.9350
6000  0.50  0.40 -7.2369
6000  0.75  0.40 -7.4797
6000  1.00  0.40 -7.7032
6000 -0.25  0.40 -5.9326
6000 -0.50  0.40 -5.3976
6000 -0.75  0.40 -4.9753
6250  0.00  0.40 -5.7915
6250  0.25  0.40 -6.3270
6250  0.50  0.40 -6.7349
6250  0.75  0.40 -7.0253
6250  1.00  0.40 -7.2666
6250 -0.25  0.40 -5.2495
6250 -0.50  0.40 -4.8026
6250 -0.75  0.40 -4.4698
6500  0.00  0.40 -5.1535
6500  0.25  0.40 -5.6848
6500  0.50  0.40 -6.1798
6500  0.75  0.40 -6.5512
6500  1.00  0.40 -6.8259
6500 -0.25  0.40 -4.6946
6500 -0.50  0.40 -4.3426
6500 -0.75  0.40 -4.0860
6750  0.00  0.40 -4.6276
6750  0.25  0.40 -5.0862
6750  0.50  0.40 -5.5898
6750  0.75  0.40 -6.0382
6750  1.00  0.40 -6.3735
6750 -0.25  0.40 -4.2635
6750 -0.50  0.40 -3.9927
6750 -0.75  0.40 -3.7960
7000  0.00  0.40 -4.2135
7000  0.25  0.40 -4.5810
7000  0.50  0.40 -5.0264
7000  0.75  0.40 -5.4927
7000  1.00  0.40 -5.8928
7000 -0.25  0.40 -3.9328
7000 -0.50  0.40 -3.7255
7000 -0.75  0.40 -3.5736
7250  0.00  0.40 -3.8906
7250  0.75  0.40 -4.9563
7250  1.00  0.40 -5.3792
7500  0.25  0.40 -3.8517
7500  0.75  0.40 -4.4761
7500  1.00  0.40 -4.8631
7500 -0.75  0.40 -3.2552
7750  0.00  0.40 -3.4287
7750  0.25  0.40 -3.5929
7750  0.50  0.40 -3.8056
7750  0.75  0.40 -4.0735
7750  1.00  0.40 -4.3936
7750 -0.25  0.40 -3.3036
7750 -0.75  0.40 -3.1354
8000  0.00  0.40 -3.2595
8000  0.25  0.40 -3.3833
8000  0.50  0.40 -3.5431
8000  0.75  0.40 -3.7446
8000  1.00  0.40 -3.9917
8000 -0.25  0.40 -3.1645
8000 -0.50  0.40 -3.0906
8000 -0.75  0.40 -3.0350
