 E(B-V) = 0.08
2500  0.00  0.40 -6.6009
2500 -0.50  0.40 -7.1587
2500 -0.75  0.40 -7.3465
2600  0.00  0.40 -6.0231
2600  0.25  0.40 -5.8155
2600  0.50  0.40 -5.6354
2600 -0.25  0.40 -6.2471
2600 -0.50  0.40 -6.4655
2600 -0.75  0.40 -6.6287
2700  0.00  0.40 -5.5153
2700  0.25  0.40 -5.3644
2700  0.50  0.40 -5.2305
2700 -0.25  0.40 -5.6822
2700 -0.50  0.40 -5.8480
2700 -0.75  0.40 -5.9794
2800  0.00  0.40 -5.0706
2800  0.25  0.40 -4.9647
2800  0.50  0.40 -4.8703
2800 -0.25  0.40 -5.1855
2800 -0.50  0.40 -5.3007
2800 -0.75  0.40 -5.4002
2900  0.00  0.40 -4.6783
2900  0.25  0.40 -4.6115
2900  0.50  0.40 -4.5525
2900 -0.25  0.40 -4.7505
2900 -0.50  0.40 -4.8242
2900 -0.75  0.40 -4.8894
3000  0.00  0.40 -4.3334
3000  0.25  0.40 -4.3019
3000  0.50  0.40 -4.2780
3000 -0.25  0.40 -4.3701
3000 -0.50  0.40 -4.4101
3000 -0.75  0.40 -4.4513
3100  0.00  0.40 -4.0328
3100  0.25  0.40 -4.0349
3100  0.50  0.40 -4.0474
3100 -0.25  0.40 -4.0389
3100 -0.50  0.40 -4.0533
3100 -0.75  0.40 -4.0777
3200  0.00  0.40 -3.7729
3200  0.25  0.40 -3.8074
3200  0.50  0.40 -3.8557
3200  0.75  0.40 -3.9160
3200 -0.25  0.40 -3.7523
3200 -0.50  0.40 -3.7476
3200 -0.75  0.40 -3.7615
3300  0.00  0.40 -3.5481
3300  0.25  0.40 -3.6115
3300  0.50  0.40 -3.6929
3300  0.75  0.40 -3.7880
3300  1.00  0.40 -3.8914
3300 -0.25  0.40 -3.5053
3300 -0.50  0.40 -3.4868
3300 -0.75  0.40 -3.4942
3400  0.00  0.40 -3.3512
3400  1.00  0.40 -3.8005
3400 -0.25  0.40 -3.2924
3400 -0.50  0.40 -3.2647
3400 -0.75  0.40 -3.2675
3500  0.00  0.40 -3.1760
3500  0.25  0.40 -3.2794
3500  0.50  0.40 -3.4140
3500 -0.25  0.40 -3.1079
3500 -0.50  0.40 -3.0753
3500 -0.75  0.40 -3.0744
3600  0.25  0.40 -3.1313
3600  0.50  0.40 -3.2808
3600  0.75  0.40 -3.4402
3600  1.00  0.40 -3.5753
3600 -0.25  0.40 -2.9459
3600 -0.50  0.40 -2.9122
3600 -0.75  0.40 -2.9080
3700  0.00  0.40 -2.8695
3700  0.25  0.40 -2.9845
3700  0.50  0.40 -3.1368
3700  0.75  0.40 -3.2923
3700  1.00  0.40 -3.4246
3700 -0.25  0.40 -2.8005
3700 -0.50  0.40 -2.7688
3700 -0.75  0.40 -2.7617
3800  0.25  0.40 -2.8292
3800  0.50  0.40 -2.9647
3800  0.75  0.40 -3.1003
3800  1.00  0.40 -3.2219
3800 -0.25  0.40 -2.6676
3800 -0.50  0.40 -2.6394
3800 -0.75  0.40 -2.6290
3900  0.00  0.40 -2.5913
3900  0.25  0.40 -2.6701
3900  0.50  0.40 -2.7734
3900  0.75  0.40 -2.8782
3900  1.00  0.40 -2.9796
3900 -0.25  0.40 -2.5441
3900 -0.50  0.40 -2.5186
3900 -0.75  0.40 -2.5044
4000  0.00  0.40 -2.4607
4000  0.25  0.40 -2.5149
4000  0.50  0.40 -2.5859
4000  0.75  0.40 -2.6622
4000  1.00  0.40 -2.7427
4000 -0.25  0.40 -2.4258
4000 -0.50  0.40 -2.4021
4000 -0.75  0.40 -2.3836
4250  0.00  0.40 -2.1456
4250  0.25  0.40 -2.1719
4250  0.50  0.40 -2.2036
4250  0.75  0.40 -2.2409
4250  1.00  0.40 -2.2849
4250 -0.25  0.40 -2.1243
4250 -0.50  0.40 -2.1031
4250 -0.75  0.40 -2.0792
4500  0.00  0.40 -1.8489
4500  0.25  0.40 -1.8821
4500  0.50  0.40 -1.9152
4500  0.75  0.40 -1.9492
4500  1.00  0.40 -1.9853
4500 -0.25  0.40 -1.8161
4500 -0.50  0.40 -1.7857
4500 -0.75  0.40 -1.7591
4750  0.00  0.40 -1.5759
4750  0.25  0.40 -1.6162
4750  0.50  0.40 -1.6594
4750  0.75  0.40 -1.7044
4750  1.00  0.40 -1.7504
4750 -0.25  0.40 -1.5400
4750 -0.50  0.40 -1.5094
4750 -0.75  0.40 -1.4845
5000  0.00  0.40 -1.3456
5000  0.25  0.40 -1.3822
5000  0.50  0.40 -1.4262
5000  0.75  0.40 -1.4771
5000  1.00  0.40 -1.5334
5000 -0.25  0.40 -1.3166
5000 -0.50  0.40 -1.2942
5000 -0.75  0.40 -1.2778
5250  0.00  0.40 -1.1615
5250  0.25  0.40 -1.1901
5250  0.50  0.40 -1.2275
5250  0.75  0.40 -1.2748
5250  1.00  0.40 -1.3320
5250 -0.25  0.40 -1.1411
5250 -0.50  0.40 -1.1268
5250 -0.75  0.40 -1.1177
5500  0.00  0.40 -1.0129
5500  0.25  0.40 -1.0334
5500  0.50  0.40 -1.0627
5500  0.75  0.40 -1.1027
5500  1.00  0.40 -1.1543
5500 -0.25  0.40 -0.9999
5500 -0.50  0.40 -0.9924
5500 -0.75  0.40 -0.9893
5750  0.00  0.40 -0.8899
5750  0.25  0.40 -0.9030
5750  0.50  0.40 -0.9245
5750  0.75  0.40 -0.9564
5750  1.00  0.40 -1.0003
5750 -0.25  0.40 -0.8836
5750 -0.50  0.40 -0.8822
5750 -0.75  0.40 -0.8845
6000  0.00  0.40 -0.7875
6000  0.25  0.40 -0.7937
6000  0.50  0.40 -0.8077
6000  0.75  0.40 -0.8315
6000  1.00  0.40 -0.8672
6000 -0.25  0.40 -0.7877
6000 -0.50  0.40 -0.7922
6000 -0.75  0.40 -0.7995
6250  0.00  0.40 -0.7028
6250  0.25  0.40 -0.7024
6250  0.50  0.40 -0.7092
6250  0.75  0.40 -0.7254
6250  1.00  0.40 -0.7527
6250 -0.25  0.40 -0.7092
6250 -0.50  0.40 -0.7192
6250 -0.75  0.40 -0.7311
6500  0.00  0.40 -0.6330
6500  0.25  0.40 -0.6262
6500  0.50  0.40 -0.6265
6500  0.75  0.40 -0.6355
6500  1.00  0.40 -0.6549
6500 -0.25  0.40 -0.6450
6500 -0.50  0.40 -0.6599
6500 -0.75  0.40 -0.6757
6750  0.00  0.40 -0.5754
6750  0.25  0.40 -0.5628
6750  0.50  0.40 -0.5567
6750  0.75  0.40 -0.5592
6750  1.00  0.40 -0.5714
6750 -0.25  0.40 -0.5923
6750 -0.50  0.40 -0.6109
6750 -0.75  0.40 -0.6291
7000  0.00  0.40 -0.5279
7000  0.25  0.40 -0.5104
7000  0.50  0.40 -0.4985
7000  0.75  0.40 -0.4947
7000  1.00  0.40 -0.5004
7000 -0.25  0.40 -0.5483
7000 -0.50  0.40 -0.5690
7000 -0.75  0.40 -0.5881
7250  0.00  0.40 -0.4880
7250  0.25  0.40 -0.4669
7250  0.50  0.40 -0.4501
7250  0.75  0.40 -0.4403
7250  1.00  0.40 -0.4397
7250 -0.25  0.40 -0.5102
7250 -0.50  0.40 -0.5314
7250 -0.75  0.40 -0.5503
7500  0.00  0.40 -0.4536
7500  0.25  0.40 -0.4308
7500  0.50  0.40 -0.4102
7500  0.75  0.40 -0.3953
7500  1.00  0.40 -0.3886
7500 -0.25  0.40 -0.4762
7500 -0.50  0.40 -0.4969
7500 -0.75  0.40 -0.5150
7750  0.00  0.40 -0.4237
7750  0.25  0.40 -0.4004
7750  0.50  0.40 -0.3779
7750  0.75  0.40 -0.3590
7750  1.00  0.40 -0.3467
7750 -0.25  0.40 -0.4455
7750 -0.50  0.40 -0.4651
7750 -0.75  0.40 -0.4819
8000  0.25  0.40 -0.3747
8000  0.50  0.40 -0.3516
8000  0.75  0.40 -0.3303
