 E(B-V) = 0.08
2500  0.00  0.40-12.4103
2500  0.25  0.40-12.5158
2500  0.50  0.40-12.6064
2500 -0.25  0.40-12.3071
2500 -0.50  0.40-12.2241
2500 -0.75  0.40-12.1659
2600  0.00  0.40-12.3349
2600  0.25  0.40-12.4703
2600  0.50  0.40-12.5909
2600 -0.25  0.40-12.2007
2600 -0.50  0.40-12.0848
2600 -0.75  0.40-11.9964
2700  0.00  0.40-12.2744
2700  0.50  0.40-12.5864
2700 -0.25  0.40-12.1129
2700 -0.50  0.40-11.9691
2700 -0.75  0.40-11.8532
2800  0.00  0.40-12.2234
2800  0.25  0.40-12.4108
2800  0.50  0.40-12.5858
2800 -0.25  0.40-12.0385
2800 -0.50  0.40-11.8713
2800 -0.75  0.40-11.7321
2900  0.00  0.40-12.1746
2900  0.25  0.40-12.3822
2900  0.50  0.40-12.5796
2900 -0.25  0.40-11.9711
2900 -0.50  0.40-11.7856
2900 -0.75  0.40-11.6281
3000  0.00  0.40-12.1183
3000  0.25  0.40-12.3403
3000  0.50  0.40-12.5548
3000 -0.25  0.40-11.9024
3000 -0.50  0.40-11.7047
3000 -0.75  0.40-11.5348
3100  0.00  0.40-12.0425
3100  0.25  0.40-12.2707
3100  0.50  0.40-12.4944
3100 -0.25  0.40-11.8222
3100 -0.50  0.40-11.6202
3100 -0.75  0.40-11.4452
3200  0.00  0.40-11.9316
3200  0.25  0.40-12.1543
3200  0.50  0.40-12.3751
3200  0.75  0.40-12.5823
3200  1.00  0.40-12.7644
3200 -0.25  0.40-11.7174
3200 -0.50  0.40-11.5209
3200 -0.75  0.40-11.3504
3300  0.00  0.40-11.7611
3300  0.25  0.40-11.9623
3300  0.50  0.40-12.1611
3300  0.75  0.40-12.3517
3300  1.00  0.40-12.5242
3300 -0.25  0.40-11.5664
3300 -0.50  0.40-11.3876
3300 -0.75  0.40-11.2331
3400  0.00  0.40-11.5140
3400  0.25  0.40-11.6748
3400  0.50  0.40-11.8262
3400  0.75  0.40-11.9732
3400  1.00  0.40-12.0941
3400 -0.25  0.40-11.3567
3400 -0.50  0.40-11.2130
3400 -0.75  0.40-11.0895
3500  0.00  0.40-11.2360
3500  0.25  0.40-11.3492
3500  0.50  0.40-11.4640
3500  0.75  0.40-11.5707
3500  1.00  0.40-11.6692
3500 -0.25  0.40-11.1254
3500 -0.50  0.40-11.0249
3500 -0.75  0.40-10.9376
3600  0.00  0.40-10.9822
3600  0.25  0.40-11.0614
3600  0.50  0.40-11.1463
3600  0.75  0.40-11.2331
3600  1.00  0.40-11.3198
3600 -0.25  0.40-10.9090
3600 -0.50  0.40-10.8438
3600 -0.75  0.40-10.7862
3700  0.00  0.40-10.7684
3700  0.25  0.40-10.8254
3700  0.50  0.40-10.8904
3700  0.75  0.40-10.9612
3700  1.00  0.40-11.0353
3700 -0.25  0.40-10.7183
3700 -0.50  0.40-10.6746
3700 -0.75  0.40-10.6358
3800  0.00  0.40-10.5879
3800  0.25  0.40-10.6344
3800  0.50  0.40-10.6875
3800  0.75  0.40-10.7459
3800  1.00  0.40-10.8088
3800 -0.25  0.40-10.5481
3800 -0.50  0.40-10.5131
3800 -0.75  0.40-10.4816
3900  0.00  0.40-10.4290
3900  0.25  0.40-10.4727
3900  0.50  0.40-10.5212
3900  0.75  0.40-10.5736
3900  1.00  0.40-10.6288
3900 -0.25  0.40-10.3896
3900 -0.50  0.40-10.3534
3900 -0.75  0.40-10.3191
4000  0.00  0.40-10.2812
4000  0.25  0.40-10.3287
4000  0.50  0.40-10.3784
4000  0.75  0.40-10.4299
4000  1.00  0.40-10.4821
4000 -0.25  0.40-10.2354
4000 -0.50  0.40-10.1909
4000 -0.75  0.40-10.1470
4250  0.00  0.40 -9.9219
4250  0.25  0.40 -9.9939
4250  0.50  0.40-10.0644
4250  0.75  0.40-10.1321
4250  1.00  0.40-10.1953
4250 -0.25  0.40 -9.8495
4250 -0.50  0.40 -9.7781
4250 -0.75  0.40 -9.7106
4500  0.00  0.40 -9.5671
4500  0.25  0.40 -9.6610
4500  0.50  0.40 -9.7558
4500  0.75  0.40 -9.8491
4500  1.00  0.40 -9.9372
4500 -0.25  0.40 -9.4754
4500 -0.50  0.40 -9.3874
4500 -0.75  0.40 -9.3037
4750  0.00  0.40 -9.2226
4750  0.25  0.40 -9.3333
4750  0.50  0.40 -9.4454
4750  0.75  0.40 -9.5576
4750  1.00  0.40 -9.6666
4750 -0.25  0.40 -9.1125
4750 -0.50  0.40 -9.0026
4750 -0.75  0.40 -8.8901
5000  0.00  0.40 -8.8567
5000  0.25  0.40 -8.9937
5000  0.50  0.40 -9.1263
5000  0.75  0.40 -9.2549
5000  1.00  0.40 -9.3791
5000 -0.25  0.40 -8.7155
5000 -0.50  0.40 -8.5673
5000 -0.75  0.40 -8.3913
5250  0.00  0.40 -8.4355
5250  0.25  0.40 -8.6050
5250  0.50  0.40 -8.7685
5250  0.75  0.40 -8.9225
5250  1.00  0.40 -9.0656
5250 -0.25  0.40 -8.2561
5250 -0.50  0.40 -8.0381
5250 -0.75  0.40 -7.7345
5500  0.00  0.40 -7.9699
5500  0.25  0.40 -8.1733
5500  0.50  0.40 -8.3624
5500  0.75  0.40 -8.5416
5500  1.00  0.40 -8.7087
5500 -0.25  0.40 -7.7194
5500 -0.50  0.40 -7.3706
5500 -0.75  0.40 -6.9463
5750  0.00  0.40 -7.4404
5750  0.25  0.40 -7.7110
5750  0.50  0.40 -7.9316
5750  0.75  0.40 -8.1320
5750 -0.25  0.40 -7.0709
5750 -0.50  0.40 -6.6220
5750 -0.75  0.40 -6.1847
6000  0.00  0.40 -6.8269
6000  0.25  0.40 -7.1956
6000  0.50  0.40 -7.4739
6000  0.75  0.40 -7.7040
6000 -0.25  0.40 -6.3788
6000 -0.50  0.40 -5.9351
6000 -0.75  0.40 -5.5623
6250  0.00  0.40 -6.1902
6250  0.50  0.40 -6.9741
6250  0.75  0.40 -7.2500
6250  1.00  0.40 -7.4784
6500  0.25  0.40 -6.0304
6500  0.50  0.40 -6.4308
6500  1.00  0.40 -7.0249
6750  0.00  0.40 -5.1444
6750  0.25  0.40 -5.4944
6750  0.75  0.40 -6.2439
6750  1.00  0.40 -6.5465
6750 -0.25  0.40 -4.8557
6750 -0.50  0.40 -4.6300
7000  0.00  0.40 -4.7712
7000  0.25  0.40 -5.0471
7000  0.50  0.40 -5.3708
7000  1.00  0.40 -6.0408
7000 -0.25  0.40 -4.5489
7000 -0.50  0.40 -4.3751
7000 -0.75  0.40 -4.2407
7250  0.25  0.40 -4.6687
7250  0.75  0.40 -5.2100
7250  1.00  0.40 -5.5158
7250 -0.25  0.40 -4.2931
7250 -0.50  0.40 -4.1619
7250 -0.75  0.40 -4.0588
7500  0.00  0.40 -4.1833
7500  0.25  0.40 -4.3398
7500  0.50  0.40 -4.5309
7500  0.75  0.40 -4.7568
7500  1.00  0.40 -5.0128
7500 -0.25  0.40 -4.0577
7500 -0.50  0.40 -3.9588
7500 -0.75  0.40 -3.8800
7750  0.00  0.40 -3.9321
7750  0.50  0.40 -4.1928
7750  0.75  0.40 -4.3651
8000  1.00  0.40 -4.1846
