 E(B-V) = 0.08
2500  0.00  0.40-12.3494
2500  0.25  0.40-12.4393
2500  0.50  0.40-12.5036
2500 -0.25  0.40-12.2271
2500 -0.50  0.40-12.0718
2600  0.00  0.40-12.3686
2600  0.25  0.40-12.4852
2600 -0.25  0.40-12.2191
2600 -0.50  0.40-12.0386
2600 -0.75  0.40-11.8415
2700  0.00  0.40-12.3915
2700  0.25  0.40-12.5338
2700 -0.50  0.40-12.0121
2700 -0.75  0.40-11.7981
2800  0.00  0.40-12.4086
2800  0.50  0.40-12.7107
2800 -0.25  0.40-12.2080
2800 -0.50  0.40-11.9845
2800 -0.75  0.40-11.7585
2900  0.00  0.40-12.4059
2900 -0.25  0.40-12.1836
2900 -0.50  0.40-11.9462
2900 -0.75  0.40-11.7150
3000  0.00  0.40-12.3622
3000 -0.50  0.40-11.8857
3000 -0.75  0.40-11.6593
3100  0.00  0.40-12.2450
3100  1.00  0.40-12.9065
3100 -0.25  0.40-12.0153
3100 -0.50  0.40-11.7888
3100 -0.75  0.40-11.5812
3200  0.00  0.40-12.0107
3200  0.25  0.40-12.1616
3200  0.50  0.40-12.2291
3200 -0.25  0.40-11.8238
3200 -0.50  0.40-11.6364
3200 -0.75  0.40-11.4644
3300  0.00  0.40-11.6527
3300  0.25  0.40-11.7343
3300  0.50  0.40-11.7910
3300  0.75  0.40-11.8409
3300  1.00  0.40-11.8973
3300 -0.25  0.40-11.5386
3300 -0.50  0.40-11.4150
3300 -0.75  0.40-11.2973
3400  0.00  0.40-11.3365
3400  0.25  0.40-11.3984
3400  0.50  0.40-11.4575
3400  0.75  0.40-11.5037
3400  1.00  0.40-11.5596
3400 -0.25  0.40-11.2655
3400 -0.50  0.40-11.1964
3400 -0.75  0.40-11.1301
3500  0.00  0.40-11.0902
3500  0.25  0.40-11.1333
3500  0.50  0.40-11.1807
3500  0.75  0.40-11.2262
3500  1.00  0.40-11.2734
3500 -0.25  0.40-11.0500
3500 -0.50  0.40-11.0145
3500 -0.75  0.40-10.9834
3600  0.00  0.40-10.9069
3600  0.25  0.40-10.9325
3600  0.50  0.40-10.9635
3600  0.75  0.40-10.9970
3600  1.00  0.40-11.0337
3600 -0.25  0.40-10.8860
3600 -0.50  0.40-10.8700
3600 -0.75  0.40-10.8582
3700  0.00  0.40-10.7688
3700  0.25  0.40-10.7831
3700  0.50  0.40-10.8011
3700  0.75  0.40-10.8225
3700  1.00  0.40-10.8465
3700 -0.25  0.40-10.7586
3700 -0.50  0.40-10.7523
3700 -0.75  0.40-10.7499
3800  0.00  0.40-10.6608
3800  0.25  0.40-10.6684
3800  0.50  0.40-10.6787
3800 -0.25  0.40-10.6558
3800 -0.50  0.40-10.6533
3800 -0.75  0.40-10.6530
3900  0.00  0.40-10.5727
3900  0.25  0.40-10.5773
3900  0.50  0.40-10.5829
3900  0.75  0.40-10.5891
3900  1.00  0.40-10.5959
3900 -0.25  0.40-10.5688
3900 -0.50  0.40-10.5648
3900 -0.75  0.40-10.5607
4000  0.00  0.40-10.4968
4000  0.25  0.40-10.5016
4000  0.50  0.40-10.5053
4000  0.75  0.40-10.5083
4000 -0.25  0.40-10.4895
4000 -0.50  0.40-10.4792
4000 -0.75  0.40-10.4660
4250  0.00  0.40-10.3211
4250  0.25  0.40-10.3428
4250  0.50  0.40-10.3548
4250  0.75  0.40-10.3596
4250  1.00  0.40-10.3595
4250 -0.25  0.40-10.2874
4250 -0.50  0.40-10.2423
4250 -0.75  0.40-10.1905
4500  0.00  0.40-10.1072
4500  0.25  0.40-10.1699
4500  0.50  0.40-10.2113
4500  0.75  0.40-10.2348
4500 -0.25  0.40-10.0220
4500 -0.50  0.40 -9.9201
4500 -0.75  0.40 -9.8131
4750  0.00  0.40 -9.7853
4750  0.25  0.40 -9.9148
4750  0.50  0.40-10.0108
4750 -0.25  0.40 -9.6279
4750 -0.50  0.40 -9.4565
4750 -0.75  0.40 -9.2885
5000  0.00  0.40 -9.3120
5000  0.25  0.40 -9.5179
5000 -0.25  0.40 -9.0848
5000 -0.50  0.40 -8.8561
5000 -0.75  0.40 -8.6423
5250  0.00  0.40 -8.7226
5250  0.25  0.40 -8.9851
5250  0.50  0.40 -9.2204
5250  0.75  0.40 -9.4129
5250 -0.25  0.40 -8.4533
5250 -0.50  0.40 -8.1951
5250 -0.75  0.40 -7.9534
5500  0.50  0.40 -8.6638
5750  0.25  0.40 -7.7921
5750  0.50  0.40 -8.0801
5750 -0.25  0.40 -7.1941
5750 -0.75  0.40 -6.6182
6000  0.50  0.40 -7.5053
