 E(B-V) = 0.08
2500  0.00  0.40-11.7464
2500  0.25  0.40-11.7840
2500  0.50  0.40-11.8349
2500 -0.25  0.40-11.7847
2500 -0.50  0.40-11.8692
2500 -0.75  0.40-11.9746
2600  0.00  0.40-11.4912
2600  0.25  0.40-11.5672
2600  0.50  0.40-11.6325
2600 -0.25  0.40-11.4627
2600 -0.50  0.40-11.5088
2600 -0.75  0.40-11.5999
2700  0.00  0.40-11.2780
2700 -0.25  0.40-11.1927
2700 -0.50  0.40-11.1808
2700 -0.75  0.40-11.2386
2800  0.00  0.40-11.0823
2800  0.25  0.40-11.1907
2800  0.50  0.40-11.3368
2800 -0.25  0.40-10.9719
2800 -0.50  0.40-10.8991
2800 -0.75  0.40-10.9074
2900  0.00  0.40-10.9049
2900  0.25  0.40-11.0492
2900  0.50  0.40-11.2361
2900 -0.25  0.40-10.7815
2900 -0.50  0.40-10.6647
2900 -0.75  0.40-10.6179
3000  0.00  0.40-10.7520
3000  0.25  0.40-10.9325
3000  0.50  0.40-11.1480
3000 -0.25  0.40-10.6083
3000 -0.50  0.40-10.4690
3000 -0.75  0.40-10.3725
3100  0.00  0.40-10.6219
3100  0.25  0.40-10.8258
3100  0.50  0.40-11.0549
3100 -0.25  0.40-10.4531
3100 -0.50  0.40-10.3015
3100 -0.75  0.40-10.1687
3200  0.00  0.40-10.5010
3200  0.25  0.40-10.7097
3200  0.50  0.40-10.9382
3200 -0.25  0.40-10.3190
3200 -0.50  0.40-10.1564
3200 -0.75  0.40-10.0045
3300  0.00  0.40-10.3683
3300  0.25  0.40-10.5660
3300  0.50  0.40-10.7796
3300  0.75  0.40-11.0021
3300  1.00  0.40-11.2255
3300 -0.25  0.40-10.1926
3300 -0.50  0.40-10.0346
3300 -0.75  0.40 -9.8781
3400  0.00  0.40-10.2046
3400  0.25  0.40-10.3776
3400  0.50  0.40-10.5599
3400  0.75  0.40-10.7462
3400  1.00  0.40-10.9319
3400 -0.25  0.40-10.0471
3400 -0.50  0.40 -9.9038
3400 -0.75  0.40 -9.7600
3500  0.00  0.40 -9.9996
3500  0.25  0.40-10.1339
3500  0.50  0.40-10.2672
3500  0.75  0.40-10.4009
3500  1.00  0.40-10.5303
3500 -0.25  0.40 -9.8718
3500 -0.50  0.40 -9.7493
3500 -0.75  0.40 -9.6213
3600  0.00  0.40 -9.7715
3600  0.25  0.40 -9.8646
3600  0.50  0.40 -9.9537
3600  0.75  0.40-10.0376
3600  1.00  0.40-10.1126
3600 -0.25  0.40 -9.6756
3600 -0.50  0.40 -9.5729
3600 -0.75  0.40 -9.4550
3700  0.00  0.40 -9.5455
3700  0.25  0.40 -9.6119
3700  0.50  0.40 -9.6747
3700  0.75  0.40 -9.7318
3700  1.00  0.40 -9.7838
3700 -0.25  0.40 -9.4699
3700 -0.50  0.40 -9.3772
3700 -0.75  0.40 -9.2588
3800  0.00  0.40 -9.3306
3800  0.25  0.40 -9.3857
3800  0.50  0.40 -9.4351
3800  0.75  0.40 -9.4796
3800  1.00  0.40 -9.5206
3800 -0.25  0.40 -9.2595
3800 -0.50  0.40 -9.1616
3800 -0.75  0.40 -9.0289
3900  0.00  0.40 -9.1253
3900  0.25  0.40 -9.1821
3900  0.50  0.40 -9.2275
3900  0.75  0.40 -9.2672
3900  1.00  0.40 -9.3025
3900 -0.25  0.40 -9.0443
3900 -0.50  0.40 -8.9241
3900 -0.75  0.40 -8.7600
4000  0.00  0.40 -8.9276
4000  0.25  0.40 -8.9963
4000  0.50  0.40 -9.0445
4000  0.75  0.40 -9.0832
4000  1.00  0.40 -9.1157
4000 -0.25  0.40 -8.8207
4000 -0.50  0.40 -8.6588
4000 -0.75  0.40 -8.4464
4250  0.00  0.40 -8.4104
4250  0.25  0.40 -8.5670
4250  0.50  0.40 -8.6613
4250  0.75  0.40 -8.7171
4250  1.00  0.40 -8.7506
4250 -0.25  0.40 -8.1728
4250 -0.50  0.40 -7.8632
4250 -0.75  0.40 -7.5282
4500  0.00  0.40 -7.7608
4500  0.25  0.40 -8.0513
4500  0.50  0.40 -8.2614
4500  0.75  0.40 -8.4011
4500  1.00  0.40 -8.4826
4500 -0.25  0.40 -7.3993
4500 -0.50  0.40 -7.0070
4500 -0.75  0.40 -6.6402
4750  0.00  0.40 -7.0447
4750  0.25  0.40 -7.4184
4750  0.50  0.40 -7.7304
4750  0.75  0.40 -7.9798
4750  1.00  0.40 -8.1659
4750 -0.25  0.40 -6.6308
4750 -0.50  0.40 -6.2264
4750 -0.75  0.40 -5.8741
5000  0.00  0.40 -6.3386
5000  0.25  0.40 -6.7487
5000  0.50  0.40 -7.1156
5000  0.75  0.40 -7.4332
5000  1.00  0.40 -7.7044
5000 -0.25  0.40 -5.9209
5000 -0.50  0.40 -5.5391
5000 -0.75  0.40 -5.2189
5250  0.00  0.40 -5.6846
5250  0.25  0.40 -6.0895
5250  0.50  0.40 -6.4758
5250  0.75  0.40 -6.8228
5250  1.00  0.40 -7.1311
5250 -0.25  0.40 -5.2984
5250 -0.50  0.40 -4.9573
5250 -0.75  0.40 -4.6727
5500  0.00  0.40 -5.1256
5500  0.25  0.40 -5.4975
5500  0.50  0.40 -5.8702
5500  0.75  0.40 -6.2160
5500  1.00  0.40 -6.5274
5500 -0.25  0.40 -4.7818
5500 -0.50  0.40 -4.4802
5500 -0.75  0.40 -4.2241
5750  0.00  0.40 -4.6650
5750  0.25  0.40 -5.0005
5750  0.50  0.40 -5.3457
5750  0.75  0.40 -5.6745
5750  1.00  0.40 -5.9720
5750 -0.25  0.40 -4.3587
5750 -0.50  0.40 -4.0887
5750 -0.75  0.40 -3.8566
6000  0.00  0.40 -4.2851
6000  0.25  0.40 -4.5874
6000  0.50  0.40 -4.9040
6000  0.75  0.40 -5.2122
6000  1.00  0.40 -5.4943
6000 -0.25  0.40 -4.0103
6000 -0.50  0.40 -3.7699
6000 -0.75  0.40 -3.5652
6250  0.00  0.40 -3.9690
6250  0.25  0.40 -4.2412
6250  0.50  0.40 -4.5298
6250  0.75  0.40 -4.8166
6250  1.00  0.40 -5.0833
6250 -0.25  0.40 -3.7262
6250 -0.50  0.40 -3.5181
6250 -0.75  0.40 -3.3448
6500  0.00  0.40 -3.7094
6500  0.25  0.40 -3.9491
6500  0.50  0.40 -4.2097
6500  1.00  0.40 -4.7254
6500 -0.25  0.40 -3.5010
6500 -0.50  0.40 -3.3259
6500 -0.75  0.40 -3.1811
6750  0.50  0.40 -3.9335
6750 -0.25  0.40 -3.3246
6750 -0.50  0.40 -3.1782
6750 -0.75  0.40 -3.0565
7000  0.50  0.40 -3.6975
7000  0.75  0.40 -3.9111
7000  1.00  0.40 -4.1273
7000 -0.50  0.40 -3.0608
7000 -0.75  0.40 -2.9582
7250  0.00  0.40 -3.1896
7250  0.25  0.40 -3.3329
7250  0.50  0.40 -3.4978
7250  0.75  0.40 -3.6814
7250  1.00  0.40 -3.8740
7250 -0.25  0.40 -3.0668
7250 -0.50  0.40 -2.9632
7250 -0.75  0.40 -2.8767
7500  0.00  0.40 -3.0705
7500  0.25  0.40 -3.1909
7500  0.50  0.40 -3.3280
7500  0.75  0.40 -3.4804
7500  1.00  0.40 -3.6432
7500 -0.25  0.40 -2.9670
7500 -0.50  0.40 -2.8799
7500 -0.75  0.40 -2.8072
7750  0.00  0.40 -2.9583
7750  0.25  0.40 -3.0580
7750  0.50  0.40 -3.1711
7750  0.75  0.40 -3.2964
7750  1.00  0.40 -3.4313
7750 -0.25  0.40 -2.8726
7750 -0.50  0.40 -2.8020
7750 -0.75  0.40 -2.7417
8000  0.00  0.40 -2.8415
8000  0.25  0.40 -2.9246
8000  0.50  0.40 -3.0197
8000  0.75  0.40 -3.1252
8000  1.00  0.40 -3.2389
8000 -0.25  0.40 -2.7715
8000 -0.50  0.40 -2.7158
8000 -0.75  0.40 -2.6667
