 E(B-V) = 0.08
2500  0.00  0.40-11.5780
2500  0.25  0.40-11.6391
2500  0.50  0.40-11.6755
2500 -0.25  0.40-11.5339
2500 -0.50  0.40-11.4957
2500 -0.75  0.40-11.4540
2600  0.00  0.40-11.4866
2600  0.25  0.40-11.5712
2600  0.50  0.40-11.6187
2600 -0.25  0.40-11.4064
2600 -0.50  0.40-11.3495
2600 -0.75  0.40-11.3023
2700  0.00  0.40-11.4130
2700 -0.25  0.40-11.3020
2700 -0.50  0.40-11.2184
2700 -0.75  0.40-11.1606
2800  0.00  0.40-11.3433
2800  0.25  0.40-11.4487
2800  0.50  0.40-11.5430
2800 -0.25  0.40-11.2185
2800 -0.50  0.40-11.1060
2800 -0.75  0.40-11.0308
2900  0.00  0.40-11.2772
2900  0.25  0.40-11.4019
2900  0.50  0.40-11.5231
2900 -0.25  0.40-11.1460
2900 -0.50  0.40-11.0124
2900 -0.75  0.40-10.9159
3000  0.00  0.40-11.2171
3000  0.25  0.40-11.3627
3000  0.50  0.40-11.5083
3000 -0.25  0.40-11.0770
3000 -0.50  0.40-10.9340
3000 -0.75  0.40-10.8165
3100  0.00  0.40-11.1620
3100  0.25  0.40-11.3248
3100  0.50  0.40-11.4894
3100 -0.25  0.40-11.0106
3100 -0.50  0.40-10.8650
3100 -0.75  0.40-10.7322
3200  0.00  0.40-11.1061
3200  0.25  0.40-11.2778
3200  0.50  0.40-11.4537
3200 -0.25  0.40-10.9473
3200 -0.50  0.40-10.8006
3200 -0.75  0.40-10.6623
3300  0.00  0.40-11.0377
3300  0.25  0.40-11.2076
3300  0.50  0.40-11.3841
3300  0.75  0.40-11.5575
3300  1.00  0.40-11.7173
3300 -0.25  0.40-10.8816
3300 -0.50  0.40-10.7394
3300 -0.75  0.40-10.6040
3400  0.00  0.40-10.9383
3400  0.25  0.40-11.0936
3400  0.50  0.40-11.2556
3400  0.75  0.40-11.4181
3400  1.00  0.40-11.5738
3400 -0.25  0.40-10.7950
3400 -0.50  0.40-10.6646
3400 -0.75  0.40-10.5416
3500  0.00  0.40-10.7956
3500  0.25  0.40-10.9216
3500  0.50  0.40-11.0495
3500  0.75  0.40-11.1808
3500  1.00  0.40-11.3103
3500 -0.25  0.40-10.6772
3500 -0.50  0.40-10.5669
3500 -0.75  0.40-10.4614
3600  0.00  0.40-10.6291
3600  0.25  0.40-10.7184
3600  0.50  0.40-10.8082
3600  0.75  0.40-10.8983
3600  1.00  0.40-10.9871
3600 -0.25  0.40-10.5412
3600 -0.50  0.40-10.4534
3600 -0.75  0.40-10.3636
3700  0.00  0.40-10.4661
3700  0.25  0.40-10.5276
3700  0.50  0.40-10.5897
3700  0.75  0.40-10.6514
3700  1.00  0.40-10.7153
3700 -0.25  0.40-10.4016
3700 -0.50  0.40-10.3306
3700 -0.75  0.40-10.2499
3800  0.00  0.40-10.3163
3800  0.25  0.40-10.3619
3800  0.50  0.40-10.4066
3800  0.75  0.40-10.4513
3800  1.00  0.40-10.4984
3800 -0.25  0.40-10.2639
3800 -0.50  0.40-10.1994
3800 -0.75  0.40-10.1186
3900  0.00  0.40-10.1781
3900  0.25  0.40-10.2179
3900  0.50  0.40-10.2536
3900  0.75  0.40-10.2884
3900  1.00  0.40-10.3241
3900 -0.25  0.40-10.1274
3900 -0.50  0.40-10.0577
3900 -0.75  0.40 -9.9646
4000  0.00  0.40-10.0489
4000  0.25  0.40-10.0901
4000  0.50  0.40-10.1225
4000  0.75  0.40-10.1518
4000  1.00  0.40-10.1801
4000 -0.25  0.40 -9.9894
4000 -0.50  0.40 -9.9008
4000 -0.75  0.40 -9.7808
4250  0.00  0.40 -9.7297
4250  0.25  0.40 -9.8114
4250  0.50  0.40 -9.8603
4250  0.75  0.40 -9.8906
4250  1.00  0.40 -9.9106
4250 -0.25  0.40 -9.5992
4250 -0.50  0.40 -9.4130
4250 -0.75  0.40 -9.1897
4500  0.00  0.40 -9.3273
4500  0.25  0.40 -9.4988
4500  0.50  0.40 -9.6138
4500  0.75  0.40 -9.6853
4500  1.00  0.40 -9.7246
4500 -0.25  0.40 -9.0936
4500 -0.50  0.40 -8.8112
4500 -0.75  0.40 -8.5174
4750  0.00  0.40 -8.8210
4750  0.25  0.40 -9.0811
4750  0.50  0.40 -9.2830
4750  0.75  0.40 -9.4316
4750  1.00  0.40 -9.5317
4750 -0.25  0.40 -8.5065
4750 -0.50  0.40 -8.1667
4750 -0.75  0.40 -7.8363
5000  0.00  0.40 -8.2362
5000  0.25  0.40 -8.5659
5000  0.50  0.40 -8.8436
5000  0.75  0.40 -9.0699
5000  1.00  0.40 -9.2469
5000 -0.25  0.40 -7.8725
5000 -0.50  0.40 -7.5050
5000 -0.75  0.40 -7.1464
5250  0.00  0.40 -7.6086
5250  0.25  0.40 -7.9734
5250  0.50  0.40 -8.3053
5250  0.75  0.40 -8.5931
5250  1.00  0.40 -8.8353
5250 -0.25  0.40 -7.2320
5250 -0.50  0.40 -6.8480
5250 -0.75  0.40 -6.4518
5500  0.00  0.40 -7.0034
5500  0.25  0.40 -7.3689
5500  0.50  0.40 -7.7159
5500  0.75  0.40 -8.0330
5500  1.00  0.40 -8.3149
5500 -0.25  0.40 -6.6188
5500 -0.50  0.40 -6.2036
5500 -0.75  0.40 -5.7823
5750  0.00  0.40 -6.4371
5750  0.25  0.40 -6.8094
5750  0.50  0.40 -7.1531
5750  0.75  0.40 -7.4705
5750  1.00  0.40 -7.7593
5750 -0.25  0.40 -6.0237
5750 -0.50  0.40 -5.5875
5750 -0.75  0.40 -5.1841
6000  0.00  0.40 -5.8897
6000  0.25  0.40 -6.2877
6000  0.50  0.40 -6.6383
6000  0.75  0.40 -6.9528
6000  1.00  0.40 -7.2374
6000 -0.25  0.40 -5.4565
6000 -0.50  0.40 -5.0426
6000 -0.75  0.40 -4.6916
6250  0.00  0.40 -5.3660
6250  0.25  0.40 -5.7829
