 E(B-V) = 0.08
2500  0.00  0.40 -4.9704
2500  0.25  0.40 -4.9559
2500  0.50  0.40 -5.0210
2500 -0.25  0.40 -5.0993
2500 -0.50  0.40 -5.3217
2500 -0.75  0.40 -5.5984
2600  0.00  0.40 -4.9106
2600  0.50  0.40 -5.0423
2600 -0.50  0.40 -5.1115
2600 -0.75  0.40 -5.3349
2700  0.00  0.40 -4.8901
2700  0.25  0.40 -4.9593
2700  0.50  0.40 -5.0681
2700 -0.25  0.40 -4.8843
2700 -0.50  0.40 -4.9671
2700 -0.75  0.40 -5.1257
2800  0.00  0.40 -4.8893
2800  0.25  0.40 -4.9742
2800  0.50  0.40 -5.0904
2800 -0.25  0.40 -4.8480
2800 -0.50  0.40 -4.8750
2800 -0.75  0.40 -4.9733
2900  0.00  0.40 -4.8955
2900  0.25  0.40 -4.9862
2900  0.50  0.40 -5.1032
2900 -0.25  0.40 -4.8365
2900 -0.50  0.40 -4.8228
2900 -0.75  0.40 -4.8713
3000  0.00  0.40 -4.8998
3000  0.25  0.40 -4.9899
3000  0.50  0.40 -5.1022
3000 -0.25  0.40 -4.8344
3000 -0.50  0.40 -4.7988
3000 -0.75  0.40 -4.8074
3100  0.00  0.40 -4.8968
3100  0.25  0.40 -4.9820
3100  0.50  0.40 -5.0850
3100 -0.25  0.40 -4.8311
3100 -0.50  0.40 -4.7873
3100 -0.75  0.40 -4.7705
3200  0.00  0.40 -4.8832
3200  0.25  0.40 -4.9602
3200  0.50  0.40 -5.0505
3200  0.75  0.40 -5.1503
3200  1.00  0.40 -5.2524
3200 -0.25  0.40 -4.8206
3200 -0.50  0.40 -4.7742
3200 -0.75  0.40 -4.7469
3300  0.00  0.40 -4.8565
3300  0.25  0.40 -4.9234
3300  0.50  0.40 -4.9983
3300  0.75  0.40 -5.0775
3300  1.00  0.40 -5.1544
3300 -0.25  0.40 -4.7988
3300 -0.50  0.40 -4.7517
3300 -0.75  0.40 -4.7174
3400  0.00  0.40 -4.8138
3400  0.25  0.40 -4.8693
3400  0.50  0.40 -4.9274
3400  0.75  0.40 -4.9857
3400  1.00  0.40 -5.0385
3400 -0.25  0.40 -4.7621
3400 -0.50  0.40 -4.7153
3400 -0.75  0.40 -4.6745
3500  0.00  0.40 -4.7525
3500  0.25  0.40 -4.7970
3500  0.50  0.40 -4.8405
3500  0.75  0.40 -4.8820
3500  1.00  0.40 -4.9154
3500 -0.25  0.40 -4.7071
3500 -0.50  0.40 -4.6609
3500 -0.75  0.40 -4.6145
3600  0.00  0.40 -4.6771
3600  0.25  0.40 -4.7166
3600  0.50  0.40 -4.7546
3600  0.75  0.40 -4.7890
3600  1.00  0.40 -4.8166
3600 -0.25  0.40 -4.6341
3600 -0.50  0.40 -4.5864
3600 -0.75  0.40 -4.5338
3700  0.00  0.40 -4.5920
3700  0.25  0.40 -4.6348
3700  0.50  0.40 -4.6747
3700  0.75  0.40 -4.7107
3700  1.00  0.40 -4.7387
3700 -0.25  0.40 -4.5445
3700 -0.50  0.40 -4.4908
3700 -0.75  0.40 -4.4298
3800  0.00  0.40 -4.4980
3800  0.25  0.40 -4.5518
3800  0.50  0.40 -4.6004
3800  0.75  0.40 -4.6424
3800  1.00  0.40 -4.6745
3800 -0.25  0.40 -4.4386
3800 -0.50  0.40 -4.3725
3800 -0.75  0.40 -4.2994
3900  0.00  0.40 -4.3933
3900  0.25  0.40 -4.4639
3900  0.50  0.40 -4.5268
3900  1.00  0.40 -4.6187
3900 -0.25  0.40 -4.3154
3900 -0.50  0.40 -4.2308
3900 -0.75  0.40 -4.1405
4000  0.00  0.40 -4.2750
4000  0.25  0.40 -4.3673
4000  0.50  0.40 -4.4485
4000  1.00  0.40 -4.5654
4000 -0.25  0.40 -4.1739
4000 -0.50  0.40 -4.0661
4000 -0.75  0.40 -3.9550
4250  0.00  0.40 -3.9130
4250  0.25  0.40 -4.0691
4250  0.50  0.40 -4.2109
4250  0.75  0.40 -4.3299
4250  1.00  0.40 -4.4195
4250 -0.25  0.40 -3.7523
4250 -0.50  0.40 -3.5959
4250 -0.75  0.40 -3.4506
4500  0.00  0.40 -3.4932
4500  0.25  0.40 -3.6894
4500  0.50  0.40 -3.8866
