 E(B-V) = 0.08
2500  0.00  0.40 -1.6135
2500  0.25  0.40 -1.7110
2500  0.50  0.40 -1.7490
2500 -0.25  0.40 -1.5202
2500 -0.50  0.40 -1.4300
2500 -0.75  0.40 -1.3350
2600  0.00  0.40 -1.5019
2600  0.25  0.40 -1.6211
2600  0.50  0.40 -1.6629
2600 -0.25  0.40 -1.3648
2600 -0.50  0.40 -1.2471
2600 -0.75  0.40 -1.1395
2700  0.00  0.40 -1.4115
2700 -0.25  0.40 -1.2446
2700 -0.50  0.40 -1.0955
2700 -0.75  0.40 -0.9718
2800  0.00  0.40 -1.3255
2800  0.25  0.40 -1.4506
2800  0.50  0.40 -1.5291
2800 -0.25  0.40 -1.1513
2800 -0.50  0.40 -0.9750
2800 -0.75  0.40 -0.8322
2900  0.00  0.40 -1.2433
2900  0.25  0.40 -1.3816
2900  0.50  0.40 -1.4869
2900 -0.25  0.40 -1.0710
2900 -0.50  0.40 -0.8805
2900 -0.75  0.40 -0.7201
3000  0.00  0.40 -1.1682
3000  0.25  0.40 -1.3247
3000  0.50  0.40 -1.4583
3000 -0.25  0.40 -0.9952
3000 -0.50  0.40 -0.8042
3000 -0.75  0.40 -0.6315
3100  0.00  0.40 -1.1001
3100  0.25  0.40 -1.2751
3100  0.50  0.40 -1.4358
3100 -0.25  0.40 -0.9219
3100 -0.50  0.40 -0.7383
3100 -0.75  0.40 -0.5619
3200  0.00  0.40 -1.0346
3200  0.25  0.40 -1.2238
3200  0.50  0.40 -1.4062
3200 -0.25  0.40 -0.8511
3200 -0.50  0.40 -0.6758
3200 -0.75  0.40 -0.5069
3300  0.00  0.40 -0.9610
3300  0.25  0.40 -1.1540
3300  0.50  0.40 -1.3473
3300  0.75  0.40 -1.5269
3300  1.00  0.40 -1.6800
3300 -0.25  0.40 -0.7795
3300 -0.50  0.40 -0.6133
3300 -0.75  0.40 -0.4597
3400  0.00  0.40 -0.8544
3400  0.25  0.40 -1.0350
3400  0.50  0.40 -1.2214
3400  0.75  0.40 -1.4039
3400  1.00  0.40 -1.5715
3400 -0.25  0.40 -0.6879
3400 -0.50  0.40 -0.5399
3400 -0.75  0.40 -0.4093
3500  0.00  0.40 -0.7009
3500  0.25  0.40 -0.8497
3500  0.50  0.40 -1.0034
3500  0.75  0.40 -1.1624
3500  1.00  0.40 -1.3184
3500 -0.25  0.40 -0.5661
3500 -0.50  0.40 -0.4495
3500 -0.75  0.40 -0.3513
3600  0.00  0.40 -0.5291
3600  0.25  0.40 -0.6324
3600  0.50  0.40 -0.7424
3600  0.75  0.40 -0.8575
3600  1.00  0.40 -0.9746
3600 -0.25  0.40 -0.4369
3600 -0.50  0.40 -0.3580
3600 -0.75  0.40 -0.2926
3700  0.00  0.40 -0.3779
3700  0.25  0.40 -0.4402
3700  0.50  0.40 -0.5116
3700  0.75  0.40 -0.5893
3700  1.00  0.40 -0.6758
3700 -0.25  0.40 -0.3240
3700 -0.50  0.40 -0.2783
3700 -0.75  0.40 -0.2395
3800  0.00  0.40 -0.2620
3800  0.25  0.40 -0.2941
3800  0.50  0.40 -0.3347
3800  0.75  0.40 -0.3834
3800  1.00  0.40 -0.4429
3800 -0.25  0.40 -0.2355
3800 -0.50  0.40 -0.2134
3800 -0.75  0.40 -0.1936
3900  0.00  0.40 -0.1777
3900  0.25  0.40 -0.1905
3900  0.50  0.40 -0.2090
3900  0.75  0.40 -0.2352
3900  1.00  0.40 -0.2709
3900 -0.25  0.40 -0.1685
3900 -0.50  0.40 -0.1610
3900 -0.75  0.40 -0.1536
4000  0.00  0.40 -0.1165
4000  0.25  0.40 -0.1178
4000  0.50  0.40 -0.1223
4000  0.75  0.40 -0.1318
4000  1.00  0.40 -0.1485
4000 -0.25  0.40 -0.1167
4000 -0.50  0.40 -0.1173
4000 -0.75  0.40 -0.1178
4250  0.00  0.40 -0.0181
4250  0.25  0.40 -0.0088
4250  0.50  0.40  0.0009
4250  0.75  0.40  0.0106
4250  1.00  0.40  0.0195
4250 -0.25  0.40 -0.0271
4250 -0.50  0.40 -0.0357
4250 -0.75  0.40 -0.0437
4500  0.00  0.40  0.0403
4500  0.25  0.40  0.0534
4500  0.50  0.40  0.0674
4500  0.75  0.40  0.0825
4500  1.00  0.40  0.0992
4500 -0.25  0.40  0.0280
4500 -0.50  0.40  0.0166
4500 -0.75  0.40  0.0068
4750  0.00  0.40  0.0749
4750  0.25  0.40  0.0907
4750  0.50  0.40  0.1078
4750  0.75  0.40  0.1264
4750  1.00  0.40  0.1471
4750 -0.25  0.40  0.0605
4750 -0.50  0.40  0.0476
4750 -0.75  0.40  0.0366
5000  0.00  0.40  0.0921
5000  0.25  0.40  0.1101
5000  0.50  0.40  0.1299
5000  0.75  0.40  0.1517
5000  1.00  0.40  0.1759
5000 -0.25  0.40  0.0758
5000 -0.50  0.40  0.0615
5000 -0.75  0.40  0.0492
