 E(B-V) = 0.08
2500  0.00  0.40  0.0527
2500  0.50  0.40  0.0554
2500 -0.25  0.40  0.0712
2500 -0.75  0.40  0.1543
2600  0.00  0.40  0.1327
2600  0.25  0.40  0.1203
2600  0.50  0.40  0.1195
2600 -0.25  0.40  0.1550
2600 -0.50  0.40  0.1856
2600 -0.75  0.40  0.2269
2700  0.25  0.40  0.1837
2700  0.50  0.40  0.1748
2700 -0.50  0.40  0.2550
2700 -0.75  0.40  0.2882
2800  0.00  0.40  0.2590
2800  0.25  0.40  0.2370
2800  0.50  0.40  0.2193
2800 -0.25  0.40  0.2843
2800 -0.50  0.40  0.3111
2800 -0.75  0.40  0.3376
2900  0.00  0.40  0.3061
2900  0.25  0.40  0.2789
2900 -0.25  0.40  0.3320
2900 -0.50  0.40  0.3554
2900 -0.75  0.40  0.3747
3000  0.00  0.40  0.3423
3000  0.25  0.40  0.3084
3000  0.50  0.40  0.2664
3000 -0.25  0.40  0.3691
3000 -0.50  0.40  0.3889
3000 -0.75  0.40  0.4011
3100  0.00  0.40  0.3675
3100  0.25  0.40  0.3260
3100  0.50  0.40  0.2705
3100 -0.25  0.40  0.3959
3100 -0.50  0.40  0.4124
3100 -0.75  0.40  0.4179
3200  0.00  0.40  0.3831
3200  0.25  0.40  0.3350
3200  0.50  0.40  0.2674
3200 -0.25  0.40  0.4130
3200 -0.50  0.40  0.4267
3200 -0.75  0.40  0.4267
3300  0.25  0.40  0.3382
3300  0.50  0.40  0.2619
3300  0.75  0.40  0.1753
3300 -0.25  0.40  0.4213
3300 -0.50  0.40  0.4322
3300 -0.75  0.40  0.4281
3400  1.00  0.40  0.0904
3400 -0.25  0.40  0.4216
3400 -0.50  0.40  0.4294
3400 -0.75  0.40  0.4225
3500  0.25  0.40  0.3328
3500  0.50  0.40  0.2579
3500 -0.25  0.40  0.4141
3500 -0.50  0.40  0.4191
3500 -0.75  0.40  0.4108
3600  0.00  0.40  0.3768
3600  0.25  0.40  0.3287
3600  0.50  0.40  0.2654
3600  0.75  0.40  0.1962
3600  1.00  0.40  0.1207
3600 -0.25  0.40  0.4003
3600 -0.50  0.40  0.4029
3600 -0.75  0.40  0.3944
3700  0.00  0.40  0.3664
3700  0.25  0.40  0.3325
3700  0.50  0.40  0.2893
3700  0.75  0.40  0.2397
3700  1.00  0.40  0.1821
3700 -0.25  0.40  0.3826
3700 -0.50  0.40  0.3827
3700 -0.75  0.40  0.3751
3800  0.00  0.40  0.3556
3800  0.25  0.40  0.3408
3800  0.50  0.40  0.3222
3800  0.75  0.40  0.2979
3800  1.00  0.40  0.2651
3800 -0.25  0.40  0.3622
3800 -0.50  0.40  0.3602
3800 -0.75  0.40  0.3545
3900  0.00  0.40  0.3430
3900  0.25  0.40  0.3455
3900  0.50  0.40  0.3476
3900  0.75  0.40  0.3456
3900  1.00  0.40  0.3361
3900 -0.25  0.40  0.3401
3900 -0.50  0.40  0.3364
3900 -0.75  0.40  0.3333
4000  0.00  0.40  0.3289
4000  0.25  0.40  0.3432
4000  0.50  0.40  0.3589
4000  0.75  0.40  0.3724
4000  1.00  0.40  0.3806
4000 -0.25  0.40  0.3184
4000 -0.50  0.40  0.3129
4000 -0.75  0.40  0.3118
4250  0.00  0.40  0.2950
4250  0.25  0.40  0.3172
4250  0.50  0.40  0.3434
4250  0.75  0.40  0.3723
4250  1.00  0.40  0.4021
4250 -0.25  0.40  0.2780
4250 -0.50  0.40  0.2677
4250 -0.75  0.40  0.2647
4500  0.00  0.40  0.2738
4500  0.25  0.40  0.2907
4500  0.50  0.40  0.3121
4500  0.75  0.40  0.3384
4500  1.00  0.40  0.3696
4500 -0.25  0.40  0.2608
4500 -0.50  0.40  0.2509
4500 -0.75  0.40  0.2436
4750  0.00  0.40  0.2576
4750  0.25  0.40  0.2714
4750  0.50  0.40  0.2879
4750  0.75  0.40  0.3085
4750  1.00  0.40  0.3343
4750 -0.25  0.40  0.2461
4750 -0.50  0.40  0.2364
4750 -0.75  0.40  0.2284
5000  0.00  0.40  0.2353
5000  0.25  0.40  0.2493
5000  0.50  0.40  0.2654
5000  0.75  0.40  0.2840
5000  1.00  0.40  0.3065
5000 -0.25  0.40  0.2230
5000 -0.50  0.40  0.2125
5000 -0.75  0.40  0.2038
5250  0.00  0.40  0.2049
5250  0.25  0.40  0.2204
5250  0.50  0.40  0.2376
5250  0.75  0.40  0.2572
5250  1.00  0.40  0.2798
5250 -0.25  0.40  0.1916
5250 -0.50  0.40  0.1800
5250 -0.75  0.40  0.1705
5500  0.00  0.40  0.1672
5500  0.25  0.40  0.1841
5500  0.50  0.40  0.2030
5500  0.75  0.40  0.2244
5500  1.00  0.40  0.2486
5500 -0.25  0.40  0.1527
5500 -0.50  0.40  0.1400
5500 -0.75  0.40  0.1292
5750  0.00  0.40  0.1229
5750  0.25  0.40  0.1408
5750  0.50  0.40  0.1613
5750  0.75  0.40  0.1844
5750  1.00  0.40  0.2105
5750 -0.25  0.40  0.1073
5750 -0.50  0.40  0.0935
5750 -0.75  0.40  0.0812
6000  0.00  0.40  0.0735
6000  0.25  0.40  0.0922
6000  0.50  0.40  0.1133
6000  0.75  0.40  0.1376
6000  1.00  0.40  0.1652
6000 -0.25  0.40  0.0571
6000 -0.50  0.40  0.0418
6000 -0.75  0.40  0.0275
6250  0.00  0.40  0.0206
6250  0.25  0.40  0.0398
6250  0.50  0.40  0.0612
6250  0.75  0.40  0.0857
6250  1.00  0.40  0.1137
6250 -0.25  0.40  0.0030
6250 -0.50  0.40 -0.0141
6250 -0.75  0.40 -0.0301
6500  0.00  0.40 -0.0351
6500  0.25  0.40 -0.0151
6500  0.50  0.40  0.0064
6500  0.75  0.40  0.0305
6500  1.00  0.40  0.0580
6500 -0.25  0.40 -0.0542
6500 -0.50  0.40 -0.0725
6500 -0.75  0.40 -0.0893
6750  0.00  0.40 -0.0933
6750  0.25  0.40 -0.0723
6750  0.50  0.40 -0.0504
6750  0.75  0.40 -0.0267
6750  1.00  0.40 -0.0002
6750 -0.25  0.40 -0.1133
6750 -0.50  0.40 -0.1319
6750 -0.75  0.40 -0.1485
7000  0.00  0.40 -0.1533
7000  0.25  0.40 -0.1318
7000  0.50  0.40 -0.1094
7000  0.75  0.40 -0.0859
7000  1.00  0.40 -0.0605
7000 -0.25  0.40 -0.1733
7000 -0.50  0.40 -0.1914
7000 -0.75  0.40 -0.2071
7250  0.00  0.40 -0.2141
7250  0.25  0.40 -0.1929
7250  0.50  0.40 -0.1704
7250  0.75  0.40 -0.1470
7250  1.00  0.40 -0.1223
7250 -0.25  0.40 -0.2335
7250 -0.50  0.40 -0.2505
7250 -0.75  0.40 -0.2650
7500  0.00  0.40 -0.2757
7500  0.25  0.40 -0.2554
7500  0.50  0.40 -0.2335
7500  1.00  0.40 -0.1861
7500 -0.25  0.40 -0.2938
7500 -0.50  0.40 -0.3094
7500 -0.75  0.40 -0.3225
7750  0.50  0.40 -0.2983
7750  0.75  0.40 -0.2759
7750  1.00  0.40 -0.2525
8000  0.00  0.40 -0.4010
8000  0.50  0.40 -0.3649
8000  0.75  0.40 -0.3440
8000  1.00  0.40 -0.3218
8000 -0.50  0.40 -0.4280
8000 -0.75  0.40 -0.4380
