 E(B-V) = 0.08
2500  0.25  0.40 -1.5455
2500  0.50  0.40 -1.4830
2500 -0.50  0.40 -1.4939
2500 -0.75  0.40 -1.3660
2600  0.00  0.40 -1.3565
2600  0.25  0.40 -1.3442
2600  0.50  0.40 -1.3045
2600 -0.50  0.40 -1.2689
2700  0.00  0.40 -1.1563
2700  0.25  0.40 -1.1584
2700  0.50  0.40 -1.1383
2700 -0.25  0.40 -1.1269
2700 -0.50  0.40 -1.0653
2700 -0.75  0.40 -0.9671
2800  0.00  0.40 -0.9746
2800  0.25  0.40 -0.9893
2800  0.50  0.40 -0.9863
2800 -0.25  0.40 -0.9409
2800 -0.50  0.40 -0.8828
2800 -0.75  0.40 -0.7976
2900  0.00  0.40 -0.8134
2900  0.25  0.40 -0.8381
2900  0.50  0.40 -0.8492
2900 -0.25  0.40 -0.7744
2900 -0.50  0.40 -0.7205
2900 -0.75  0.40 -0.6470
3000  0.00  0.40 -0.6717
3000  0.25  0.40 -0.7048
3000  0.50  0.40 -0.7291
3000 -0.25  0.40 -0.6294
3000 -0.50  0.40 -0.5771
3000 -0.75  0.40 -0.5135
3100  0.00  0.40 -0.5494
3100  0.25  0.40 -0.5905
3100  0.50  0.40 -0.6272
3100 -0.25  0.40 -0.5041
3100 -0.50  0.40 -0.4543
3100 -0.75  0.40 -0.3990
3200  0.00  0.40 -0.4460
3200  0.25  0.40 -0.4948
3200  0.50  0.40 -0.5441
3200  0.75  0.40 -0.5922
3200 -0.25  0.40 -0.3979
3200 -0.50  0.40 -0.3504
3200 -0.75  0.40 -0.3028
3300  0.00  0.40 -0.3599
3300  0.25  0.40 -0.4161
3300  0.50  0.40 -0.4778
3300  0.75  0.40 -0.5428
3300  1.00  0.40 -0.6056
3300 -0.25  0.40 -0.3093
3300 -0.50  0.40 -0.2642
3300 -0.75  0.40 -0.2236
3400  0.00  0.40 -0.2886
3400  0.25  0.40 -0.3512
3400  1.00  0.40 -0.5870
3400 -0.25  0.40 -0.2365
3400 -0.50  0.40 -0.1940
3400 -0.75  0.40 -0.1595
3500  0.00  0.40 -0.2290
3500  0.25  0.40 -0.2957
3500  0.50  0.40 -0.3771
3500 -0.25  0.40 -0.1766
3500 -0.50  0.40 -0.1371
3500 -0.75  0.40 -0.1078
3600  0.00  0.40 -0.1774
3600  0.25  0.40 -0.2454
3600  0.50  0.40 -0.3327
3600  0.75  0.40 -0.4388
3600 -0.25  0.40 -0.1267
3600 -0.50  0.40 -0.0909
3600 -0.75  0.40 -0.0663
3700  0.00  0.40 -0.1308
3700  0.25  0.40 -0.1972
3700  0.75  0.40 -0.4006
3700  1.00  0.40 -0.5258
3700 -0.25  0.40 -0.0843
3700 -0.50  0.40 -0.0532
3700 -0.75  0.40 -0.0329
3800  0.00  0.40 -0.0876
3800  0.25  0.40 -0.1489
3800  0.50  0.40 -0.2365
3800  0.75  0.40 -0.3486
3800  1.00  0.40 -0.4683
3800 -0.25  0.40 -0.0475
3800 -0.50  0.40 -0.0220
3800 -0.75  0.40 -0.0059
3900  0.00  0.40 -0.0488
3900  0.25  0.40 -0.1009
3900  0.50  0.40 -0.1778
3900  0.75  0.40 -0.2747
3900  1.00  0.40 -0.3723
3900 -0.25  0.40 -0.0161
3900 -0.50  0.40  0.0038
3900 -0.75  0.40  0.0159
