 E(B-V) = 0.08
2500  0.25  0.40-12.6921
2500  0.50  0.40-12.5977
2500 -0.50  0.40-12.7072
2500 -0.75  0.40-12.6003
2600  0.00  0.40-12.5373
2600  0.25  0.40-12.4647
2600  0.50  0.40-12.3664
2600 -0.50  0.40-12.5451
2700  0.00  0.40-12.3033
2700  0.25  0.40-12.2202
2700  0.50  0.40-12.1231
2700 -0.25  0.40-12.3551
2700 -0.50  0.40-12.3621
2700 -0.75  0.40-12.3187
2800  0.00  0.40-12.0532
2800  0.25  0.40-11.9674
2800  0.50  0.40-11.8769
2800 -0.25  0.40-12.1219
2800 -0.50  0.40-12.1553
2800 -0.75  0.40-12.1444
2900  0.00  0.40-11.7970
2900  0.25  0.40-11.7141
2900  0.50  0.40-11.6341
2900 -0.25  0.40-11.8720
2900 -0.50  0.40-11.9266
2900 -0.75  0.40-11.9454
3000  0.00  0.40-11.5414
3000  0.25  0.40-11.4668
3000  0.50  0.40-11.4006
3000 -0.25  0.40-11.6169
3000 -0.50  0.40-11.6820
3000 -0.75  0.40-11.7240
3100  0.00  0.40-11.2934
3100  0.25  0.40-11.2313
3100  0.50  0.40-11.1826
3100 -0.25  0.40-11.3635
3100 -0.50  0.40-11.4333
3100 -0.75  0.40-11.4908
3200  0.00  0.40-11.0588
3200  0.25  0.40-11.0132
3200  0.50  0.40-10.9855
3200  0.75  0.40-10.9754
3200 -0.25  0.40-11.1191
3200 -0.50  0.40-11.1877
3200 -0.75  0.40-11.2542
3300  0.00  0.40-10.8425
3300  0.25  0.40-10.8160
3300  0.50  0.40-10.8117
3300  0.75  0.40-10.8274
3300  1.00  0.40-10.8619
3300 -0.25  0.40-10.8896
3300 -0.50  0.40-10.9522
3300 -0.75  0.40-11.0208
3400  0.00  0.40-10.6472
3400  0.25  0.40-10.6406
3400  1.00  0.40-10.7589
3400 -0.25  0.40-10.6788
3400 -0.50  0.40-10.7313
3400 -0.75  0.40-10.7956
3500  0.00  0.40-10.4731
3500  0.25  0.40-10.4849
3500  0.50  0.40-10.5236
3500 -0.25  0.40-10.4885
3500 -0.50  0.40-10.5274
3500 -0.75  0.40-10.5812
3600  0.00  0.40-10.3183
3600  0.25  0.40-10.3454
3600  0.50  0.40-10.4009
3600  0.75  0.40-10.4826
3600 -0.25  0.40-10.3182
3600 -0.50  0.40-10.3410
3600 -0.75  0.40-10.3788
3700  0.00  0.40-10.1791
3700  0.25  0.40-10.2188
3700  0.75  0.40-10.3818
3700  1.00  0.40-10.4902
3700 -0.25  0.40-10.1649
3700 -0.50  0.40-10.1704
3700 -0.75  0.40-10.1885
3800  0.00  0.40-10.0506
3800  0.25  0.40-10.0992
3800  0.50  0.40-10.1743
3800  0.75  0.40-10.2715
3800  1.00  0.40-10.3708
3800 -0.25  0.40-10.0241
3800 -0.50  0.40-10.0121
3800 -0.75  0.40-10.0086
3900  0.00  0.40 -9.9289
3900  0.25  0.40 -9.9815
3900  0.50  0.40-10.0527
3900  0.75  0.40-10.1353
3900  1.00  0.40-10.2090
3900 -0.25  0.40 -9.8909
3900 -0.50  0.40 -9.8617
3900 -0.75  0.40 -9.8360
