 E(B-V) = 0.28
2500 -0.25 -0.40-14.7725
2500 -0.50 -0.40-14.4960
2500 -0.75 -0.40-14.1013
2500 -1.00 -0.40-13.6258
2600 -0.25 -0.40-13.4738
2600 -0.50 -0.40-13.2683
2600 -0.75 -0.40-12.9738
2600 -1.00 -0.40-12.6129
2600 -2.00 -0.40-10.9707
2700  0.00 -0.40-12.3026
2700  0.50 -0.40-12.3242
2700  0.75 -0.40-12.2144
2700  1.00 -0.40-12.0160
2700 -0.25 -0.40-12.1988
2700 -0.50 -0.40-12.0694
2700 -0.75 -0.40-11.8763
2800  0.00 -0.40-11.0342
2800  0.25 -0.40-10.9920
2800  0.50 -0.40-10.8739
2800  0.75 -0.40-10.6965
2800  1.00 -0.40-10.4888
2800 -0.25 -0.40-11.0159
2800 -0.50 -0.40-10.9521
2800 -0.75 -0.40-10.8451
2800 -1.00 -0.40-10.6903
2900  0.00 -0.40 -9.9230
2900  0.25 -0.40 -9.8270
2900  0.50 -0.40 -9.6867
2900  0.75 -0.40 -9.5274
2900  1.00 -0.40 -9.3695
2900 -0.25 -0.40 -9.9704
2900 -0.50 -0.40 -9.9614
2900 -0.75 -0.40 -9.9163
2900 -1.00 -0.40 -9.8354
2900 -1.50 -0.40 -9.5617
3000  0.00 -0.40 -9.0251
3000  0.25 -0.40 -8.9242
3000  0.50 -0.40 -8.8077
3000  0.75 -0.40 -8.6927
3000  1.00 -0.40 -8.5904
3000 -0.25 -0.40 -9.0988
3000 -0.50 -0.40 -9.1280
3000 -0.75 -0.40 -9.1227
3000 -1.00 -0.40 -9.0889
3000 -1.50 -0.40 -8.9380
3100  0.00 -0.40 -8.3465
3100  0.25 -0.40 -8.2667
3100  0.50 -0.40 -8.1874
3100  0.75 -0.40 -8.1182
3100  1.00 -0.40 -8.0680
3100 -0.25 -0.40 -8.4166
3100 -0.50 -0.40 -8.4612
3100 -0.75 -0.40 -8.4774
3100 -1.00 -0.40 -8.4674
3100 -1.50 -0.40 -8.3876
3100 -2.00 -0.40 -8.2083
3200  0.00 -0.40 -7.8559
3200  0.25 -0.40 -7.8046
3200  0.50 -0.40 -7.7628
3200  0.75 -0.40 -7.7403
3200  1.00 -0.40 -7.7524
3200 -0.25 -0.40 -7.9069
3200 -0.50 -0.40 -7.9484
3200 -0.75 -0.40 -7.9709
3200 -1.00 -0.40 -7.9710
3200 -1.50 -0.40 -7.9173
3200 -2.00 -0.40 -7.7912
3300  0.00 -0.40 -7.5033
3300  0.25 -0.40 -7.4820
3300  0.50 -0.40 -7.4788
3300  0.75 -0.40 -7.5092
3300  1.00 -0.40 -7.5929
3300 -0.25 -0.40 -7.5312
3300 -0.50 -0.40 -7.5593
3300 -0.75 -0.40 -7.5775
3300 -1.00 -0.40 -7.5790
3300 -1.50 -0.40 -7.5293
3300 -2.00 -0.40 -7.4216
3400  0.00 -0.40 -7.2407
3400  0.25 -0.40 -7.2498
3400  0.50 -0.40 -7.2881
3400  0.75 -0.40 -7.3725
3400  1.00 -0.40 -7.4960
3400 -0.25 -0.40 -7.2454
3400 -0.50 -0.40 -7.2567
3400 -0.75 -0.40 -7.2646
3400 -1.00 -0.40 -7.2621
3400 -1.50 -0.40 -7.2085
3400 -2.00 -0.40 -7.0965
3500  0.00 -0.40 -7.0298
3500  0.25 -0.40 -7.0716
3500  0.50 -0.40 -7.1514
3500  0.75 -0.40 -7.2653
3500  1.00 -0.40 -7.3485
3500 -0.25 -0.40 -7.0104
3500 -0.50 -0.40 -7.0037
3500 -0.75 -0.40 -6.9990
3500 -1.00 -0.40 -6.9890
3500 -1.50 -0.40 -6.9278
3500 -2.00 -0.40 -6.8059
3600  0.00 -0.40 -6.8490
3600  0.25 -0.40 -6.9250
3600  0.50 -0.40 -7.0301
3600  0.75 -0.40 -7.1121
3600  1.00 -0.40 -7.0818
3600 -0.25 -0.40 -6.8019
3600 -0.50 -0.40 -6.7742
3600 -0.75 -0.40 -6.7542
3600 -1.00 -0.40 -6.7337
3600 -1.50 -0.40 -6.6608
3600 -2.00 -0.40 -6.5280
3700  0.00 -0.40 -6.6892
3700  0.25 -0.40 -6.7887
3700  0.50 -0.40 -6.8754
3700  0.75 -0.40 -6.8564
3700  1.00 -0.40 -6.7431
3700 -0.25 -0.40 -6.6122
3700 -0.50 -0.40 -6.5590
3700 -0.75 -0.40 -6.5186
3700 -1.00 -0.40 -6.4821
3700 -1.50 -0.40 -6.3889
3700 -2.00 -0.40 -6.2448
3800  0.00 -0.40 -6.5393
3800  0.25 -0.40 -6.6314
3800  0.50 -0.40 -6.6366
3800  0.75 -0.40 -6.5426
3800  1.00 -0.40 -6.4411
3800 -0.25 -0.40 -6.4401
3800 -0.50 -0.40 -6.3587
3800 -0.75 -0.40 -6.2922
3800 -1.00 -0.40 -6.2332
3800 -1.50 -0.40 -6.1099
3800 -2.00 -0.40 -5.9534
3900  0.00 -0.40 -6.3671
3900  0.25 -0.40 -6.4065
3900  0.50 -0.40 -6.3583
3900  0.75 -0.40 -6.2875
3900  1.00 -0.40 -6.2166
3900 -0.25 -0.40 -6.2716
3900 -0.50 -0.40 -6.1709
3900 -0.75 -0.40 -6.0789
3900 -1.00 -0.40 -5.9952
3900 -1.50 -0.40 -5.8360
4000  0.00 -0.40 -6.1751
4000  0.25 -0.40 -6.1786
4000  0.50 -0.40 -6.1387
4000  0.75 -0.40 -6.0923
4000  1.00 -0.40 -6.0458
4000 -0.25 -0.40 -6.1008
4000 -0.50 -0.40 -5.9936
4000 -0.75 -0.40 -5.8818
4000 -1.00 -0.40 -5.7748
4000 -1.50 -0.40 -5.5789
4250  0.00 -0.40 -5.6468
4250  0.25 -0.40 -5.6716
4250  0.50 -0.40 -5.6868
4250  0.75 -0.40 -5.6954
4250  1.00 -0.40 -5.7002
4250 -0.25 -0.40 -5.6022
4250 -0.50 -0.40 -5.5173
4250 -0.75 -0.40 -5.3990
4250 -1.00 -0.40 -5.2671
4250 -1.50 -0.40 -5.0136
4250 -2.00 -0.40 -4.7935
4500  0.00 -0.40 -5.1263
4500  0.25 -0.40 -5.2045
4500  0.50 -0.40 -5.2731
4500  0.75 -0.40 -5.3330
4500  1.00 -0.40 -5.3852
4500 -0.25 -0.40 -5.0380
4500 -0.50 -0.40 -4.9417
4500 -0.75 -0.40 -4.8369
4500 -1.00 -0.40 -4.7207
4500 -1.50 -0.40 -4.4796
4500 -2.00 -0.40 -4.2610
4750  0.00 -0.40 -4.6364
4750  0.25 -0.40 -4.7543
4750  0.50 -0.40 -4.8672
4750  0.75 -0.40 -4.9734
4750  1.00 -0.40 -5.0698
4750 -0.25 -0.40 -4.5151
4750 -0.50 -0.40 -4.3945
4750 -0.75 -0.40 -4.2789
4750 -1.00 -0.40 -4.1713
4750 -1.50 -0.40 -3.9704
4750 -2.00 -0.40 -3.7852
5000  0.00 -0.40 -4.1817
5000  0.25 -0.40 -4.3204
5000  0.50 -0.40 -4.4631
5000  0.75 -0.40 -4.6057
5000  1.00 -0.40 -4.7404
5000 -0.25 -0.40 -4.0488
5000 -0.50 -0.40 -3.9238
5000 -0.75 -0.40 -3.8093
5000 -1.00 -0.40 -3.7076
5000 -1.50 -0.40 -3.5339
5000 -2.00 -0.40 -3.3835
5250  0.00 -0.40 -3.7755
5250  0.25 -0.40 -3.9181
5250  0.50 -0.40 -4.0727
5250  0.75 -0.40 -4.2352
5250  1.00 -0.40 -4.3965
5250 -0.25 -0.40 -3.6454
5250 -0.50 -0.40 -3.5272
5250 -0.75 -0.40 -3.4215
5250 -1.00 -0.40 -3.3293
5250 -1.50 -0.40 -3.1762
5250 -2.00 -0.40 -3.0578
5500  0.00 -0.40 -3.4277
5500  0.25 -0.40 -3.5632
5500  0.50 -0.40 -3.7151
5500  0.75 -0.40 -3.8808
5500  1.00 -0.40 -4.0532
5500 -0.25 -0.40 -3.3080
5500 -0.50 -0.40 -3.2018
5500 -0.75 -0.40 -3.1080
5500 -1.00 -0.40 -3.0270
5500 -1.50 -0.40 -2.8999
5500 -2.00 -0.40 -2.8160
5750  0.00 -0.40 -3.1410
5750  0.25 -0.40 -3.2636
5750  0.50 -0.40 -3.4038
5750  0.75 -0.40 -3.5610
5750  1.00 -0.40 -3.7307
5750 -0.25 -0.40 -3.0355
5750 -0.50 -0.40 -2.9440
5750 -0.75 -0.40 -2.8654
5750 -1.00 -0.40 -2.8000
5750 -1.50 -0.40 -2.7062
5750 -2.00 -0.40 -2.6503
6000  0.00 -0.40 -2.9143
6000  0.25 -0.40 -3.0204
6000  0.50 -0.40 -3.1444
6000  0.75 -0.40 -3.2864
6000  1.00 -0.40 -3.4446
6000 -0.25 -0.40 -2.8256
6000 -0.50 -0.40 -2.7523
6000 -0.75 -0.40 -2.6927
6000 -1.00 -0.40 -2.6456
6000 -1.50 -0.40 -2.5814
6000 -2.00 -0.40 -2.5444
6250  0.00 -0.40 -2.7440
6250  0.25 -0.40 -2.8308
6250  0.50 -0.40 -2.9358
6250  0.75 -0.40 -3.0595
6250  1.00 -0.40 -3.2008
6250 -0.25 -0.40 -2.6753
6250 -0.50 -0.40 -2.6221
6250 -0.75 -0.40 -2.5809
6250 -1.00 -0.40 -2.5491
6250 -1.50 -0.40 -2.5062
6250 -2.00 -0.40 -2.4812
6500  0.00 -0.40 -2.6256
6500  0.25 -0.40 -2.6908
6500  0.50 -0.40 -2.7746
6500  0.75 -0.40 -2.8779
6500  1.00 -0.40 -2.9998
6500 -0.25 -0.40 -2.5770
6500 -0.50 -0.40 -2.5410
6500 -0.75 -0.40 -2.5135
6500 -1.00 -0.40 -2.4924
6500 -1.50 -0.40 -2.4635
6500 -2.00 -0.40 -2.4462
6750  0.00 -0.40 -2.5498
6750  0.25 -0.40 -2.5949
6750  0.50 -0.40 -2.6566
6750  0.75 -0.40 -2.7379
6750  1.00 -0.40 -2.8382
6750 -0.25 -0.40 -2.5175
6750 -0.50 -0.40 -2.4936
6750 -0.75 -0.40 -2.4753
6750 -1.00 -0.40 -2.4611
6750 -1.50 -0.40 -2.4414
6750 -2.00 -0.40 -2.4296
7000  0.00 -0.40 -2.5049
7000  0.25 -0.40 -2.5344
7000  0.50 -0.40 -2.5764
7000  0.75 -0.40 -2.6353
7000  1.00 -0.40 -2.7129
7000 -0.25 -0.40 -2.4839
7000 -0.50 -0.40 -2.4681
7000 -0.75 -0.40 -2.4559
7000 -1.00 -0.40 -2.4464
7000 -1.50 -0.40 -2.4331
7000 -2.00 -0.40 -2.4255
7250  0.00 -0.40 -2.4796
7250  0.25 -0.40 -2.4982
7250  0.50 -0.40 -2.5249
