 E(B-V) = 0.28
2500  0.00 -0.40 -0.8884
2500 -0.50 -0.40 -0.8495
2500 -0.75 -0.40 -0.8221
2600  0.00 -0.40 -0.9216
2600  0.50 -0.40 -0.9821
2600  0.75 -0.40 -0.9464
2600 -0.25 -0.40 -0.8385
2600 -0.50 -0.40 -0.7845
2600 -0.75 -0.40 -0.7530
2600 -1.00 -0.40 -0.7212
2600 -1.50 -0.40 -0.6308
2600 -2.00 -0.40 -0.5132
2700  0.00 -0.40 -0.9039
2700  0.25 -0.40 -0.8865
2700  0.50 -0.40 -0.8468
2700  0.75 -0.40 -0.7959
2700  1.00 -0.40 -0.7409
2700 -0.25 -0.40 -0.8775
2700 -0.50 -0.40 -0.7973
2700 -0.75 -0.40 -0.7151
2700 -1.00 -0.40 -0.6646
2700 -1.50 -0.40 -0.5817
2700 -2.00 -0.40 -0.4797
2800  0.00 -0.40 -0.7809
2800  0.50 -0.40 -0.7029
2800  0.75 -0.40 -0.6597
2800  1.00 -0.40 -0.6163
2800 -0.25 -0.40 -0.8053
2800 -0.50 -0.40 -0.8027
2800 -0.75 -0.40 -0.7431
2800 -1.00 -0.40 -0.6527
2800 -1.50 -0.40 -0.5389
2800 -2.00 -0.40 -0.4442
2900  0.00 -0.40 -0.6510
2900  0.25 -0.40 -0.6170
2900  0.50 -0.40 -0.5826
2900  0.75 -0.40 -0.5483
2900  1.00 -0.40 -0.5166
2900 -0.25 -0.40 -0.6826
2900 -0.50 -0.40 -0.7085
2900 -0.75 -0.40 -0.7162
2900 -1.00 -0.40 -0.6766
2900 -1.50 -0.40 -0.5167
2900 -2.00 -0.40 -0.4140
3000  0.00 -0.40 -0.5439
3000  0.25 -0.40 -0.5162
3000  0.50 -0.40 -0.4900
3000  0.75 -0.40 -0.4616
3000  1.00 -0.40 -0.4345
3000 -0.25 -0.40 -0.5720
3000 -0.50 -0.40 -0.5998
3000 -0.75 -0.40 -0.6240
3000 -1.00 -0.40 -0.6343
3000 -1.50 -0.40 -0.5308
3000 -2.00 -0.40 -0.3945
3100  0.00 -0.40 -0.4568
3100  0.25 -0.40 -0.4331
3100  0.50 -0.40 -0.4084
3100  0.75 -0.40 -0.3832
3100  1.00 -0.40 -0.3584
3100 -0.25 -0.40 -0.4809
3100 -0.50 -0.40 -0.5075
3100 -0.75 -0.40 -0.5317
3100 -1.00 -0.40 -0.5523
3100 -1.50 -0.40 -0.5360
3100 -2.00 -0.40 -0.3975
3200  0.00 -0.40 -0.3901
3200  0.25 -0.40 -0.3682
3200  0.50 -0.40 -0.3461
3200  0.75 -0.40 -0.3246
3200  1.00 -0.40 -0.3031
3200 -0.25 -0.40 -0.4116
3200 -0.50 -0.40 -0.4324
3200 -0.75 -0.40 -0.4519
3200 -1.00 -0.40 -0.4729
3200 -1.50 -0.40 -0.4930
