 E(B-V) = 0.28
2600  0.00 -0.40 -3.5729
2600 -0.25 -0.40 -3.6836
2600 -0.50 -0.40 -3.6775
2600 -1.00 -0.40 -3.6127
2600 -1.50 -0.40 -3.4128
2700  0.00 -0.40 -3.2093
2700  0.25 -0.40 -3.1570
2700  0.50 -0.40 -3.1039
2700  0.75 -0.40 -3.0651
2700  1.00 -0.40 -3.0485
2700 -0.25 -0.40 -3.3112
2700 -0.50 -0.40 -3.3405
2700 -0.75 -0.40 -3.4015
2700 -1.00 -0.40 -3.4379
2700 -1.50 -0.40 -3.3362
2800  0.00 -0.40 -2.8979
2800  0.25 -0.40 -2.8565
2800  0.50 -0.40 -2.8245
2800  0.75 -0.40 -2.7996
2800  1.00 -0.40 -2.7980
2800 -0.25 -0.40 -2.9752
2800 -0.50 -0.40 -3.0097
2800 -0.75 -0.40 -3.0759
2800 -1.00 -0.40 -3.1438
2800 -1.50 -0.40 -3.2151
2900  0.00 -0.40 -2.6359
2900  0.25 -0.40 -2.6094
2900  0.50 -0.40 -2.5874
2900  0.75 -0.40 -2.5717
2900  1.00 -0.40 -2.5648
2900 -0.25 -0.40 -2.6898
2900 -0.50 -0.40 -2.7207
2900 -0.75 -0.40 -2.7782
2900 -1.00 -0.40 -2.8458
2900 -1.50 -0.40 -2.9862
3000  0.00 -0.40 -2.3947
3000  0.25 -0.40 -2.3696
3000  0.50 -0.40 -2.3464
3000  0.75 -0.40 -2.3308
3000  1.00 -0.40 -2.3296
3000 -0.25 -0.40 -2.4389
3000 -0.50 -0.40 -2.4654
3000 -0.75 -0.40 -2.5059
3000 -1.50 -0.40 -2.7311
3100  0.00 -0.40 -2.1815
3100  0.25 -0.40 -2.1630
3100  0.50 -0.40 -2.1462
3100  0.75 -0.40 -2.1391
3100 -0.25 -0.40 -2.2157
3100 -0.50 -0.40 -2.2385
3100 -0.75 -0.40 -2.2752
3100 -1.00 -0.40 -2.3331
3100 -1.50 -0.40 -2.4946
3200  0.00 -0.40 -2.0114
3200  0.25 -0.40 -1.9903
3200  0.50 -0.40 -1.9772
3200 -0.25 -0.40 -2.0374
3200 -0.50 -0.40 -2.0615
3200 -0.75 -0.40 -2.1004
3200 -1.00 -0.40 -2.1580
3200 -1.50 -0.40 -2.2992
3200 -2.00 -0.40 -2.4670
3300  0.00 -0.40 -1.8617
3300  0.25 -0.40 -1.8424
3300 -0.25 -0.40 -1.8831
3300 -0.50 -0.40 -1.9144
3300 -0.75 -0.40 -1.9563
3300 -1.00 -0.40 -2.0095
3300 -1.50 -0.40 -2.1379
3400  0.00 -0.40 -1.7297
3400  0.25 -0.40 -1.7103
3400 -0.25 -0.40 -1.7546
3400 -0.50 -0.40 -1.7881
3400 -0.75 -0.40 -1.8279
3400 -1.00 -0.40 -1.8745
3400 -1.50 -0.40 -1.9926
3500  0.00 -0.40 -1.6171
3500  0.25 -0.40 -1.5987
3500  0.50 -0.40 -1.5854
3500  0.75 -0.40 -1.5758
3500 -0.25 -0.40 -1.6416
3500 -0.50 -0.40 -1.6714
3500 -0.75 -0.40 -1.7077
3500 -1.00 -0.40 -1.7505
3500 -1.50 -0.40 -1.8563
3600  0.00 -0.40 -1.5130
3600  0.25 -0.40 -1.4949
3600  0.50 -0.40 -1.4813
3600  0.75 -0.40 -1.4717
3600 -0.25 -0.40 -1.5357
3600 -0.50 -0.40 -1.5633
3600 -0.75 -0.40 -1.5961
3600 -1.00 -0.40 -1.6342
3600 -1.50 -0.40 -1.7276
3700  0.00 -0.40 -1.4163
3700  0.25 -0.40 -1.3990
3700  0.50 -0.40 -1.3858
3700  0.75 -0.40 -1.3763
3700 -0.25 -0.40 -1.4373
3700 -0.50 -0.40 -1.4624
3700 -0.75 -0.40 -1.4915
3700 -1.00 -0.40 -1.5251
3700 -1.50 -0.40 -1.6078
3800  0.00 -0.40 -1.3266
3800  0.25 -0.40 -1.3105
3800  0.50 -0.40 -1.2979
3800  0.75 -0.40 -1.2887
3800 -0.25 -0.40 -1.3456
3800 -0.50 -0.40 -1.3680
3800 -0.75 -0.40 -1.3937
3800 -1.00 -0.40 -1.4235
3800 -1.50 -0.40 -1.4976
3900  0.00 -0.40 -1.2432
3900  0.25 -0.40 -1.2286
3900  1.00 -0.40 -1.2020
3900 -0.25 -0.40 -1.2602
3900 -0.50 -0.40 -1.2801
3900 -0.75 -0.40 -1.3030
3900 -1.00 -0.40 -1.3297
3900 -1.50 -0.40 -1.3969
4000  0.00 -0.40 -1.1655
4000  0.25 -0.40 -1.1524
4000  1.00 -0.40 -1.1274
4000 -0.25 -0.40 -1.1807
4000 -0.50 -0.40 -1.1986
4000 -0.75 -0.40 -1.2194
4000 -1.00 -0.40 -1.2439
4000 -1.50 -0.40 -1.3054
4250  0.00 -0.40 -0.9948
4250  0.25 -0.40 -0.9838
4250  0.50 -0.40 -0.9748
4250  0.75 -0.40 -0.9676
4250  1.00 -0.40 -0.9624
4250 -0.25 -0.40 -1.0078
4250 -0.50 -0.40 -1.0239
4250 -0.75 -0.40 -1.0429
4250 -1.00 -0.40 -1.0647
4500 -0.25 -0.40 -0.8743
4500 -0.50 -0.40 -0.8913
4500 -0.75 -0.40 -0.9096
4500 -1.00 -0.40 -0.9279
4750 -0.25 -0.40 -0.7769
4750 -0.75 -0.40 -0.8103
4750 -1.00 -0.40 -0.8243
5000  0.00 -0.40 -0.6896
5000  0.25 -0.40 -0.6715
5000 -0.25 -0.40 -0.7071
5000 -0.50 -0.40 -0.7228
5000 -0.75 -0.40 -0.7377
5000 -1.00 -0.40 -0.7504
