 E(B-V) = 0.28
2600  0.00 -0.40 -6.2121
2600 -0.25 -0.40 -6.3886
2600 -0.50 -0.40 -6.5335
2600 -1.00 -0.40 -6.6030
2600 -1.50 -0.40 -6.4759
2700  0.00 -0.40 -5.6914
2700  0.25 -0.40 -5.5497
2700  0.50 -0.40 -5.4291
2700  0.75 -0.40 -5.3369
2700  1.00 -0.40 -5.2744
2700 -0.25 -0.40 -5.8570
2700 -0.50 -0.40 -6.0313
2700 -0.75 -0.40 -6.1971
2700 -1.00 -0.40 -6.3208
2700 -1.50 -0.40 -6.3185
2800  0.00 -0.40 -5.2569
2800  0.25 -0.40 -5.1446
2800  0.50 -0.40 -5.0592
2800  0.75 -0.40 -4.9944
2800  1.00 -0.40 -4.9582
2800 -0.25 -0.40 -5.3935
2800 -0.50 -0.40 -5.5516
2800 -0.75 -0.40 -5.7238
2800 -1.00 -0.40 -5.8956
2800 -1.50 -0.40 -6.1193
2900  0.00 -0.40 -4.9021
2900  0.25 -0.40 -4.8180
2900  0.50 -0.40 -4.7519
2900  0.75 -0.40 -4.7039
2900  1.00 -0.40 -4.6696
2900 -0.25 -0.40 -5.0114
2900 -0.50 -0.40 -5.1417
2900 -0.75 -0.40 -5.2950
2900 -1.00 -0.40 -5.4659
2900 -1.50 -0.40 -5.7950
3000  0.00 -0.40 -4.5867
3000  0.25 -0.40 -4.5132
3000  0.50 -0.40 -4.4536
3000  0.75 -0.40 -4.4119
3000  1.00 -0.40 -4.3902
3000 -0.25 -0.40 -4.6835
3000 -0.50 -0.40 -4.7888
3000 -0.75 -0.40 -4.9100
3000 -1.50 -0.40 -5.4283
3100  0.00 -0.40 -4.3078
3100  0.25 -0.40 -4.2482
3100  0.50 -0.40 -4.2011
3100  0.75 -0.40 -4.1730
3100 -0.25 -0.40 -4.3910
3100 -0.50 -0.40 -4.4774
3100 -0.75 -0.40 -4.5840
3100 -1.00 -0.40 -4.7227
3100 -1.50 -0.40 -5.0727
3200  0.00 -0.40 -4.0723
3200  0.25 -0.40 -4.0157
3200  0.50 -0.40 -3.9782
3200 -0.25 -0.40 -4.1427
3200 -0.50 -0.40 -4.2211
3200 -0.75 -0.40 -4.3238
3200 -1.00 -0.40 -4.4563
3200 -1.50 -0.40 -4.7680
3200 -2.00 -0.40 -5.1113
3300  0.00 -0.40 -3.8528
3300  0.25 -0.40 -3.8038
3300 -0.25 -0.40 -3.9129
3300 -0.50 -0.40 -3.9935
3300 -0.75 -0.40 -4.0954
3300 -1.00 -0.40 -4.2190
3300 -1.50 -0.40 -4.5086
3400  0.00 -0.40 -3.6487
3400  0.25 -0.40 -3.6045
3400 -0.25 -0.40 -3.7076
3400 -0.50 -0.40 -3.7876
3400 -0.75 -0.40 -3.8831
3400 -1.00 -0.40 -3.9948
3400 -1.50 -0.40 -4.2670
3500  0.00 -0.40 -3.4702
3500  0.25 -0.40 -3.4319
3500  0.50 -0.40 -3.4086
3500  0.75 -0.40 -3.3978
3500 -0.25 -0.40 -3.5238
3500 -0.50 -0.40 -3.5940
3500 -0.75 -0.40 -3.6809
3500 -1.00 -0.40 -3.7841
3500 -1.50 -0.40 -4.0338
3600  0.00 -0.40 -3.3018
3600  0.25 -0.40 -3.2683
3600  0.50 -0.40 -3.2489
3600  0.75 -0.40 -3.2419
3600 -0.25 -0.40 -3.3490
3600 -0.50 -0.40 -3.4122
3600 -0.75 -0.40 -3.4907
3600 -1.00 -0.40 -3.5841
3600 -1.50 -0.40 -3.8108
3700  0.00 -0.40 -3.1439
3700  0.25 -0.40 -3.1151
3700  0.50 -0.40 -3.0996
3700  0.75 -0.40 -3.0960
3700 -0.25 -0.40 -3.1857
3700 -0.50 -0.40 -3.2423
3700 -0.75 -0.40 -3.3128
3700 -1.00 -0.40 -3.3971
3700 -1.50 -0.40 -3.6028
3800  0.00 -0.40 -2.9980
3800  0.25 -0.40 -2.9733
3800  0.50 -0.40 -2.9611
3800  0.75 -0.40 -2.9603
3800 -0.25 -0.40 -3.0348
3800 -0.50 -0.40 -3.0852
3800 -0.75 -0.40 -3.1487
3800 -1.00 -0.40 -3.2251
3800 -1.50 -0.40 -3.4119
3900  0.00 -0.40 -2.8639
3900  0.25 -0.40 -2.8429
3900  1.00 -0.40 -2.8458
3900 -0.25 -0.40 -2.8965
3900 -0.50 -0.40 -2.9417
3900 -0.75 -0.40 -2.9990
3900 -1.00 -0.40 -3.0680
3900 -1.50 -0.40 -3.2363
4000  0.00 -0.40 -2.7413
4000  0.25 -0.40 -2.7233
4000  1.00 -0.40 -2.7309
4000 -0.25 -0.40 -2.7702
4000 -0.50 -0.40 -2.8108
4000 -0.75 -0.40 -2.8624
4000 -1.00 -0.40 -2.9242
4000 -1.50 -0.40 -3.0731
4250  0.00 -0.40 -2.4771
4250  0.25 -0.40 -2.4649
4250  0.50 -0.40 -2.4613
4250  0.75 -0.40 -2.4662
4250  1.00 -0.40 -2.4793
4250 -0.25 -0.40 -2.4978
4250 -0.50 -0.40 -2.5269
4250 -0.75 -0.40 -2.5634
4250 -1.00 -0.40 -2.6060
4500 -0.25 -0.40 -2.2630
4500 -0.50 -0.40 -2.2784
4500 -0.75 -0.40 -2.2973
4500 -1.00 -0.40 -2.3180
4750 -0.25 -0.40 -2.0436
4750 -0.75 -0.40 -2.0472
4750 -1.00 -0.40 -2.0483
5000  0.00 -0.40 -1.8437
5000  0.25 -0.40 -1.8553
5000 -0.25 -0.40 -1.8335
5000 -0.50 -0.40 -1.8238
5000 -0.75 -0.40 -1.8165
5000 -1.00 -0.40 -1.8092
