 E(B-V) = 0.28
2500 -1.00 -0.40 -1.9481
2500 -1.50 -0.40 -1.8448
2600  0.25 -0.40 -2.1415
2600 -0.50 -0.40 -2.0422
2600 -0.75 -0.40 -1.9274
2600 -1.00 -0.40 -1.8413
2600 -1.50 -0.40 -1.7328
2600 -2.00 -0.40 -1.6275
2700  0.00 -0.40 -1.9443
2700  0.25 -0.40 -1.9084
2700  0.50 -0.40 -1.8689
2700  0.75 -0.40 -1.8315
2700  1.00 -0.40 -1.8009
2700 -0.25 -0.40 -1.9711
2700 -0.50 -0.40 -1.9745
2700 -0.75 -0.40 -1.9304
2700 -1.00 -0.40 -1.8272
2700 -1.50 -0.40 -1.6447
2700 -2.00 -0.40 -1.5343
2800  0.00 -0.40 -1.7305
2800  0.25 -0.40 -1.6968
2800  0.50 -0.40 -1.6653
2800  0.75 -0.40 -1.6379
2800  1.00 -0.40 -1.6135
2800 -0.25 -0.40 -1.7631
2800 -0.50 -0.40 -1.7944
2800 -0.75 -0.40 -1.8119
2800 -1.00 -0.40 -1.7964
2800 -1.50 -0.40 -1.6098
2800 -2.00 -0.40 -1.4587
2900  0.00 -0.40 -1.5472
2900  0.25 -0.40 -1.5200
2900  0.50 -0.40 -1.4979
2900  0.75 -0.40 -1.4790
2900  1.00 -0.40 -1.4651
2900 -0.25 -0.40 -1.5746
2900 -0.50 -0.40 -1.6061
2900 -0.75 -0.40 -1.6357
2900 -1.00 -0.40 -1.6583
2900 -1.50 -0.40 -1.6023
2900 -2.00 -0.40 -1.4158
3000  0.00 -0.40 -1.3930
3000  0.25 -0.40 -1.3723
3000  0.50 -0.40 -1.3519
3000  0.75 -0.40 -1.3334
3000  1.00 -0.40 -1.3184
3000 -0.25 -0.40 -1.4149
3000 -0.50 -0.40 -1.4423
3000 -0.75 -0.40 -1.4686
3000 -1.00 -0.40 -1.4969
3000 -1.50 -0.40 -1.5231
3000 -2.00 -0.40 -1.4064
3100  0.00 -0.40 -1.2561
3100  0.25 -0.40 -1.2393
3100  0.50 -0.40 -1.2215
3100  0.75 -0.40 -1.2068
3100  1.00 -0.40 -1.1935
3100 -0.25 -0.40 -1.2762
3100 -0.50 -0.40 -1.2964
3100 -0.75 -0.40 -1.3160
3100 -1.00 -0.40 -1.3444
3100 -1.50 -0.40 -1.3951
3100 -2.00 -0.40 -1.3710
3200  0.00 -0.40 -1.1492
3200  0.25 -0.40 -1.1313
3200  0.50 -0.40 -1.1168
3200  0.75 -0.40 -1.1045
3200  1.00 -0.40 -1.0928
3200 -0.25 -0.40 -1.1636
3200 -0.50 -0.40 -1.1788
3200 -0.75 -0.40 -1.1958
3200 -1.00 -0.40 -1.2194
3200 -1.50 -0.40 -1.2665
3200 -2.00 -0.40 -1.2856
3300  0.00 -0.40 -1.0576
3300  0.25 -0.40 -1.0439
3300  0.50 -0.40 -1.0315
3300  0.75 -0.40 -1.0186
3300  1.00 -0.40 -1.0076
3300 -0.25 -0.40 -1.0703
3300 -0.50 -0.40 -1.0853
3300 -0.75 -0.40 -1.1010
3300 -1.00 -0.40 -1.1207
3300 -1.50 -0.40 -1.1571
3300 -2.00 -0.40 -1.1827
3400  0.00 -0.40 -0.9774
3400  0.25 -0.40 -0.9643
3400  0.50 -0.40 -0.9530
3400  0.75 -0.40 -0.9414
3400  1.00 -0.40 -0.9297
3400 -0.25 -0.40 -0.9902
3400 -0.50 -0.40 -1.0039
3400 -0.75 -0.40 -1.0183
3400 -1.00 -0.40 -1.0326
3400 -1.50 -0.40 -1.0619
3400 -2.00 -0.40 -1.0829
3500  0.00 -0.40 -0.9059
3500  0.25 -0.40 -0.8949
3500  0.50 -0.40 -0.8842
3500  1.00 -0.40 -0.8612
3500 -0.25 -0.40 -0.9168
3500 -0.50 -0.40 -0.9282
3500 -0.75 -0.40 -0.9397
3500 -1.00 -0.40 -0.9515
3500 -1.50 -0.40 -0.9731
3500 -2.00 -0.40 -0.9859
3600  0.00 -0.40 -0.8397
3600  0.25 -0.40 -0.8300
3600  0.50 -0.40 -0.8200
3600  0.75 -0.40 -0.8094
3600  1.00 -0.40 -0.7979
3600 -0.25 -0.40 -0.8490
3600 -0.50 -0.40 -0.8583
3600 -0.75 -0.40 -0.8673
3600 -1.00 -0.40 -0.8758
3600 -1.50 -0.40 -0.8887
3600 -2.00 -0.40 -0.8917
3700  0.00 -0.40 -0.7778
3700  0.25 -0.40 -0.7692
3700  0.50 -0.40 -0.7600
3700  0.75 -0.40 -0.7500
3700  1.00 -0.40 -0.7388
3700 -0.25 -0.40 -0.7857
3700 -0.50 -0.40 -0.7930
3700 -0.75 -0.40 -0.7993
3700 -1.00 -0.40 -0.8044
3700 -1.50 -0.40 -0.8084
3700 -2.00 -0.40 -0.8024
3800  0.00 -0.40 -0.7200
3800  0.25 -0.40 -0.7125
3800  0.50 -0.40 -0.7041
3800  0.75 -0.40 -0.6945
3800  1.00 -0.40 -0.6837
3800 -0.25 -0.40 -0.7263
3800 -0.50 -0.40 -0.7315
3800 -0.75 -0.40 -0.7350
3800 -1.00 -0.40 -0.7366
3800 -1.50 -0.40 -0.7325
3800 -2.00 -0.40 -0.7204
3900  0.00 -0.40 -0.6658
3900  0.25 -0.40 -0.6596
3900  0.50 -0.40 -0.6518
3900  0.75 -0.40 -0.6427
3900  1.00 -0.40 -0.6322
3900 -0.25 -0.40 -0.6705
3900 -0.50 -0.40 -0.6735
3900 -0.75 -0.40 -0.6743
3900 -1.00 -0.40 -0.6726
3900 -1.50 -0.40 -0.6622
3900 -2.00 -0.40 -0.6474
4000  0.00 -0.40 -0.6148
4000  0.25 -0.40 -0.6097
4000  0.50 -0.40 -0.6029
4000  0.75 -0.40 -0.5943
4000  1.00 -0.40 -0.5842
4000 -0.25 -0.40 -0.6179
4000 -0.50 -0.40 -0.6187
4000 -0.75 -0.40 -0.6170
4000 -1.00 -0.40 -0.6127
4000 -1.50 -0.40 -0.5985
4000 -2.00 -0.40 -0.5840
4250  0.00 -0.40 -0.5018
4250  0.25 -0.40 -0.4995
4250  0.50 -0.40 -0.4947
4250  0.75 -0.40 -0.4876
4250  1.00 -0.40 -0.4782
4250 -0.25 -0.40 -0.5014
4250 -0.50 -0.40 -0.4983
4250 -0.75 -0.40 -0.4930
4250 -1.00 -0.40 -0.4866
4250 -1.50 -0.40 -0.4740
4250 -2.00 -0.40 -0.4656
4500  0.00 -0.40 -0.4106
4500  0.25 -0.40 -0.4099
4500  0.50 -0.40 -0.4065
4500  0.75 -0.40 -0.4004
4500  1.00 -0.40 -0.3917
4500 -0.25 -0.40 -0.4091
4500 -0.50 -0.40 -0.4062
4500 -0.75 -0.40 -0.4030
4500 -1.00 -0.40 -0.4001
4500 -1.50 -0.40 -0.3968
4500 -2.00 -0.40 -0.3975
4750  0.00 -0.40 -0.3444
4750  0.25 -0.40 -0.3424
4750  0.50 -0.40 -0.3389
4750 -0.25 -0.40 -0.3458
4750 -0.50 -0.40 -0.3474
4750 -0.75 -0.40 -0.3496
4750 -1.00 -0.40 -0.3527
4750 -1.50 -0.40 -0.3606
4750 -2.00 -0.40 -0.3687
5000  0.00 -0.40 -0.3068
5000  0.25 -0.40 -0.3003
5000  0.50 -0.40 -0.2936
5000  0.75 -0.40 -0.2861
5000 -0.25 -0.40 -0.3139
5000 -0.50 -0.40 -0.3216
5000 -0.75 -0.40 -0.3298
5000 -1.00 -0.40 -0.3380
5000 -1.50 -0.40 -0.3529
5000 -2.00 -0.40 -0.3638
5250  0.00 -0.40 -0.2968
5250  0.25 -0.40 -0.2844
5250  0.50 -0.40 -0.2727
5250  0.75 -0.40 -0.2610
5250 -0.25 -0.40 -0.3094
5250 -0.50 -0.40 -0.3218
5250 -0.75 -0.40 -0.3335
5250 -1.00 -0.40 -0.3441
5250 -1.50 -0.40 -0.3611
5250 -2.00 -0.40 -0.3726
5750  0.00 -0.40 -0.3338
5750  0.75 -0.40 -0.2764
