 E(B-V) = 0.28
2600  0.00 -0.40-13.7741
2600 -0.25 -0.40-13.6339
2600 -0.50 -0.40-13.5875
2600 -1.00 -0.40-13.3224
2600 -1.50 -0.40-12.9170
2700  0.00 -0.40-12.9694
2700  0.25 -0.40-12.9443
2700  0.50 -0.40-12.7585
2700  0.75 -0.40-12.4024
2700  1.00 -0.40-11.9767
2700 -0.25 -0.40-12.9090
2700 -0.50 -0.40-12.8860
2700 -0.75 -0.40-12.8481
2700 -1.00 -0.40-12.8106
2700 -1.50 -0.40-12.5670
2800  0.00 -0.40-12.1521
2800  0.25 -0.40-11.9095
2800  0.50 -0.40-11.5555
2800  0.75 -0.40-11.1563
2800  1.00 -0.40-10.8208
2800 -0.25 -0.40-12.2428
2800 -0.50 -0.40-12.2790
2800 -0.75 -0.40-12.2749
2800 -1.00 -0.40-12.2710
2800 -1.50 -0.40-12.2316
2900  0.00 -0.40-11.2034
2900  0.25 -0.40-10.8781
2900  0.50 -0.40-10.5318
2900  0.75 -0.40-10.2289
2900  1.00 -0.40 -9.9682
2900 -0.25 -0.40-11.4743
2900 -0.50 -0.40-11.6629
2900 -0.75 -0.40-11.7480
2900 -1.00 -0.40-11.7899
2900 -1.50 -0.40-11.8299
3000  0.00 -0.40-10.2350
3000  0.25 -0.40 -9.9486
3000  0.50 -0.40 -9.6861
3000  0.75 -0.40 -9.4878
3000  1.00 -0.40 -9.3504
3000 -0.25 -0.40-10.5469
3000 -0.50 -0.40-10.8340
3000 -0.75 -0.40-11.0362
3000 -1.50 -0.40-11.4152
3100  0.00 -0.40 -9.5169
3100  0.25 -0.40 -9.3307
3100  0.50 -0.40 -9.1743
3100  0.75 -0.40 -9.0710
3100 -0.25 -0.40 -9.7425
3100 -0.50 -0.40 -9.9619
3100 -0.75 -0.40-10.1737
3100 -1.00 -0.40-10.4329
3100 -1.50 -0.40-10.9032
3200  0.00 -0.40 -9.0752
3200  0.25 -0.40 -8.9380
3200  0.50 -0.40 -8.8484
3200 -0.25 -0.40 -9.2279
3200 -0.50 -0.40 -9.3933
3200 -0.75 -0.40 -9.5777
3200 -1.00 -0.40 -9.8134
3200 -1.50 -0.40-10.2685
3200 -2.00 -0.40-10.5802
3300  0.00 -0.40 -8.7508
3300  0.25 -0.40 -8.6608
3300 -0.25 -0.40 -8.8549
3300 -0.50 -0.40 -9.0048
3300 -0.75 -0.40 -9.1763
3300 -1.00 -0.40 -9.3697
3300 -1.50 -0.40 -9.7340
3400  0.00 -0.40 -8.4842
3400  0.25 -0.40 -8.4270
3400 -0.25 -0.40 -8.5698
3400 -0.50 -0.40 -8.6985
3400 -0.75 -0.40 -8.8434
3400 -1.00 -0.40 -8.9968
3400 -1.50 -0.40 -9.3185
3500  0.00 -0.40 -8.2566
3500  0.25 -0.40 -8.2273
3500  0.50 -0.40 -8.2274
3500  0.75 -0.40 -8.2456
3500 -0.25 -0.40 -8.3162
3500 -0.50 -0.40 -8.4101
3500 -0.75 -0.40 -8.5265
3500 -1.00 -0.40 -8.6586
3500 -1.50 -0.40 -8.9400
3600  0.00 -0.40 -8.0340
3600  0.25 -0.40 -8.0285
3600  0.50 -0.40 -8.0490
3600  0.75 -0.40 -8.0854
3600 -0.25 -0.40 -8.0669
3600 -0.50 -0.40 -8.1346
3600 -0.75 -0.40 -8.2253
3600 -1.00 -0.40 -8.3330
3600 -1.50 -0.40 -8.5692
3700  0.00 -0.40 -7.8137
3700  0.25 -0.40 -7.8301
3700  0.50 -0.40 -7.8699
3700  0.75 -0.40 -7.9232
3700 -0.25 -0.40 -7.8236
3700 -0.50 -0.40 -7.8677
3700 -0.75 -0.40 -7.9340
3700 -1.00 -0.40 -8.0179
3700 -1.50 -0.40 -8.2093
3800  0.00 -0.40 -7.5965
3800  0.25 -0.40 -7.6319
3800  0.50 -0.40 -7.6893
3800  0.75 -0.40 -7.7581
3800 -0.25 -0.40 -7.5860
3800 -0.50 -0.40 -7.6081
3800 -0.75 -0.40 -7.6520
3800 -1.00 -0.40 -7.7137
3800 -1.50 -0.40 -7.8630
3900  0.00 -0.40 -7.3803
3900  0.25 -0.40 -7.4332
3900  1.00 -0.40 -7.6711
3900 -0.25 -0.40 -7.3518
3900 -0.50 -0.40 -7.3537
3900 -0.75 -0.40 -7.3774
3900 -1.00 -0.40 -7.4177
3900 -1.50 -0.40 -7.5270
4000  0.00 -0.40 -7.1638
4000  0.25 -0.40 -7.2325
4000  1.00 -0.40 -7.5094
4000 -0.25 -0.40 -7.1183
4000 -0.50 -0.40 -7.1019
4000 -0.75 -0.40 -7.1061
4000 -1.00 -0.40 -7.1262
4000 -1.50 -0.40 -7.1975
4250  0.00 -0.40 -6.6091
4250  0.25 -0.40 -6.7124
4250  0.50 -0.40 -6.8317
4250  0.75 -0.40 -6.9576
4250  1.00 -0.40 -7.0795
4250 -0.25 -0.40 -6.5263
4250 -0.50 -0.40 -6.4678
4250 -0.75 -0.40 -6.4279
4250 -1.00 -0.40 -6.4022
4500 -0.25 -0.40 -5.9213
4500 -0.50 -0.40 -5.8250
4500 -0.75 -0.40 -5.7414
4500 -1.00 -0.40 -5.6646
4750 -0.25 -0.40 -5.3177
4750 -0.75 -0.40 -5.0602
4750 -1.00 -0.40 -4.9344
5000  0.00 -0.40 -4.9017
5000  0.25 -0.40 -5.0757
5000 -0.25 -0.40 -4.7355
5000 -0.50 -0.40 -4.5760
5000 -0.75 -0.40 -4.4346
5000 -1.00 -0.40 -4.3083
