 E(B-V) = 0.28
2600  0.00 -0.40 -1.0038
2600 -0.25 -0.40 -1.0565
2600 -0.50 -0.40 -1.0891
2600 -1.00 -0.40 -1.0295
2600 -1.50 -0.40 -0.8586
2700  0.00 -0.40 -0.8555
2700  0.25 -0.40 -0.8020
2700  0.50 -0.40 -0.7486
2700  0.75 -0.40 -0.7000
2700  1.00 -0.40 -0.6589
2700 -0.25 -0.40 -0.9066
2700 -0.50 -0.40 -0.9548
2700 -0.75 -0.40 -0.9884
2700 -1.00 -0.40 -0.9969
2700 -1.50 -0.40 -0.8857
2800  0.00 -0.40 -0.7284
2800  0.25 -0.40 -0.6857
2800  0.50 -0.40 -0.6460
2800  0.75 -0.40 -0.6072
2800  1.00 -0.40 -0.5762
2800 -0.25 -0.40 -0.7699
2800 -0.50 -0.40 -0.8142
2800 -0.75 -0.40 -0.8532
2800 -1.00 -0.40 -0.8842
2800 -1.50 -0.40 -0.8795
2900  0.00 -0.40 -0.6249
2900  0.25 -0.40 -0.5930
2900  0.50 -0.40 -0.5599
2900  0.75 -0.40 -0.5280
2900  1.00 -0.40 -0.4957
2900 -0.25 -0.40 -0.6573
2900 -0.50 -0.40 -0.6933
2900 -0.75 -0.40 -0.7279
2900 -1.00 -0.40 -0.7612
2900 -1.50 -0.40 -0.8032
3000  0.00 -0.40 -0.5299
3000  0.25 -0.40 -0.5002
3000  0.50 -0.40 -0.4683
3000  0.75 -0.40 -0.4386
3000  1.00 -0.40 -0.4130
3000 -0.25 -0.40 -0.5599
3000 -0.50 -0.40 -0.5880
3000 -0.75 -0.40 -0.6116
3000 -1.50 -0.40 -0.7031
3100  0.00 -0.40 -0.4491
3100  0.25 -0.40 -0.4253
3100  0.50 -0.40 -0.3996
3100  0.75 -0.40 -0.3772
3100 -0.25 -0.40 -0.4744
3100 -0.50 -0.40 -0.4951
3100 -0.75 -0.40 -0.5147
3100 -1.00 -0.40 -0.5418
3100 -1.50 -0.40 -0.6038
3200  0.00 -0.40 -0.3912
3200  0.25 -0.40 -0.3678
3200  0.50 -0.40 -0.3468
3200 -0.25 -0.40 -0.4111
3200 -0.50 -0.40 -0.4286
3200 -0.75 -0.40 -0.4478
3200 -1.00 -0.40 -0.4735
3200 -1.50 -0.40 -0.5198
3200 -2.00 -0.40 -0.5492
3300  0.00 -0.40 -0.3415
3300  0.25 -0.40 -0.3215
3300 -0.25 -0.40 -0.3574
3300 -0.50 -0.40 -0.3766
3300 -0.75 -0.40 -0.3963
3300 -1.00 -0.40 -0.4172
3300 -1.50 -0.40 -0.4510
3400  0.00 -0.40 -0.2967
3400  0.25 -0.40 -0.2779
3400 -0.25 -0.40 -0.3141
3400 -0.50 -0.40 -0.3333
3400 -0.75 -0.40 -0.3497
3400 -1.00 -0.40 -0.3641
3400 -1.50 -0.40 -0.3883
3500  0.00 -0.40 -0.2582
3500  0.25 -0.40 -0.2415
3500  0.50 -0.40 -0.2240
3500  0.75 -0.40 -0.2052
3500 -0.25 -0.40 -0.2742
3500 -0.50 -0.40 -0.2890
3500 -0.75 -0.40 -0.3022
3500 -1.00 -0.40 -0.3136
3500 -1.50 -0.40 -0.3290
3600  0.00 -0.40 -0.2232
3600  0.25 -0.40 -0.2079
3600  0.50 -0.40 -0.1912
3600  0.75 -0.40 -0.1734
3600 -0.25 -0.40 -0.2369
3600 -0.50 -0.40 -0.2492
3600 -0.75 -0.40 -0.2595
3600 -1.00 -0.40 -0.2672
3600 -1.50 -0.40 -0.2734
3700  0.00 -0.40 -0.1908
3700  0.25 -0.40 -0.1770
3700  0.50 -0.40 -0.1615
3700  0.75 -0.40 -0.1447
3700 -0.25 -0.40 -0.2028
3700 -0.50 -0.40 -0.2128
3700 -0.75 -0.40 -0.2199
3700 -1.00 -0.40 -0.2240
3700 -1.50 -0.40 -0.2214
3800  0.00 -0.40 -0.1617
3800  0.25 -0.40 -0.1493
3800  0.50 -0.40 -0.1349
3800  0.75 -0.40 -0.1190
3800 -0.25 -0.40 -0.1718
3800 -0.50 -0.40 -0.1793
3800 -0.75 -0.40 -0.1833
3800 -1.00 -0.40 -0.1838
3800 -1.50 -0.40 -0.1732
3900  0.00 -0.40 -0.1355
3900  0.25 -0.40 -0.1247
3900  1.00 -0.40 -0.0794
3900 -0.25 -0.40 -0.1437
3900 -0.50 -0.40 -0.1484
3900 -0.75 -0.40 -0.1494
3900 -1.00 -0.40 -0.1464
3900 -1.50 -0.40 -0.1292
4000  0.00 -0.40 -0.1119
4000  0.25 -0.40 -0.1028
4000  1.00 -0.40 -0.0604
4000 -0.25 -0.40 -0.1179
4000 -0.50 -0.40 -0.1200
4000 -0.75 -0.40 -0.1180
4000 -1.00 -0.40 -0.1119
4000 -1.50 -0.40 -0.0901
4250  0.00 -0.40 -0.0619
4250  0.25 -0.40 -0.0574
4250  0.50 -0.40 -0.0492
4250  0.75 -0.40 -0.0381
4250  1.00 -0.40 -0.0242
4250 -0.25 -0.40 -0.0627
4250 -0.50 -0.40 -0.0594
4250 -0.75 -0.40 -0.0525
4250 -1.00 -0.40 -0.0427
4500 -0.25 -0.40 -0.0236
4500 -0.50 -0.40 -0.0182
4500 -0.75 -0.40 -0.0106
4500 -1.00 -0.40 -0.0019
4750 -0.25 -0.40 -0.0032
4750 -0.75 -0.40  0.0044
4750 -1.00 -0.40  0.0076
5000  0.00 -0.40 -0.0023
5000  0.25 -0.40 -0.0008
5000 -0.25 -0.40 -0.0032
5000 -0.50 -0.40 -0.0046
5000 -0.75 -0.40 -0.0085
5000 -1.00 -0.40 -0.0133
