 E(B-V) = 0.28
2500 -0.25 -0.40-14.2428
2500 -0.50 -0.40-13.9909
2500 -0.75 -0.40-13.6505
2500 -1.50 -0.40-12.3518
2600 -0.25 -0.40-12.8764
2600 -0.50 -0.40-12.7044
2600 -0.75 -0.40-12.4692
2600 -1.00 -0.40-12.1797
2700  0.00 -0.40-11.6135
2700  0.25 -0.40-11.5720
2700  0.50 -0.40-11.4474
2700  0.75 -0.40-11.2616
2700  1.00 -0.40-11.0464
2700 -0.25 -0.40-11.5810
2700 -0.75 -0.40-11.3575
2700 -1.00 -0.40-11.1760
2700 -1.50 -0.40-10.6994
2800  0.00 -0.40-10.3833
2800  0.25 -0.40-10.2827
2800  0.50 -0.40-10.1362
2800  0.75 -0.40 -9.9749
2800  1.00 -0.40 -9.8205
2800 -0.25 -0.40-10.4303
2800 -0.50 -0.40-10.4166
2800 -0.75 -0.40-10.3574
2800 -1.00 -0.40-10.2603
2800 -1.50 -0.40 -9.9593
2900  0.00 -0.40 -9.4000
2900  0.25 -0.40 -9.2980
2900  0.50 -0.40 -9.1849
2900  0.75 -0.40 -9.0776
2900  1.00 -0.40 -8.9877
2900 -0.25 -0.40 -9.4770
2900 -0.50 -0.40 -9.5083
2900 -0.75 -0.40 -9.5013
2900 -1.00 -0.40 -9.4603
2900 -1.50 -0.40 -9.2946
2900 -2.00 -0.40 -9.0299
3000  0.00 -0.40 -8.6776
3000  0.25 -0.40 -8.6035
3000  0.50 -0.40 -8.5349
3000  0.75 -0.40 -8.4833
3000  1.00 -0.40 -8.4626
3000 -0.25 -0.40 -8.7457
3000 -0.50 -0.40 -8.7919
3000 -0.75 -0.40 -8.8105
3000 -1.00 -0.40 -8.8000
3000 -1.50 -0.40 -8.7144
3000 -2.00 -0.40 -8.5427
3100  0.00 -0.40 -8.1732
3100  0.25 -0.40 -8.1349
3100  0.50 -0.40 -8.1141
3100  0.75 -0.40 -8.1283
3100  1.00 -0.40 -8.2057
3100 -0.25 -0.40 -8.2167
3100 -0.50 -0.40 -8.2554
3100 -0.75 -0.40 -8.2788
3100 -1.00 -0.40 -8.2811
3100 -1.50 -0.40 -8.2279
3100 -2.00 -0.40 -8.1101
3200  0.00 -0.40 -7.8268
3200  0.25 -0.40 -7.8277
