 E(B-V) = 0.28
2500 -0.25 -0.40 -1.9893
2500 -0.50 -0.40 -1.7926
2500 -0.75 -0.40 -1.6012
2500 -1.00 -0.40 -1.4146
2600 -0.25 -0.40 -1.7023
2600 -0.50 -0.40 -1.5544
2600 -0.75 -0.40 -1.4025
2600 -1.00 -0.40 -1.2504
2600 -2.00 -0.40 -0.6875
2700  0.00 -0.40 -1.5829
2700  0.50 -0.40 -1.7117
2700  0.75 -0.40 -1.7386
2700  1.00 -0.40 -1.7451
2700 -0.25 -0.40 -1.4877
2700 -0.50 -0.40 -1.3790
2700 -0.75 -0.40 -1.2616
2800  0.00 -0.40 -1.3856
2800  0.25 -0.40 -1.4322
2800  0.50 -0.40 -1.4599
2800  0.75 -0.40 -1.4713
2800  1.00 -0.40 -1.4712
2800 -0.25 -0.40 -1.3207
2800 -0.50 -0.40 -1.2424
2800 -0.75 -0.40 -1.1530
2800 -1.00 -0.40 -1.0572
2900  0.00 -0.40 -1.2301
2900  0.25 -0.40 -1.2571
2900  0.50 -0.40 -1.2712
2900  0.75 -0.40 -1.2765
2900  1.00 -0.40 -1.2759
2900 -0.25 -0.40 -1.1881
2900 -0.50 -0.40 -1.1328
2900 -0.75 -0.40 -1.0657
2900 -1.00 -0.40 -0.9901
2900 -1.50 -0.40 -0.8218
3000  0.00 -0.40 -1.1035
3000  0.25 -0.40 -1.1185
3000  0.50 -0.40 -1.1256
3000  0.75 -0.40 -1.1285
3000  1.00 -0.40 -1.1297
3000 -0.25 -0.40 -1.0778
3000 -0.50 -0.40 -1.0399
3000 -0.75 -0.40 -0.9902
3000 -1.00 -0.40 -0.9305
3000 -1.50 -0.40 -0.7890
3100  0.00 -0.40 -0.9967
3100  0.25 -0.40 -1.0052
3100  0.50 -0.40 -1.0098
3100  0.75 -0.40 -1.0137
3100  1.00 -0.40 -1.0202
3100 -0.25 -0.40 -0.9814
3100 -0.50 -0.40 -0.9563
3100 -0.75 -0.40 -0.9204
3100 -1.00 -0.40 -0.8740
3100 -1.50 -0.40 -0.7555
3100 -2.00 -0.40 -0.6149
3200  0.00 -0.40 -0.9053
3200  0.25 -0.40 -0.9116
3200  0.50 -0.40 -0.9177
3200  0.75 -0.40 -0.9275
3200  1.00 -0.40 -0.9471
3200 -0.25 -0.40 -0.8957
3200 -0.50 -0.40 -0.8793
3200 -0.75 -0.40 -0.8539
3200 -1.00 -0.40 -0.8187
3200 -1.50 -0.40 -0.7216
3200 -2.00 -0.40 -0.5995
3300  0.00 -0.40 -0.8272
3300  0.25 -0.40 -0.8351
3300  0.50 -0.40 -0.8469
3300  0.75 -0.40 -0.8682
3300  1.00 -0.40 -0.9069
