 E(B-V) = 0.28
2600  0.50 -0.40-12.1754
2600  1.00 -0.40-11.7651
2600 -0.25 -0.40-12.2740
2700  0.00 -0.40-10.9622
2700  0.25 -0.40-10.8602
2700  0.50 -0.40-10.7144
2700  0.75 -0.40-10.5528
2700  1.00 -0.40-10.4039
2700 -0.25 -0.40-11.0034
2700 -0.50 -0.40-10.9800
2700 -0.75 -0.40-10.9052
2700 -1.00 -0.40-10.7887
2800  0.00 -0.40 -9.8728
2800  0.25 -0.40 -9.7718
2800  0.50 -0.40 -9.6640
2800  0.75 -0.40 -9.5657
2800  1.00 -0.40 -9.4926
2800 -0.25 -0.40 -9.9492
2800 -0.50 -0.40 -9.9813
2800 -0.75 -0.40 -9.9694
2800 -1.00 -0.40 -9.9205
2800 -1.50 -0.40 -9.7417
2900  0.00 -0.40 -9.0883
2900  0.25 -0.40 -9.0223
2900  0.50 -0.40 -8.9670
2900  0.75 -0.40 -8.9392
2900  1.00 -0.40 -8.9637
2900 -0.25 -0.40 -9.1532
2900 -0.50 -0.40 -9.1978
2900 -0.75 -0.40 -9.2172
2900 -1.00 -0.40 -9.2069
2900 -1.50 -0.40 -9.1194
2900 -2.00 -0.40 -8.9599
3000  0.00 -0.40 -8.5595
3000  0.25 -0.40 -8.5385
3000  0.50 -0.40 -8.5491
3000  0.75 -0.40 -8.6222
3000  1.00 -0.40 -8.7860
3000 -0.50 -0.40 -8.6270
3000 -0.75 -0.40 -8.6487
3000 -1.00 -0.40 -8.6525
3000 -1.50 -0.40 -8.6051
3000 -2.00 -0.40 -8.5012
3100  0.00 -0.40 -8.2176
3100  0.25 -0.40 -8.2533
3100  0.50 -0.40 -8.3502
3100  0.75 -0.40 -8.5203
3100  1.00 -0.40 -8.6947
3100 -0.25 -0.40 -8.2133
3100 -0.50 -0.40 -8.2234
3100 -0.75 -0.40 -8.2339
3100 -1.00 -0.40 -8.2350
3100 -1.50 -0.40 -8.1958
3100 -2.00 -0.40 -8.1096
3200  0.00 -0.40 -8.0004
3200  0.25 -0.40 -8.1039
3200  0.50 -0.40 -8.2653
3200  0.75 -0.40 -8.4113
3200  1.00 -0.40 -8.4883
3200 -0.25 -0.40 -7.9503
3200 -0.50 -0.40 -7.9315
3200 -0.75 -0.40 -7.9234
3200 -1.00 -0.40 -7.9152
3200 -1.50 -0.40 -7.8703
3200 -2.00 -0.40 -7.7803
3300  0.00 -0.40 -7.8608
3300  0.25 -0.40 -8.0121
3300  0.50 -0.40 -8.1378
3300  0.75 -0.40 -8.1737
3300  1.00 -0.40 -8.1147
3300 -0.25 -0.40 -7.7563
3300 -0.50 -0.40 -7.7006
3300 -0.75 -0.40 -7.6699
3300 -1.00 -0.40 -7.6480
3300 -1.50 -0.40 -7.5912
3300 -2.00 -0.40 -7.4912
3400  0.00 -0.40 -7.7493
3400  0.25 -0.40 -7.8670
3400  0.50 -0.40 -7.8757
3400  0.75 -0.40 -7.7817
3400  1.00 -0.40 -7.6217
3400 -0.25 -0.40 -7.6041
3400 -0.50 -0.40 -7.5018
3400 -0.75 -0.40 -7.4391
3400 -1.00 -0.40 -7.3973
3400 -1.50 -0.40 -7.3223
3400 -2.00 -0.40 -7.2096
3500  0.00 -0.40 -7.5857
3500  0.25 -0.40 -7.5887
3500  0.50 -0.40 -7.4813
3500  0.75 -0.40 -7.3267
3500  1.00 -0.40 -7.1690
3500 -0.25 -0.40 -7.4664
3500 -0.50 -0.40 -7.3273
3500 -0.75 -0.40 -7.2217
3500 -1.00 -0.40 -7.1494
3500 -1.50 -0.40 -7.0425
3500 -2.00 -0.40 -6.9114
3600  0.00 -0.40 -7.3042
3600  0.25 -0.40 -7.2022
3600  0.50 -0.40 -7.0728
3600  0.75 -0.40 -6.9493
3600  1.00 -0.40 -6.8390
3600 -0.25 -0.40 -7.2854
3600 -0.50 -0.40 -7.1634
3600 -0.75 -0.40 -7.0254
3600 -1.00 -0.40 -6.9151
3600 -1.50 -0.40 -6.7539
3700  0.00 -0.40 -6.9403
3700  0.25 -0.40 -6.8503
3700  0.50 -0.40 -6.7611
