 E(B-V) = 0.28
2500 -0.25 -0.40 -6.4511
2500 -0.50 -0.40 -6.1688
2500 -0.75 -0.40 -5.8867
2500 -1.00 -0.40 -5.6093
2600 -0.25 -0.40 -5.9650
2600 -0.50 -0.40 -5.7460
2600 -0.75 -0.40 -5.5159
2600 -1.00 -0.40 -5.2818
2600 -2.00 -0.40 -4.3717
2700  0.00 -0.40 -5.6640
2700  0.50 -0.40 -5.8143
2700  0.75 -0.40 -5.8283
2700  1.00 -0.40 -5.8063
2700 -0.25 -0.40 -5.5346
2700 -0.50 -0.40 -5.3766
2700 -0.75 -0.40 -5.1978
2800  0.00 -0.40 -5.2142
2800  0.25 -0.40 -5.2582
2800  0.50 -0.40 -5.2689
2800  0.75 -0.40 -5.2518
2800  1.00 -0.40 -5.2165
2800 -0.25 -0.40 -5.1369
2800 -0.50 -0.40 -5.0315
2800 -0.75 -0.40 -4.9006
2800 -1.00 -0.40 -4.7508
2900  0.00 -0.40 -4.8109
2900  0.25 -0.40 -4.8232
2900  0.50 -0.40 -4.8134
2900  0.75 -0.40 -4.7888
2900  1.00 -0.40 -4.7565
2900 -0.25 -0.40 -4.7707
2900 -0.50 -0.40 -4.7052
2900 -0.75 -0.40 -4.6148
2900 -1.00 -0.40 -4.5039
2900 -1.50 -0.40 -4.2380
3000  0.00 -0.40 -4.4568
3000  0.25 -0.40 -4.4534
3000  0.50 -0.40 -4.4376
3000  0.75 -0.40 -4.4162
3000  1.00 -0.40 -4.3951
3000 -0.25 -0.40 -4.4403
3000 -0.50 -0.40 -4.4034
3000 -0.75 -0.40 -4.3438
3000 -1.00 -0.40 -4.2646
3000 -1.50 -0.40 -4.0584
3100  0.00 -0.40 -4.1544
3100  0.25 -0.40 -4.1467
3100  0.50 -0.40 -4.1347
3100  0.75 -0.40 -4.1244
3100  1.00 -0.40 -4.1227
3100 -0.25 -0.40 -4.1508
3100 -0.50 -0.40 -4.1318
3100 -0.75 -0.40 -4.0938
3100 -1.00 -0.40 -4.0377
3100 -1.50 -0.40 -3.8799
3100 -2.00 -0.40 -3.6742
3200  0.00 -0.40 -3.9027
3200  0.25 -0.40 -3.8990
3200  0.50 -0.40 -3.8979
3200  0.75 -0.40 -3.9064
3200  1.00 -0.40 -3.9353
3200 -0.25 -0.40 -3.9026
3200 -0.50 -0.40 -3.8929
3200 -0.75 -0.40 -3.8688
3200 -1.00 -0.40 -3.8285
3200 -1.50 -0.40 -3.7049
3200 -2.00 -0.40 -3.5364
3300  0.00 -0.40 -3.6948
3300  0.25 -0.40 -3.7000
3300  0.50 -0.40 -3.7143
3300  0.75 -0.40 -3.7476
3300  1.00 -0.40 -3.8135
3300 -0.25 -0.40 -3.6918
3300 -0.50 -0.40 -3.6848
3300 -0.75 -0.40 -3.6684
3300 -1.00 -0.40 -3.6385
3300 -1.50 -0.40 -3.5383
3300 -2.00 -0.40 -3.3972
3400  0.00 -0.40 -3.5190
3400  0.25 -0.40 -3.5347
3400  0.50 -0.40 -3.5661
3400  0.75 -0.40 -3.6234
3400  1.00 -0.40 -3.6966
3400 -0.25 -0.40 -3.5102
3400 -0.50 -0.40 -3.5021
3400 -0.75 -0.40 -3.4889
3400 -1.00 -0.40 -3.4657
3400 -1.50 -0.40 -3.3822
3400 -2.00 -0.40 -3.2599
3500  0.00 -0.40 -3.3634
3500  0.25 -0.40 -3.3902
3500  0.50 -0.40 -3.4365
3500  0.75 -0.40 -3.4949
3500  1.00 -0.40 -3.5265
3500 -0.25 -0.40 -3.3480
3500 -0.50 -0.40 -3.3367
3500 -0.75 -0.40 -3.3240
3500 -1.00 -0.40 -3.3047
3500 -1.50 -0.40 -3.2342
3500 -2.00 -0.40 -3.1261
3600  0.00 -0.40 -3.2224
3600  0.25 -0.40 -3.2589
3600  0.50 -0.40 -3.3053
3600  0.75 -0.40 -3.3331
3600  1.00 -0.40 -3.3263
3600 -0.25 -0.40 -3.1995
3600 -0.50 -0.40 -3.1837
3600 -0.75 -0.40 -3.1694
3600 -1.00 -0.40 -3.1514
3600 -1.50 -0.40 -3.0906
3600 -2.00 -0.40 -2.9947
3700  0.00 -0.40 -3.0930
3700  0.25 -0.40 -3.1300
3700  0.50 -0.40 -3.1563
3700  0.75 -0.40 -3.1521
3700  1.00 -0.40 -3.1385
3700 -0.25 -0.40 -3.0632
3700 -0.50 -0.40 -3.0415
3700 -0.75 -0.40 -3.0236
3700 -1.00 -0.40 -3.0045
3700 -1.50 -0.40 -2.9492
3700 -2.00 -0.40 -2.8650
3800  0.00 -0.40 -2.9684
3800  0.25 -0.40 -2.9928
3800  0.50 -0.40 -2.9950
3800  0.75 -0.40 -2.9852
3800  1.00 -0.40 -2.9764
3800 -0.25 -0.40 -2.9374
3800 -0.50 -0.40 -2.9103
3800 -0.75 -0.40 -2.8866
3800 -1.00 -0.40 -2.8636
3800 -1.50 -0.40 -2.8105
3800 -2.00 -0.40 -2.7382
3900  0.00 -0.40 -2.8421
3900  0.25 -0.40 -2.8516
3900  0.50 -0.40 -2.8481
3900  0.75 -0.40 -2.8415
3900  1.00 -0.40 -2.8364
3900 -0.25 -0.40 -2.8179
3900 -0.50 -0.40 -2.7876
3900 -0.75 -0.40 -2.7578
3900 -1.00 -0.40 -2.7301
3900 -1.50 -0.40 -2.6776
4000  0.00 -0.40 -2.7137
4000  0.25 -0.40 -2.7180
4000  0.50 -0.40 -2.7161
4000  0.75 -0.40 -2.7131
4000  1.00 -0.40 -2.7114
4000 -0.25 -0.40 -2.6963
4000 -0.50 -0.40 -2.6679
4000 -0.75 -0.40 -2.6357
4000 -1.00 -0.40 -2.6051
4000 -1.50 -0.40 -2.5526
4250  0.00 -0.40 -2.3986
4250  0.25 -0.40 -2.4096
4250  0.50 -0.40 -2.4180
4250  0.75 -0.40 -2.4251
4250  1.00 -0.40 -2.4325
4250 -0.25 -0.40 -2.3839
4250 -0.50 -0.40 -2.3642
4250 -0.75 -0.40 -2.3409
4250 -1.00 -0.40 -2.3166
4250 -1.50 -0.40 -2.2726
4250 -2.00 -0.40 -2.2355
4500  0.00 -0.40 -2.1233
4500  0.25 -0.40 -2.1408
4500  0.50 -0.40 -2.1571
4500  0.75 -0.40 -2.1726
4500  1.00 -0.40 -2.1881
4500 -0.25 -0.40 -2.1048
4500 -0.50 -0.40 -2.0866
4500 -0.75 -0.40 -2.0694
4500 -1.00 -0.40 -2.0543
4500 -1.50 -0.40 -2.0301
4500 -2.00 -0.40 -2.0141
4750  0.00 -0.40 -1.9010
4750  0.25 -0.40 -1.9192
4750  0.50 -0.40 -1.9382
4750  0.75 -0.40 -1.9579
4750  1.00 -0.40 -1.9783
4750 -0.25 -0.40 -1.8836
4750 -0.50 -0.40 -1.8680
4750 -0.75 -0.40 -1.8551
4750 -1.00 -0.40 -1.8454
4750 -1.50 -0.40 -1.8365
4750 -2.00 -0.40 -1.8370
5000  0.00 -0.40 -1.7260
5000  0.25 -0.40 -1.7421
5000  0.50 -0.40 -1.7606
5000  0.75 -0.40 -1.7812
5000  1.00 -0.40 -1.8035
5000 -0.25 -0.40 -1.7125
5000 -0.50 -0.40 -1.7022
5000 -0.75 -0.40 -1.6953
5000 -1.00 -0.40 -1.6916
5000 -1.50 -0.40 -1.6929
5000 -2.00 -0.40 -1.6997
5250  0.00 -0.40 -1.5879
5250  0.25 -0.40 -1.5998
5250  0.50 -0.40 -1.6156
5250  0.75 -0.40 -1.6350
5250  1.00 -0.40 -1.6574
5250 -0.25 -0.40 -1.5799
5250 -0.50 -0.40 -1.5756
5250 -0.75 -0.40 -1.5746
5250 -1.00 -0.40 -1.5762
5250 -1.50 -0.40 -1.5844
5250 -2.00 -0.40 -1.5939
5500  0.00 -0.40 -1.4779
5500  0.25 -0.40 -1.4840
5500  0.50 -0.40 -1.4949
5500  0.75 -0.40 -1.5109
5500  1.00 -0.40 -1.5315
5500 -0.25 -0.40 -1.4760
5500 -0.50 -0.40 -1.4776
5500 -0.75 -0.40 -1.4819
5500 -1.00 -0.40 -1.4879
5500 -1.50 -0.40 -1.5017
5500 -2.00 -0.40 -1.5137
5750  0.00 -0.40 -1.3898
5750  0.25 -0.40 -1.3895
5750  0.50 -0.40 -1.3941
5750  0.75 -0.40 -1.4045
5750  1.00 -0.40 -1.4209
5750 -0.25 -0.40 -1.3940
5750 -0.50 -0.40 -1.4012
5750 -0.75 -0.40 -1.4101
5750 -1.00 -0.40 -1.4200
5750 -1.50 -0.40 -1.4386
5750 -2.00 -0.40 -1.4532
6000  0.00 -0.40 -1.3194
6000  0.25 -0.40 -1.3130
6000  0.50 -0.40 -1.3110
6000  0.75 -0.40 -1.3147
6000  1.00 -0.40 -1.3250
6000 -0.25 -0.40 -1.3292
6000 -0.50 -0.40 -1.3412
6000 -0.75 -0.40 -1.3541
6000 -1.00 -0.40 -1.3670
6000 -1.50 -0.40 -1.3894
6000 -2.00 -0.40 -1.4057
6250  0.00 -0.40 -1.2627
