 E(B-V) = 0.28
2500 -0.25 -0.40 -0.1796
2500 -0.50 -0.40 -0.0585
2600 -0.25 -0.40 -0.1511
2600 -0.50 -0.40 -0.0513
2600 -0.75 -0.40  0.0463
2600 -1.00 -0.40  0.1398
2600 -2.00 -0.40  0.4640
2700 -0.25 -0.40 -0.1450
2700 -0.50 -0.40 -0.0609
2700 -0.75 -0.40  0.0232
2700 -1.00 -0.40  0.1059
2700 -1.50 -0.40  0.2636
2700 -2.00 -0.40  0.4070
2800  0.75 -0.40 -0.3689
2800 -0.25 -0.40 -0.1475
2800 -0.50 -0.40 -0.0769
2800 -0.75 -0.40 -0.0037
2800 -1.00 -0.40  0.0699
2800 -1.50 -0.40  0.2153
2900  0.25 -0.40 -0.2509
2900  1.00 -0.40 -0.3365
2900 -0.25 -0.40 -0.1511
2900 -0.50 -0.40 -0.0920
2900 -0.75 -0.40 -0.0290
2900 -1.00 -0.40  0.0368
3000  0.00 -0.40 -0.1929
3000  0.25 -0.40 -0.2267
3000  0.50 -0.40 -0.2525
3000  0.75 -0.40 -0.2708
3000  1.00 -0.40 -0.2826
3000 -0.25 -0.40 -0.1514
3000 -0.50 -0.40 -0.1030
3000 -0.75 -0.40 -0.0492
3000 -1.50 -0.40  0.1318
3100  0.00 -0.40 -0.1762
3100  0.25 -0.40 -0.1997
3100  0.50 -0.40 -0.2160
3100  0.75 -0.40 -0.2266
3100  1.00 -0.40 -0.2324
3100 -0.25 -0.40 -0.1456
3100 -0.50 -0.40 -0.1074
3100 -0.75 -0.40 -0.0627
3100 -1.50 -0.40  0.0989
3200  0.00 -0.40 -0.1547
3200  0.25 -0.40 -0.1696
3200  0.50 -0.40 -0.1787
3200  0.75 -0.40 -0.1836
3200  1.00 -0.40 -0.1851
3200 -0.25 -0.40 -0.1335
3200 -0.50 -0.40 -0.1047
3200 -0.75 -0.40 -0.0689
3200 -1.00 -0.40 -0.0265
3200 -1.50 -0.40  0.0728
3200 -2.00 -0.40  0.1815
3300  0.00 -0.40 -0.1297
3300  0.25 -0.40 -0.1381
3300  0.50 -0.40 -0.1422
3300  0.75 -0.40 -0.1433
3300  1.00 -0.40 -0.1425
3300 -0.25 -0.40 -0.1160
3300 -0.50 -0.40 -0.0954
3300 -0.75 -0.40 -0.0679
3300 -1.00 -0.40 -0.0334
3300 -1.50 -0.40  0.0530
3400  0.00 -0.40 -0.1036
3400  0.25 -0.40 -0.1076
3400  0.50 -0.40 -0.1088
3400  0.75 -0.40 -0.1082
3400  1.00 -0.40 -0.1072
3400 -0.25 -0.40 -0.0954
3400 -0.50 -0.40 -0.0816
3400 -0.75 -0.40 -0.0613
3400 -1.00 -0.40 -0.0342
3400 -1.50 -0.40  0.0385
3500  0.00 -0.40 -0.0788
3500  0.25 -0.40 -0.0805
3500  0.50 -0.40 -0.0806
3500  0.75 -0.40 -0.0805
3500  1.00 -0.40 -0.0814
3500 -0.25 -0.40 -0.0742
3500 -0.50 -0.40 -0.0653
3500 -0.75 -0.40 -0.0508
3500 -1.00 -0.40 -0.0302
3500 -1.50 -0.40  0.0290
3600  0.00 -0.40 -0.0576
3600  0.25 -0.40 -0.0587
3600  0.50 -0.40 -0.0594
3600  0.75 -0.40 -0.0610
3600  1.00 -0.40 -0.0651
3600 -0.25 -0.40 -0.0549
3600 -0.50 -0.40 -0.0492
3600 -0.75 -0.40 -0.0391
3600 -1.00 -0.40 -0.0237
3600 -1.50 -0.40  0.0237
3600 -2.00 -0.40  0.0871
3700  0.00 -0.40 -0.0415
3700  0.25 -0.40 -0.0431
3700  0.50 -0.40 -0.0453
3700  0.75 -0.40 -0.0491
3700  1.00 -0.40 -0.0554
3700 -0.25 -0.40 -0.0393
3700 -0.50 -0.40 -0.0353
3700 -0.75 -0.40 -0.0282
3700 -1.00 -0.40 -0.0168
3700 -1.50 -0.40  0.0206
3700 -2.00 -0.40  0.0731
3800  0.00 -0.40 -0.0304
3800  0.25 -0.40 -0.0332
3800  0.50 -0.40 -0.0372
3800  0.75 -0.40 -0.0428
3800  1.00 -0.40 -0.0480
3800 -0.25 -0.40 -0.0278
3800 -0.50 -0.40 -0.0243
3800 -0.75 -0.40 -0.0190
3800 -1.00 -0.40 -0.0105
