 E(B-V) = 0.00
2500 -0.25  0.00 -2.8092
2500 -0.50  0.00 -2.6311
2500 -0.75  0.00 -2.4937
2500 -1.00  0.00 -2.3804
2500 -2.00  0.00 -1.9717
2500 -2.50  0.00 -1.7560
2600 -0.25  0.00 -2.6778
2600 -0.50  0.00 -2.4754
2600 -1.00  0.00 -2.2021
2600 -1.50  0.00 -2.0129
2600 -2.00  0.00 -1.8350
2600 -2.50  0.00 -1.6698
2700 -0.25  0.00 -2.5574
2700 -0.50  0.00 -2.3557
2700 -1.50  0.00 -1.8505
2700 -2.00  0.00 -1.7044
2700 -2.50  0.00 -1.5872
2800 -0.25  0.00 -2.4448
2800 -0.50  0.00 -2.2581
2800 -0.75  0.00 -2.0640
2800 -1.50  0.00 -1.7035
2800 -2.00  0.00 -1.5850
2800 -2.50  0.00 -1.5073
2900 -0.25  0.00 -2.3411
2900 -0.50  0.00 -2.1663
2900 -0.75  0.00 -1.9765
2900 -1.50  0.00 -1.5773
2900 -2.00  0.00 -1.4796
2900 -2.50  0.00 -1.4305
3000 -0.25  0.00 -2.2438
3000 -0.50  0.00 -2.0739
3000 -0.75  0.00 -1.8998
3000 -1.00  0.00 -1.7136
3000 -2.50  0.00 -1.3581
3100 -0.25  0.00 -2.1483
3100 -0.50  0.00 -1.9791
3100 -0.75  0.00 -1.8172
3100 -1.00  0.00 -1.6461
3100 -1.50  0.00 -1.3930
3100 -2.00  0.00 -1.3151
3100 -2.50  0.00 -1.2931
3200 -0.25  0.00 -2.0445
3200 -0.50  0.00 -1.8768
3200 -0.75  0.00 -1.7226
3200 -1.00  0.00 -1.5771
3200 -2.00  0.00 -1.2567
3200 -2.50  0.00 -1.2378
3300 -0.25  0.00 -1.9057
3300 -0.50  0.00 -1.7515
3300 -0.75  0.00 -1.6140
3300 -1.00  0.00 -1.4938
3300 -1.50  0.00 -1.2984
3300 -2.00  0.00 -1.2128
3300 -2.50  0.00 -1.1921
3400 -0.25  0.00 -1.7349
3400 -0.50  0.00 -1.6070
3400 -0.75  0.00 -1.4953
3400 -1.00  0.00 -1.4012
3400 -1.50  0.00 -1.2654
3400 -2.00  0.00 -1.1838
3400 -2.50  0.00 -1.1540
3500 -0.25  0.00 -1.5543
3500 -0.50  0.00 -1.4583
3500 -0.75  0.00 -1.3762
3500 -1.00  0.00 -1.3076
3500 -1.50  0.00 -1.2181
3500 -2.00  0.00 -1.1601
3500 -2.50  0.00 -1.1210
3600 -0.25  0.00 -1.3827
3600 -0.50  0.00 -1.3173
3600 -0.75  0.00 -1.2630
3600 -1.00  0.00 -1.2176
3600 -1.50  0.00 -1.1595
3600 -2.00  0.00 -1.1238
3600 -2.50  0.00 -1.0863
3700 -0.25  0.00 -1.2316
3700 -0.50  0.00 -1.1905
3700 -0.75  0.00 -1.1590
3700 -1.00  0.00 -1.1329
