 E(B-V) = 0.00
2500 -0.25  0.00 -6.3607
2500 -0.50  0.00 -6.6826
2500 -0.75  0.00 -6.9632
2500 -1.00  0.00 -7.1574
2500 -1.50  0.00 -7.2387
2500 -2.00  0.00 -6.9762
2600 -0.25  0.00 -5.7328
2600 -0.50  0.00 -5.9985
2600 -0.75  0.00 -6.2470
2600 -1.00  0.00 -6.4434
2600 -1.50  0.00 -6.6046
2600 -2.00  0.00 -6.4597
2700 -0.25  0.00 -5.1986
2700 -0.50  0.00 -5.4110
2700 -0.75  0.00 -5.6286
2700 -1.00  0.00 -5.8222
2700 -1.50  0.00 -6.0461
2700 -2.00  0.00 -5.9842
2700 -2.50  0.00 -5.6924
2800 -0.25  0.00 -4.7444
2800 -0.50  0.00 -4.9173
2800 -0.75  0.00 -5.1069
2800 -1.00  0.00 -5.2902
2800 -1.50  0.00 -5.5457
2800 -2.00  0.00 -5.5420
2800 -2.50  0.00 -5.3122
2900 -0.25  0.00 -4.3600
2900 -0.50  0.00 -4.5033
2900 -0.75  0.00 -4.6691
2900 -1.00  0.00 -4.8378
2900 -1.50  0.00 -5.0929
2900 -2.00  0.00 -5.1264
2900 -2.50  0.00 -4.9492
3000 -0.25  0.00 -4.0365
3000 -0.50  0.00 -4.1564
3000 -0.75  0.00 -4.3005
3000 -1.00  0.00 -4.4498
3000 -1.50  0.00 -4.6823
3000 -2.00  0.00 -4.7321
3000 -2.50  0.00 -4.6008
3100 -0.25  0.00 -3.7665
3100 -0.50  0.00 -3.8650
3100 -0.75  0.00 -3.9872
3100 -1.00  0.00 -4.1142
3100 -1.50  0.00 -4.3106
3100 -2.00  0.00 -4.3604
3100 -2.50  0.00 -4.2639
3200 -0.25  0.00 -3.5435
3200 -0.50  0.00 -3.6202
3200 -0.75  0.00 -3.7186
3200 -1.00  0.00 -3.8200
3200 -1.50  0.00 -3.9751
3200 -2.00  0.00 -4.0135
3200 -2.50  0.00 -3.9383
3300 -0.25  0.00 -3.3605
3300 -0.50  0.00 -3.4149
3300 -0.75  0.00 -3.4871
3300 -1.00  0.00 -3.5618
3300 -1.50  0.00 -3.6728
3300 -2.00  0.00 -3.6932
3300 -2.50  0.00 -3.6268
3400 -0.25  0.00 -3.2105
3400 -0.50  0.00 -3.2420
3400 -0.75  0.00 -3.2868
3400 -1.00  0.00 -3.3336
3400 -1.50  0.00 -3.4002
3400 -2.00  0.00 -3.3994
3400 -2.50  0.00 -3.3331
3500 -0.25  0.00 -3.0856
3500 -0.50  0.00 -3.0935
3500 -0.75  0.00 -3.1108
3500 -1.00  0.00 -3.1301
3500 -1.50  0.00 -3.1532
3500 -2.00  0.00 -3.1307
3500 -2.50  0.00 -3.0597
3600 -0.25  0.00 -2.9773
3600 -0.50  0.00 -2.9616
3600 -0.75  0.00 -2.9523
3600 -1.00  0.00 -2.9455
3600 -1.50  0.00 -2.9276
3600 -2.00  0.00 -2.8848
3600 -2.50  0.00 -2.8084
3700 -0.25  0.00 -2.8774
3700 -0.50  0.00 -2.8406
3700 -0.75  0.00 -2.8063
3700 -1.00  0.00 -2.7756
3700 -1.50  0.00 -2.7201
3700 -2.00  0.00 -2.6596
3700 -2.50  0.00 -2.5795
3800 -0.25  0.00 -2.7753
3800 -0.50  0.00 -2.7246
3800 -0.75  0.00 -2.6699
3800 -1.00  0.00 -2.6184
3800 -1.50  0.00 -2.5293
3800 -2.00  0.00 -2.4527
3800 -2.50  0.00 -2.3713
3900 -0.25  0.00 -2.6574
3900 -0.50  0.00 -2.6024
3900 -0.75  0.00 -2.5365
3900 -1.00  0.00 -2.4704
3900 -1.50  0.00 -2.3529
3900 -2.00  0.00 -2.2610
3900 -2.50  0.00 -2.1791
4000 -0.25  0.00 -2.5172
4000 -0.50  0.00 -2.4604
4000 -0.75  0.00 -2.3913
4000 -1.00  0.00 -2.3192
4000 -1.50  0.00 -2.1845
4000 -2.00  0.00 -2.0817
4000 -2.50  0.00 -2.0000
4250 -0.25  0.00 -2.0942
4250 -0.50  0.00 -2.0272
4250 -0.75  0.00 -1.9555
4250 -1.00  0.00 -1.8872
