 E(B-V) = 0.00
2500 -0.25  0.00 -7.1357
2500 -0.50  0.00 -6.9758
2500 -0.75  0.00 -6.7241
2500 -1.00  0.00 -6.3790
2500 -1.50  0.00 -5.4034
2600 -0.25  0.00 -6.6637
2600 -0.50  0.00 -6.4646
2600 -0.75  0.00 -6.1715
2600 -1.00  0.00 -5.7849
2600 -1.50  0.00 -4.8050
2600 -2.00  0.00 -3.8044
2700 -0.25  0.00 -6.2392
2700 -0.50  0.00 -5.9989
2700 -0.75  0.00 -5.6640
2700 -1.00  0.00 -5.2380
2700 -1.50  0.00 -4.2581
2700 -2.00  0.00 -3.3877
2700 -2.50  0.00 -3.0886
2800 -0.25  0.00 -5.8632
2800 -0.50  0.00 -5.5777
2800 -0.75  0.00 -5.2001
2800 -1.00  0.00 -4.7397
2800 -1.50  0.00 -3.7804
2800 -2.00  0.00 -3.0877
2800 -2.50  0.00 -2.8359
2900 -0.25  0.00 -5.5314
2900 -0.50  0.00 -5.1935
2900 -0.75  0.00 -4.7710
2900 -1.00  0.00 -4.2848
2900 -1.50  0.00 -3.3736
2900 -2.00  0.00 -2.8357
2900 -2.50  0.00 -2.6671
3000 -0.25  0.00 -5.2241
3000 -0.50  0.00 -4.8281
3000 -0.75  0.00 -4.3619
3000 -1.00  0.00 -3.8637
3000 -1.50  0.00 -3.0310
3000 -2.00  0.00 -2.6183
3000 -2.50  0.00 -2.5545
3100 -0.25  0.00 -4.8721
3100 -0.50  0.00 -4.4244
3100 -0.75  0.00 -3.9357
3100 -1.00  0.00 -3.4562
3100 -1.50  0.00 -2.7397
3100 -2.00  0.00 -2.4356
3100 -2.50  0.00 -2.4485
3200 -0.25  0.00 -4.3258
3200 -0.50  0.00 -3.8742
3200 -0.75  0.00 -3.4271
3200 -1.00  0.00 -3.0270
3200 -1.50  0.00 -2.4837
3200 -2.00  0.00 -2.2800
3200 -2.50  0.00 -2.3329
3300 -0.25  0.00 -3.5806
3300 -0.50  0.00 -3.2095
3300 -0.75  0.00 -2.8762
3300 -1.00  0.00 -2.5988
3300 -1.50  0.00 -2.2501
3300 -2.00  0.00 -2.1409
3300 -2.50  0.00 -2.2122
3400 -0.25  0.00 -2.8475
3400 -0.50  0.00 -2.5967
3400 -0.75  0.00 -2.3911
3400 -1.00  0.00 -2.2291
3400 -1.50  0.00 -2.0405
3400 -2.00  0.00 -2.0075
3400 -2.50  0.00 -2.0902
3500 -0.25  0.00 -2.2580
3500 -0.50  0.00 -2.1114
3500 -0.75  0.00 -2.0042
3500 -1.00  0.00 -1.9260
3500 -1.50  0.00 -1.8518
3500 -2.00  0.00 -1.8718
3500 -2.50  0.00 -1.9654
3600 -0.25  0.00 -1.8309
3600 -0.50  0.00 -1.7532
3600 -0.75  0.00 -1.7061
3600 -1.00  0.00 -1.6792
3600 -1.50  0.00 -1.6756
3600 -2.00  0.00 -1.7275
3600 -2.50  0.00 -1.8267
3700 -0.25  0.00 -1.5264
3700 -0.50  0.00 -1.4899
3700 -0.75  0.00 -1.4747
3700 -1.00  0.00 -1.4737
3700 -1.50  0.00 -1.5051
3700 -2.00  0.00 -1.5720
3700 -2.50  0.00 -1.6701
3800 -0.25  0.00 -1.3014
3800 -0.50  0.00 -1.2872
3800 -0.75  0.00 -1.2873
3800 -1.00  0.00 -1.2971
3800 -1.50  0.00 -1.3410
3800 -2.00  0.00 -1.4116
3800 -2.50  0.00 -1.5043
3900 -0.25  0.00 -1.1256
3900 -0.50  0.00 -1.1225
3900 -0.75  0.00 -1.1293
3900 -1.00  0.00 -1.1430
3900 -1.50  0.00 -1.1901
3900 -2.00  0.00 -1.2593
3900 -2.50  0.00 -1.3439
4000 -0.25  0.00 -0.9801
4000 -0.50  0.00 -0.9825
4000 -0.75  0.00 -0.9924
4000 -1.00  0.00 -1.0078
4000 -1.50  0.00 -1.0551
4000 -2.00  0.00 -1.1204
4000 -2.50  0.00 -1.1950
4250 -0.25  0.00 -0.7007
4250 -0.50  0.00 -0.7090
4250 -0.75  0.00 -0.7218
4250 -1.00  0.00 -0.7381
4250 -1.50  0.00 -0.7806
4250 -2.00  0.00 -0.8294
4500 -0.25  0.00 -0.5016
4500 -0.50  0.00 -0.5116
4500 -0.75  0.00 -0.5245
4500 -1.00  0.00 -0.5390
4500 -1.50  0.00 -0.5706
4500 -2.00  0.00 -0.5981
4500 -2.50  0.00 -0.6157
4750 -0.25  0.00 -0.3520
4750 -0.50  0.00 -0.3614
4750 -1.00  0.00 -0.3828
4750 -1.50  0.00 -0.4029
4750 -2.00  0.00 -0.4165
4750 -2.50  0.00 -0.4241
5000 -0.25  0.00 -0.2319
5000 -0.50  0.00 -0.2395
5000 -0.75  0.00 -0.2482
5000 -1.00  0.00 -0.2563
5000 -1.50  0.00 -0.2709
5000 -2.00  0.00 -0.2804
5000 -2.50  0.00 -0.2861
5250 -0.25  0.00 -0.1312
5250 -0.50  0.00 -0.1386
5250 -0.75  0.00 -0.1471
5250 -1.00  0.00 -0.1549
5250 -1.50  0.00 -0.1689
5250 -2.50  0.00 -0.1837
5500 -1.00  0.00 -0.0743
5500 -2.00  0.00 -0.0985
