 E(B-V) = 0.00
2500 -0.25  0.00 -1.0493
2500 -0.50  0.00 -1.0475
2500 -0.75  0.00 -1.0534
2500 -1.00  0.00 -1.0716
2500 -1.50  0.00 -1.1573
2500 -2.00  0.00 -1.3085
2600 -0.25  0.00 -1.0570
2600 -0.50  0.00 -1.0554
2600 -0.75  0.00 -1.0597
2600 -1.00  0.00 -1.0744
2600 -1.50  0.00 -1.1489
2600 -2.00  0.00 -1.2892
2700 -0.25  0.00 -1.0681
2700 -0.50  0.00 -1.0672
2700 -0.75  0.00 -1.0708
2700 -1.00  0.00 -1.0833
2700 -1.50  0.00 -1.1484
2700 -2.00  0.00 -1.2748
2800 -0.25  0.00 -1.0828
2800 -0.50  0.00 -1.0827
2800 -0.75  0.00 -1.0863
2800 -1.00  0.00 -1.0973
2800 -1.50  0.00 -1.1538
2800 -2.00  0.00 -1.2658
2800 -2.50  0.00 -1.4273
2900 -0.25  0.00 -1.1011
2900 -0.50  0.00 -1.1030
2900 -0.75  0.00 -1.1074
2900 -1.00  0.00 -1.1168
2900 -1.50  0.00 -1.1641
2900 -2.00  0.00 -1.2622
2900 -2.50  0.00 -1.4100
3000 -0.25  0.00 -1.1217
3000 -0.50  0.00 -1.1266
3000 -0.75  0.00 -1.1320
3000 -1.00  0.00 -1.1401
3000 -1.50  0.00 -1.1786
3000 -2.00  0.00 -1.2635
3000 -2.50  0.00 -1.3982
3100 -0.25  0.00 -1.1433
3100 -0.50  0.00 -1.1522
3100 -0.75  0.00 -1.1591
3100 -1.00  0.00 -1.1663
3100 -1.50  0.00 -1.1964
3100 -2.00  0.00 -1.2692
3100 -2.50  0.00 -1.3913
3200 -0.25  0.00 -1.1648
3200 -0.50  0.00 -1.1784
3200 -0.75  0.00 -1.1871
3200 -1.00  0.00 -1.1939
3200 -1.50  0.00 -1.2173
3200 -2.00  0.00 -1.2788
3200 -2.50  0.00 -1.3885
3300 -0.25  0.00 -1.1860
3300 -0.50  0.00 -1.2044
3300 -0.75  0.00 -1.2154
3300 -1.00  0.00 -1.2223
3300 -1.50  0.00 -1.2407
3300 -2.00  0.00 -1.2923
3300 -2.50  0.00 -1.3892
3400 -0.25  0.00 -1.2078
3400 -0.50  0.00 -1.2303
3400 -0.75  0.00 -1.2434
3400 -1.00  0.00 -1.2511
3400 -1.50  0.00 -1.2667
3400 -2.00  0.00 -1.3094
3400 -2.50  0.00 -1.3935
3500 -0.25  0.00 -1.2310
3500 -0.50  0.00 -1.2562
3500 -0.75  0.00 -1.2712
3500 -1.00  0.00 -1.2800
3500 -1.50  0.00 -1.2945
3500 -2.00  0.00 -1.3296
3500 -2.50  0.00 -1.4011
3600 -0.25  0.00 -1.2551
3600 -0.50  0.00 -1.2824
3600 -0.75  0.00 -1.2986
3600 -1.00  0.00 -1.3087
3600 -1.50  0.00 -1.3234
3600 -2.00  0.00 -1.3524
3600 -2.50  0.00 -1.4118
3700 -0.25  0.00 -1.2783
3700 -0.50  0.00 -1.3078
3700 -0.75  0.00 -1.3253
3700 -1.00  0.00 -1.3368
3700 -1.50  0.00 -1.3527
3700 -2.00  0.00 -1.3773
3700 -2.50  0.00 -1.4259
3800 -0.25  0.00 -1.2972
3800 -0.50  0.00 -1.3301
3800 -0.75  0.00 -1.3497
3800 -1.00  0.00 -1.3632
3800 -1.50  0.00 -1.3814
3800 -2.00  0.00 -1.4036
3800 -2.50  0.00 -1.4438
3900 -0.25  0.00 -1.3102
3900 -0.50  0.00 -1.3469
3900 -0.75  0.00 -1.3698
3900 -1.00  0.00 -1.3862
