 E(B-V) = 0.00
2500 -0.25  0.00 -3.4129
2500 -0.50  0.00 -3.1870
2500 -0.75  0.00 -2.9548
2500 -1.00  0.00 -2.7362
2500 -1.50  0.00 -2.3885
2600 -0.25  0.00 -3.3211
2600 -0.50  0.00 -3.0807
2600 -0.75  0.00 -2.8428
2600 -1.00  0.00 -2.6252
2600 -1.50  0.00 -2.2830
2700 -0.25  0.00 -3.2368
2700 -0.50  0.00 -2.9855
2700 -0.75  0.00 -2.7457
2700 -1.00  0.00 -2.5315
2700 -1.50  0.00 -2.1947
2800 -0.25  0.00 -3.1512
2800 -0.50  0.00 -2.8939
2800 -0.75  0.00 -2.6566
2800 -1.00  0.00 -2.4478
2900 -0.25  0.00 -3.0539
2900 -0.50  0.00 -2.7976
2900 -0.75  0.00 -2.5675
2900 -1.00  0.00 -2.3664
2900 -1.50  0.00 -2.0423
3200 -0.25  0.00 -2.5271
3200 -0.50  0.00 -2.3503
3200 -0.75  0.00 -2.1875
3200 -1.00  0.00 -2.0366
3200 -1.50  0.00 -1.7990
3200 -2.00  0.00 -1.6746
3300 -0.25  0.00 -2.2039
3300 -0.50  0.00 -2.0799
3300 -0.75  0.00 -1.9634
3300 -1.00  0.00 -1.8558
3300 -1.50  0.00 -1.6957
3300 -2.00  0.00 -1.6199
3400 -0.25  0.00 -1.8901
3400 -0.50  0.00 -1.8084
3400 -0.75  0.00 -1.7383
3400 -1.00  0.00 -1.6755
3400 -1.50  0.00 -1.5881
3400 -2.00  0.00 -1.5568
3500 -0.25  0.00 -1.6237
3500 -0.50  0.00 -1.5737
3500 -0.75  0.00 -1.5394
3500 -1.00  0.00 -1.5119
3500 -1.50  0.00 -1.4817
3500 -2.00  0.00 -1.4831
3600 -0.25  0.00 -1.4145
3600 -0.50  0.00 -1.3881
3600 -0.75  0.00 -1.3756
3600 -1.00  0.00 -1.3706
3600 -1.50  0.00 -1.3766
3600 -2.00  0.00 -1.3978
3700 -0.25  0.00 -1.2538
3700 -0.50  0.00 -1.2426
3700 -0.75  0.00 -1.2433
3700 -1.00  0.00 -1.2496
3700 -1.50  0.00 -1.2731
3800 -0.25  0.00 -1.1289
3800 -0.50  0.00 -1.1268
3800 -0.75  0.00 -1.1337
3800 -1.00  0.00 -1.1438
3800 -1.50  0.00 -1.1729
3900 -0.25  0.00 -1.0282
3900 -0.50  0.00 -1.0305
3900 -0.75  0.00 -1.0398
3900 -1.00  0.00 -1.0513
3900 -1.50  0.00 -1.0806
4000 -0.25  0.00 -0.9429
4000 -0.50  0.00 -0.9477
4000 -1.00  0.00 -0.9690
4000 -1.50  0.00 -0.9963
4250 -0.25  0.00 -0.7730
4250 -0.50  0.00 -0.7786
4250 -0.75  0.00 -0.7873
4250 -1.00  0.00 -0.7967
4250 -1.50  0.00 -0.8160
4500 -0.25  0.00 -0.6423
4500 -0.50  0.00 -0.6468
4500 -0.75  0.00 -0.6530
4500 -1.00  0.00 -0.6592
4500 -1.50  0.00 -0.6707
4750 -0.25  0.00 -0.5368
4750 -0.50  0.00 -0.5398
4750 -0.75  0.00 -0.5439
4750 -1.00  0.00 -0.5473
5000 -0.25  0.00 -0.4496
5000 -0.50  0.00 -0.4512
5000 -0.75  0.00 -0.4536
5000 -1.00  0.00 -0.4568
5000 -1.50  0.00 -0.4615
