 E(B-V) = 0.00
2500 -0.25  0.00-10.9998
2500 -0.50  0.00-10.9378
2500 -0.75  0.00-10.8689
2500 -1.00  0.00-10.7954
2500 -2.00  0.00-10.6404
2500 -2.50  0.00-10.6142
2600 -0.25  0.00-10.8135
2600 -0.50  0.00-10.7261
2600 -0.75  0.00-10.6496
2600 -1.00  0.00-10.5993
2600 -1.50  0.00-10.4718
2600 -2.00  0.00-10.4785
2600 -2.50  0.00-10.5026
2700 -0.25  0.00-10.6617
2700 -0.50  0.00-10.5476
2700 -0.75  0.00-10.4519
2700 -1.00  0.00-10.4057
2700 -1.50  0.00-10.3015
2700 -2.00  0.00-10.3098
2700 -2.50  0.00-10.3741
2800 -0.25  0.00-10.5363
2800 -0.50  0.00-10.4005
2800 -1.00  0.00-10.2247
2800 -1.50  0.00-10.1598
2800 -2.00  0.00-10.1442
2800 -2.50  0.00-10.2261
2900 -0.25  0.00-10.4247
2900 -0.50  0.00-10.2767
2900 -0.75  0.00-10.1415
2900 -1.00  0.00-10.0657
2900 -1.50  0.00-10.0224
2900 -2.00  0.00 -9.9966
2900 -2.50  0.00-10.0657
3000 -0.25  0.00-10.3120
3000 -0.50  0.00-10.1633
3000 -0.75  0.00-10.0219
3000 -1.00  0.00 -9.9330
3000 -1.50  0.00 -9.8827
3000 -2.00  0.00 -9.8825
3000 -2.50  0.00 -9.9102
3100 -0.25  0.00-10.1804
3100 -0.50  0.00-10.0441
3100 -0.75  0.00 -9.9094
3100 -1.00  0.00 -9.8196
3100 -1.50  0.00 -9.7504
3100 -2.00  0.00 -9.7841
3100 -2.50  0.00 -9.7796
3200 -0.25  0.00-10.0059
3200 -0.50  0.00 -9.8965
3200 -0.75  0.00 -9.7826
3200 -1.00  0.00 -9.7061
3200 -1.50  0.00 -9.6296
3200 -2.00  0.00 -9.6746
3200 -2.50  0.00 -9.6779
3300 -0.25  0.00 -9.7745
3300 -0.50  0.00 -9.7077
3300 -0.75  0.00 -9.6282
3300 -1.00  0.00 -9.5764
3300 -1.50  0.00 -9.5117
3300 -2.00  0.00 -9.5494
3300 -2.50  0.00 -9.5776
3400 -0.25  0.00 -9.5121
3400 -0.50  0.00 -9.4921
3400 -0.75  0.00 -9.4509
3400 -1.00  0.00 -9.4275
3400 -1.50  0.00 -9.3799
3400 -2.00  0.00 -9.4071
3400 -2.50  0.00 -9.4567
3500 -0.25  0.00 -9.2513
3500 -0.50  0.00 -9.2677
3500 -0.75  0.00 -9.2567
3500 -1.00  0.00 -9.2549
3500 -1.50  0.00 -9.2162
3500 -2.00  0.00 -9.2358
3500 -2.50  0.00 -9.2992
3600 -0.25  0.00 -9.0144
3600 -0.50  0.00 -9.0503
3600 -0.75  0.00 -9.0488
3600 -1.00  0.00 -9.0493
3600 -1.50  0.00 -8.9960
3600 -2.00  0.00 -9.0087
3600 -2.50  0.00 -9.0794
3700 -0.25  0.00 -8.8044
3700 -0.50  0.00 -8.8386
3700 -0.75  0.00 -8.8179
3700 -1.00  0.00 -8.7924
3700 -1.50  0.00 -8.6871
3700 -2.00  0.00 -8.6846
3700 -2.50  0.00 -8.7594
3800 -0.25  0.00 -8.6036
3800 -0.50  0.00 -8.6123
3800 -0.75  0.00 -8.5439
3800 -1.00  0.00 -8.4676
3800 -1.50  0.00 -8.2809
3800 -2.00  0.00 -8.2577
3800 -2.50  0.00 -8.3315
3900 -0.25  0.00 -8.3849
3900 -0.50  0.00 -8.3479
3900 -0.75  0.00 -8.2166
3900 -1.00  0.00 -8.0853
3900 -1.50  0.00 -7.8257
3900 -2.00  0.00 -7.7895
3900 -2.50  0.00 -7.8739
4000 -0.25  0.00 -8.1278
4000 -0.50  0.00 -8.0373
4000 -0.75  0.00 -7.8459
